recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770240882620964,0,4,21360,1000
1770240882637180,1,4,20911,1000
1770240882646267,0,11,20392,1000
1770240882651387,2,4,18452,1000
1770240882668908,3,4,19307,1000
1770240882684495,4,4,18228,1000
1770240882695891,1,11,20016,1000
1770240882705673,5,4,22741,1000
1770240882719086,6,4,19487,1000
1770240882736395,7,4,20130,1000
1770240882747194,2,11,21320,1000
1770240882753935,8,4,21004,1000
1770240882770848,9,4,21250,1000
1770240882790557,10,4,24293,1000
1770240882795122,3,11,19108,1000
1770240882804133,11,4,21203,1000
1770240882820757,12,4,21160,1000
1770240882838267,13,4,22004,1000
1770240882846196,4,11,20182,1000
1770240882851685,14,4,18756,1000
1770240882869105,15,4,19508,1000
1770240882885342,16,4,19079,1000
1770240882895716,5,11,19702,1000
1770240882903138,17,4,20209,1000
1770240882918423,18,4,18825,1000
1770240882935968,19,4,19703,1000
1770240882945345,6,11,19330,1000
1770240882952948,20,4,20018,1000
1770240882969408,21,4,19810,1000
1770240882985284,22,4,19020,1000
1770240882995494,7,11,19468,1000
1770240883003810,23,4,20880,1000
1770240883021005,24,4,21408,1000
1770240883035938,25,4,19674,1000
1770240883046667,8,11,20641,1000
1770240883054007,26,4,21077,1000
1770240883070423,27,4,20826,1000
1770240883086106,28,4,19843,1000
1770240883096200,9,11,20174,1000
1770240883104147,29,4,21217,1000
1770240883117808,30,4,18210,1000
1770240883133448,31,4,17184,1000
1770240883144946,10,11,18920,1000
1770240883150802,32,4,17872,1000
1770240883169824,33,4,20227,1000
1770240883186705,34,4,20442,1000
1770240883197692,11,11,21666,1000
1770240883204160,35,4,21231,1000
1770240883215934,36,4,16336,1000
1770240883236278,37,4,20013,1000
1770240883246633,12,11,20607,1000
1770240883250949,38,4,17915,1000
1770240883271039,39,4,21339,1000
1770240883285312,40,4,18946,1000
1770240883295440,13,11,18962,1000
1770240883303799,41,4,20767,1000
1770240883321328,42,4,21630,1000
1770240883336214,43,4,19850,1000
1770240883346141,14,11,19663,1000
1770240883354528,44,4,21497,1000
1770240883368196,45,4,18499,1000
1770240883387820,46,4,21457,1000
1770240883398184,15,11,21706,1000
1770240883405077,47,4,22048,1000
1770240883420580,48,4,20884,1000
1770240883434662,49,4,18300,1000
1770240883445869,16,11,19391,1000
1770240883454402,50,4,21375,1000
1770240883467959,51,4,18266,1000
1770240883487039,52,4,20680,1000
1770240883494967,17,11,18489,1000
1770240883501434,53,4,18409,1000
1770240883520541,54,4,20850,1000
1770240883538854,55,4,22496,1000
1770240883544923,18,11,18445,1000
1770240883551662,56,4,18638,1000
1770240883570993,57,4,21303,1000
1770240883587082,58,4,20726,1000
1770240883596605,19,11,20126,1000
1770240883603292,59,4,20270,1000
1770240883620459,60,4,20771,1000
1770240883638468,61,4,22114,1000
1770240883648638,20,11,22160,1000
1770240883652631,62,4,19611,1000
1770240883671087,63,4,21401,1000
1770240883687238,64,4,20886,1000
1770240883696521,21,11,20042,1000
1770240883703652,65,4,20634,1000
1770240883721095,66,4,21410,1000
1770240883734233,67,4,17882,1000
1770240883747546,22,11,21067,1000
1770240883753004,68,4,19987,1000
1770240883769588,69,4,19905,1000
1770240883786801,70,4,20452,1000
1770240883797557,23,11,21078,1000
1770240883800409,71,4,17394,1000
1770240883820125,72,4,20443,1000
1770240883837181,73,4,20833,1000
1770240883845118,24,11,18639,1000
1770240883854357,74,4,21343,1000
1770240883870563,75,4,20883,1000
1770240883885252,76,4,18906,1000
