recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1770240818569164,0,4,17966,1000
1770240818586473,1,4,18611,1000
1770240818603915,0,11,19378,1000
1770240818608445,2,4,23917,1000
1770240818621848,3,4,20654,1000
1770240818637016,4,4,19156,1000
1770240818654189,1,11,19652,1000
1770240818656109,5,4,21583,1000
1770240818670081,6,4,18888,1000
1770240818687524,7,4,19665,1000
1770240818703393,8,4,18869,1000
1770240818704882,2,11,20344,1000
1770240818721330,9,4,20140,1000
1770240818739841,10,4,21984,1000
1770240818753136,3,11,18598,1000
1770240818754961,11,4,20438,1000
1770240818770199,12,4,19010,1000
1770240818787978,13,4,20123,1000
1770240818804095,4,11,19557,1000
1770240818806482,14,4,21961,1000
1770240818818600,15,4,17413,1000
1770240818837118,16,4,19265,1000
1770240818853047,17,4,18528,1000
1770240818855319,5,11,20781,1000
1770240818870194,18,4,19009,1000
1770240818887121,19,4,19270,1000
1770240818902608,6,11,18070,1000
1770240818906873,20,4,22356,1000
1770240818920615,21,4,19432,1000
1770240818939147,22,4,21298,1000
1770240818953453,7,11,18915,1000
1770240818957121,23,4,22605,1000
1770240818970083,24,4,18902,1000
1770240818988272,25,4,20425,1000
1770240819002812,8,11,18274,1000
1770240819005995,26,4,21481,1000
1770240819020743,27,4,19563,1000
1770240819037605,28,4,19759,1000
1770240819055162,9,11,20624,1000
1770240819055415,29,4,20903,1000
1770240819068254,30,4,17076,1000
1770240819086928,31,4,19084,1000
1770240819103817,10,11,19279,1000
1770240819104861,32,4,20351,1000
1770240819121777,33,4,20601,1000
1770240819138397,34,4,20554,1000
1770240819151908,11,11,17370,1000
1770240819153160,35,4,18651,1000
1770240819170908,36,4,19733,1000
1770240819189037,37,4,21196,1000
1770240819204702,12,11,20164,1000
1770240819205359,38,4,20852,1000
1770240819223225,39,4,22052,1000
1770240819240369,40,4,22530,1000
1770240819251022,41,4,16517,1000
1770240819253182,13,11,18644,1000
1770240819272069,42,4,20898,1000
1770240819288768,43,4,20930,1000
1770240819303031,14,11,18493,1000
1770240819303845,44,4,19341,1000
1770240819321799,45,4,20629,1000
1770240819339132,46,4,21296,1000
1770240819354454,15,11,19916,1000
1770240819356861,47,4,22358,1000
1770240819369054,48,4,17886,1000
1770240819388486,49,4,20650,1000
1770240819404390,50,4,19890,1000
1770240819405791,16,11,21252,1000
1770240819419496,51,4,18330,1000
1770240819439141,52,4,21309,1000
1770240819453345,17,11,18806,1000
1770240819454145,53,4,19647,1000
1770240819470739,54,4,19575,1000
1770240819488926,55,4,21096,1000
1770240819503910,18,11,19371,1000
1770240819503980,56,4,19484,1000
1770240819520974,57,4,19812,1000
1770240819536887,58,4,19059,1000
1770240819553551,19,11,19012,1000
1770240819554319,59,4,19824,1000
1770240819571779,60,4,20618,1000
1770240819586008,61,4,18180,1000
1770240819603245,20,11,18706,1000
1770240819603716,62,4,19222,1000
1770240819618919,63,4,17760,1000
1770240819637024,64,4,19177,1000
1770240819654481,21,11,19942,1000
1770240819657750,65,4,23237,1000
1770240819671512,66,4,20333,1000
1770240819686268,67,4,18422,1000
1770240819703951,22,11,19412,1000
1770240819703968,68,4,19457,1000
1770240819719651,69,4,18474,1000
1770240819738954,70,4,21110,1000
1770240819752849,23,11,18310,1000
1770240819755894,71,4,21384,1000
1770240819772286,72,4,21110,1000
1770240819788042,73,4,20200,1000
1770240819803236,24,11,18697,1000
1770240819804929,74,4,20421,1000
1770240819820817,75,4,19643,1000
1770240819839181,76,4,21341,1000
1770240819855341,77,4,20835,1000
1770240819855694,25,11,21154,1000
1770240819871352,78,4,20180,1000
1770240819884273,79,4,16434,1000
1770240819903230,26,11,18690,1000
1770240819904668,80,4,20164,1000
1770240819920793,81,4,19622,1000
1770240819936548,82,4,18711,1000
1770240819953092,83,4,18589,1000
1770240819957444,27,11,22904,1000
1770240819972647,84,4,21478,1000
1770240819988911,85,4,21076,1000
1770240820005792,86,4,21291,1000
1770240820006284,28,11,21744,1000
1770240820022592,87,4,21424,1000
1770240820038045,88,4,20212,1000
1770240820055165,29,11,20625,1000
1770240820055379,89,4,20880,1000
1770240820073454,90,4,22288,1000
1770240820085958,91,4,18126,1000
1770240820103223,30,11,18683,1000
1770240820103383,92,4,18885,1000
1770240820120544,93,4,19380,1000
1770240820139031,94,4,21201,1000
1770240820154576,95,4,20064,1000
1770240820155849,31,11,21309,1000
1770240820171670,96,4,20508,1000
1770240820187360,97,4,19532,1000
1770240820204414,32,11,19872,1000
1770240820206229,98,4,21735,1000
1770240820220921,99,4,19760,1000
1770240820236049,100,4,18222,1000
1770240820253116,101,4,18623,1000
