recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633348765374,659,4,11028,1000
1773633348765442,219,11,10656,1000
1773633348781047,660,4,10035,1000
1773633348798607,661,4,10929,1000
1773633348814286,220,11,9500,1000
1773633348814850,662,4,10506,1000
1773633348833074,663,4,12064,1000
1773633348846953,664,4,9277,1000
1773633348864621,221,11,9835,1000
1773633348865250,665,4,10908,1000
1773633348879167,666,4,8160,1000
1773633348898268,667,4,10594,1000
1773633348914184,668,4,9844,1000
1773633348918029,222,11,13243,1000
1773633348932319,669,4,11313,1000
1773633348949867,670,4,12196,1000
1773633348965596,671,4,11259,1000
1773633348966104,223,11,11318,1000
1773633348982504,672,4,11500,1000
1773633348999077,673,4,11408,1000
1773633349014810,674,4,10474,1000
1773633349017289,224,11,12503,1000
1773633349029330,675,4,8328,1000
1773633349048061,676,4,10393,1000
1773633349063231,677,4,8897,1000
1773633349064844,225,11,10058,1000
1773633349081218,678,4,10218,1000
1773633349099062,679,4,11397,1000
1773633349112443,226,11,7657,1000
1773633349113973,680,4,9641,1000
1773633349132008,681,4,11010,1000
1773633349144162,682,4,6498,1000
1773633349162214,683,4,7885,1000
1773633349165292,227,11,10506,1000
1773633349179996,684,4,9001,1000
1773633349196705,685,4,9043,1000
1773633349212958,228,11,8172,1000
1773633349213471,686,4,9144,1000
1773633349230083,687,4,9089,1000
1773633349247369,688,4,9710,1000
1773633349263821,689,4,9495,1000
1773633349265977,229,11,11191,1000
1773633349278222,690,4,7230,1000
1773633349298639,691,4,10982,1000
1773633349312808,230,11,8022,1000
1773633349314834,692,4,10510,1000
1773633349329635,693,4,8646,1000
1773633349345240,694,4,7584,1000
1773633349365069,231,11,10283,1000
1773633349365288,695,4,10966,1000
1773633349381034,696,4,10046,1000
1773633349397345,697,4,9692,1000
1773633349415809,698,4,11489,1000
1773633349416787,232,11,12001,1000
1773633349430847,699,4,9862,1000
1773633349448657,700,4,11006,1000
1773633349462461,233,11,7675,1000
1773633349462470,701,4,8152,1000
1773633349480387,702,4,9403,1000
1773633349496035,703,4,8385,1000
1773633349514829,704,4,10514,1000
1773633349515201,234,11,10415,1000
1773633349532175,705,4,11193,1000
1773633349547168,706,4,9520,1000
1773633349562098,235,11,7312,1000
1773633349564214,707,4,9900,1000
1773633349580359,708,4,9380,1000
1773633349597505,709,4,9860,1000
1773633349614469,236,11,9683,1000
1773633349616395,710,4,12083,1000
1773633349629397,711,4,8419,1000
1773633349646454,712,4,8810,1000
1773633349664330,713,4,10020,1000
1773633349665479,237,11,10693,1000
1773633349680727,714,4,9751,1000
1773633349698781,715,4,11139,1000
1773633349712639,716,4,8331,1000
1773633349714275,238,11,9489,1000
1773633349731060,717,4,10086,1000
1773633349746650,718,4,9010,1000
1773633349764498,719,4,10192,1000
1773633349768113,239,11,13327,1000
1773633349781313,720,4,10341,1000
1773633349796966,721,4,9328,1000
1773633349813268,240,11,8482,1000
1773633349814871,722,4,10567,1000
1773633349829873,723,4,8904,1000
1773633349846240,724,4,8605,1000
1773633349865520,241,11,10734,1000
1773633349865745,725,4,11443,1000
1773633349882575,726,4,11607,1000
1773633349898612,727,4,10978,1000
1773633349913916,728,4,9616,1000
1773633349914580,242,11,9794,1000
1773633349929398,729,4,8432,1000
1773633349947242,730,4,9610,1000
1773633349962897,243,11,8111,1000
1773633349965302,731,4,11005,1000
1773633349980242,732,4,9278,1000
1773633349998615,733,4,10985,1000
1773633350014237,734,4,9942,1000
1773633350014883,244,11,10097,1000
1773633350031302,735,4,10340,1000
1773633350046563,736,4,8935,1000
1773633350063219,737,4,8926,1000
1773633350066985,245,11,12199,1000
1773633350079942,738,4,8982,1000
1773633350098041,739,4,10415,1000
1773633350112728,740,4,8436,1000
1773633350114391,246,11,9605,1000
1773633350132061,741,4,11103,1000
1773633350148720,742,4,11096,1000
1773633350163112,743,4,8822,1000
1773633350163531,247,11,8745,1000
1773633350181656,744,4,10701,1000
1773633350196888,745,4,9267,1000
1773633350213379,248,11,8593,1000
1773633350215279,746,4,10991,1000
1773633350230104,747,4,9150,1000
1773633350247484,748,4,9864,1000
1773633350264547,749,4,10261,1000
1773633350264769,249,11,9983,1000
1773633350282949,750,4,11997,1000
1773633350298312,751,4,10694,1000
1773633350313081,752,4,8798,1000
1773633350314912,250,11,10126,1000
1773633350333060,753,4,12111,1000
1773633350349176,754,4,11560,1000
1773633350364333,755,4,10051,1000
1773633350364704,251,11,9918,1000
1773633350379520,756,4,8572,1000
1773633350396805,757,4,9191,1000
1773633350414422,252,11,9636,1000
1773633350415902,758,4,11623,1000
1773633350430821,759,4,9876,1000
1773633350449166,760,4,11555,1000
1773633350465254,761,4,10976,1000
1773633350466890,253,11,12104,1000
1773633350477983,762,4,7040,1000
1773633350502076,763,4,14466,1000
1773633350514972,764,4,10696,1000
1773633350517527,254,11,12741,1000
1773633350531021,765,4,10080,1000
1773633350545264,766,4,7657,1000
1773633350563175,767,4,8901,1000
1773633350567328,255,11,12542,1000
1773633350582692,768,4,11752,1000
1773633350595598,769,4,7993,1000
1773633350611524,256,11,6738,1000
1773633350613578,770,4,9306,1000
1773633350631083,771,4,10145,1000
1773633350646764,772,4,9160,1000
1773633350663944,773,4,9674,1000
1773633350665036,257,11,10250,1000
1773633350680279,774,4,9343,1000
1773633350699313,775,4,11711,1000
1773633350713037,776,4,8769,1000
1773633350715985,258,11,11199,1000
1773633350730879,777,4,9945,1000
1773633350747667,778,4,10067,1000
1773633350764323,779,4,10057,1000
1773633350765702,259,11,10916,1000
1773633350780646,780,4,9714,1000
1773633350797792,781,4,10194,1000
1773633350814663,260,11,9877,1000
1773633350815023,782,4,10759,1000
1773633350829269,783,4,8339,1000
1773633350846904,784,4,9309,1000
1773633350864542,785,4,10280,1000
1773633350865409,261,11,10623,1000
1773633350879155,786,4,8227,1000
1773633350897309,787,4,9715,1000
1773633350911406,788,4,7146,1000
1773633350917183,262,11,12397,1000
1773633350933477,789,4,12551,1000
1773633350945671,790,4,8079,1000
1773633350960892,791,4,6634,1000
1773633350966300,263,11,11514,1000
1773633350981460,792,4,10536,1000
1773633350998178,793,4,10588,1000
1773633351013816,794,4,9560,1000
1773633351015777,264,11,10991,1000
1773633351031547,795,4,10625,1000
1773633351046737,796,4,9149,1000
1773633351064524,797,4,10270,1000
