recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632052494221,659,4,9655,1000
1773632052497530,219,11,12524,1000
1773632052512167,660,4,10935,1000
1773632052527943,661,4,10045,1000
1773632052543944,220,11,8938,1000
1773632052545801,662,4,11237,1000
1773632052560894,663,4,9664,1000
1773632052577343,664,4,9447,1000
1773632052594915,665,4,10353,1000
1773632052596557,221,11,11551,1000
1773632052610639,666,4,9411,1000
1773632052627941,667,4,10047,1000
1773632052643923,668,4,9363,1000
1773632052645474,222,11,10468,1000
1773632052660551,669,4,9325,1000
1773632052678415,670,4,10523,1000
1773632052694427,671,4,9869,1000
1773632052695249,223,11,10243,1000
1773632052710427,672,4,9203,1000
1773632052726680,673,4,8790,1000
1773632052742235,674,4,7679,1000
1773632052748561,224,11,13555,1000
1773632052760946,675,4,9724,1000
1773632052778638,676,4,10750,1000
1773632052794467,225,11,9461,1000
1773632052794814,677,4,10260,1000
1773632052811051,678,4,9831,1000
1773632052827038,679,4,9152,1000
1773632052844642,226,11,9636,1000
1773632052846053,680,4,11501,1000
1773632052864110,681,4,12892,1000
1773632052876149,682,4,8265,1000
1773632052891453,683,4,6903,1000
1773632052893830,227,11,8824,1000
1773632052910345,684,4,9129,1000
1773632052929499,685,4,11617,1000
1773632052941401,686,4,6853,1000
1773632052944996,228,11,9990,1000
1773632052962155,687,4,10941,1000
1773632052978991,688,4,11111,1000
1773632052994843,229,11,9837,1000
1773632052996137,689,4,11591,1000
1773632053011446,690,4,10234,1000
1773632053027453,691,4,9575,1000
1773632053043479,692,4,8935,1000
1773632053044709,230,11,9703,1000
1773632053060564,693,4,9354,1000
1773632053077403,694,4,9527,1000
1773632053094181,695,4,9639,1000
1773632053095647,231,11,10641,1000
1773632053109925,696,4,8717,1000
1773632053123718,697,4,5844,1000
1773632053144347,698,4,9807,1000
1773632053146656,232,11,11650,1000
1773632053162738,699,4,11532,1000
1773632053176975,700,4,9103,1000
1773632053194516,701,4,9978,1000
1773632053197034,233,11,12028,1000
1773632053212568,702,4,11364,1000
1773632053226185,703,4,8315,1000
1773632053243433,234,11,8427,1000
1773632053244751,704,4,10215,1000
1773632053262358,705,4,11156,1000
1773632053277561,706,4,9693,1000
1773632053294121,235,11,9115,1000
1773632053296651,707,4,12117,1000
1773632053312840,708,4,11640,1000
