recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632988679660,659,4,11612,1000
1773632988679662,219,11,11174,1000
1773632988696601,660,4,11887,1000
1773632988712903,661,4,11523,1000
1773632988729626,662,4,11580,1000
1773632988729628,220,11,11140,1000
1773632988745828,663,4,11116,1000
1773632988761534,664,4,10156,1000
1773632988777923,665,4,9879,1000
1773632988778709,221,11,10221,1000
1773632988793865,666,4,9155,1000
1773632988813834,667,4,12458,1000
1773632988828878,668,4,10836,1000
1773632988828882,222,11,10394,1000
1773632988845073,669,4,10365,1000
1773632988864106,670,4,12732,1000
1773632988877464,671,4,9424,1000
1773632988880075,223,11,11587,1000
1773632988895328,672,4,10622,1000
1773632988911391,673,4,10019,1000
1773632988928649,674,4,10611,1000
1773632988929830,224,11,11342,1000
1773632988945276,675,4,10572,1000
1773632988962903,676,4,11533,1000
1773632988978087,677,4,10051,1000
1773632988978090,225,11,9602,1000
1773632988996413,678,4,11711,1000
1773632989012444,679,4,11076,1000
1773632989028427,680,4,10393,1000
1773632989028429,226,11,9941,1000
1773632989044332,681,4,9632,1000
1773632989061996,682,4,10630,1000
1773632989078873,683,4,10841,1000
1773632989079429,227,11,10941,1000
1773632989095394,684,4,10696,1000
1773632989111929,685,4,10565,1000
1773632989128983,686,4,10953,1000
1773632989128986,228,11,10498,1000
1773632989144108,687,4,9412,1000
1773632989160049,688,4,8687,1000
1773632989177354,689,4,9326,1000
1773632989178250,229,11,9762,1000
1773632989195500,690,4,10806,1000
1773632989212236,691,4,10876,1000
1773632989229775,692,4,11749,1000
1773632989229777,230,11,11289,1000
1773632989245513,693,4,10821,1000
1773632989261037,694,4,9679,1000
1773632989281895,695,4,13871,1000
1773632989281897,231,11,13409,1000
1773632989295733,696,4,11043,1000
1773632989310226,697,4,8870,1000
1773632989327216,698,4,9194,1000
1773632989330310,232,11,11822,1000
1773632989345613,699,4,10925,1000
1773632989361347,700,4,9993,1000
1773632989376781,701,4,8761,1000
1773632989376785,233,11,8297,1000
1773632989394537,702,4,9851,1000
1773632989410597,703,4,9245,1000
1773632989429407,704,4,11389,1000
1773632989430227,234,11,11739,1000
1773632989445557,705,4,10873,1000
1773632989460704,706,4,9354,1000
1773632989473853,707,4,5837,1000
1773632989478836,235,11,10348,1000
1773632989493694,708,4,9012,1000
1773632989513126,709,4,11778,1000
1773632989526379,710,4,8365,1000
1773632989527429,236,11,8941,1000
1773632989544164,711,4,9484,1000
1773632989561990,712,4,10644,1000
1773632989580169,713,4,12157,1000
1773632989580170,237,11,11682,1000
1773632989595593,714,4,10915,1000
1773632989612556,715,4,11212,1000
1773632989626710,716,4,8700,1000
1773632989629588,238,11,11100,1000
1773632989643548,717,4,8872,1000
1773632989663039,718,4,11697,1000
1773632989679523,719,4,11515,1000
1773632989679525,239,11,11037,1000
1773632989695769,720,4,11095,1000
1773632989712239,721,4,10899,1000
1773632989728998,722,4,10992,1000
1773632989729426,240,11,10938,1000
1773632989744513,723,4,9841,1000
1773632989761263,724,4,9925,1000
1773632989778007,725,4,10003,1000
1773632989778496,241,11,10008,1000
1773632989793129,726,4,8459,1000
1773632989812421,727,4,11085,1000
1773632989827007,728,4,9005,1000
1773632989827010,242,11,8522,1000
1773632989845354,729,4,10686,1000
1773632989862369,730,4,11035,1000
1773632989877478,731,4,9478,1000
1773632989879532,243,11,11044,1000
1773632989895134,732,4,10468,1000
1773632989910370,733,4,9038,1000
1773632989926901,734,4,8903,1000
1773632989928991,244,11,10503,1000
1773632989945712,735,4,11048,1000
1773632989960857,736,4,9527,1000
1773632989980349,737,4,12353,1000
1773632989980353,245,11,11865,1000
1773632989995874,738,4,11212,1000
1773632990011943,739,4,10615,1000
1773632990028239,740,4,10245,1000
1773632990029099,246,11,10611,1000
1773632990044828,741,4,10168,1000
1773632990060964,742,4,9638,1000
1773632990077305,743,4,9313,1000
1773632990077663,247,11,9175,1000
1773632990093528,744,4,8870,1000
1773632990108717,745,4,7393,1000
1773632990126506,746,4,8516,1000
1773632990130994,248,11,12506,1000
1773632990143646,747,4,8990,1000
1773632990161361,748,4,10039,1000
1773632990178874,749,4,10886,1000
1773632990178876,249,11,10388,1000
1773632990195866,750,4,11212,1000
1773632990211288,751,4,9968,1000
1773632990227516,752,4,9530,1000
1773632990228229,250,11,9741,1000
1773632990244612,753,4,9960,1000
1773632990261458,754,4,10140,1000
1773632990280314,755,4,12330,1000
1773632990280316,251,11,11828,1000
1773632990295440,756,4,10790,1000
1773632990312028,757,4,10712,1000
1773632990328261,758,4,10279,1000
1773632990328263,252,11,9775,1000
