recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773631692459396,219,11,9327,1000
1773631692459482,659,4,9853,1000
1773631692475884,660,4,9589,1000
1773631692491962,661,4,9001,1000
1773631692509361,662,4,9734,1000
1773631692510165,220,11,10096,1000
1773631692526037,663,4,9744,1000
1773631692542399,664,4,9440,1000
1773631692557867,221,11,7798,1000
1773631692560547,665,4,10922,1000
1773631692575079,666,4,8788,1000
1773631692595171,667,4,12214,1000
1773631692607817,668,4,8194,1000
1773631692608273,222,11,8204,1000
1773631692626196,669,4,9907,1000
1773631692642391,670,4,9436,1000
1773631692659987,223,11,9918,1000
1773631692660329,671,4,10708,1000
1773631692674421,672,4,8134,1000
1773631692693391,673,4,10438,1000
1773631692709291,224,11,9222,1000
1773631692709401,674,4,9782,1000
1773631692727033,675,4,10748,1000
1773631692745204,676,4,12253,1000
1773631692757511,677,4,7894,1000
1773631692760786,225,11,10717,1000
1773631692774418,678,4,8135,1000
1773631692793272,679,4,10323,1000
1773631692809797,680,4,10182,1000
1773631692810120,226,11,10051,1000
1773631692826835,681,4,10554,1000
1773631692845789,682,4,12842,1000
1773631692858145,683,4,8532,1000
1773631692860751,227,11,10682,1000
1773631692875675,684,4,9396,1000
1773631692894870,685,4,11925,1000
1773631692907790,228,11,7721,1000
1773631692910519,686,4,10908,1000
1773631692923734,687,4,7457,1000
1773631692944289,688,4,11346,1000
1773631692960256,689,4,10647,1000
1773631692960354,229,11,10285,1000
1773631692977276,690,4,11001,1000
1773631692996089,691,4,13148,1000
1773631693010586,230,11,10517,1000
1773631693011974,692,4,12367,1000
1773631693026999,693,4,10726,1000
1773631693044183,694,4,11244,1000
1773631693060013,231,11,9944,1000
1773631693060959,695,4,11354,1000
1773631693079051,696,4,12780,1000
1773631693093494,697,4,10557,1000
1773631693109583,698,4,9980,1000
1773631693111300,232,11,11231,1000
1773631693124948,699,4,8679,1000
1773631693142735,700,4,9800,1000
1773631693158838,701,4,9237,1000
1773631693161777,233,11,11708,1000
1773631693177304,702,4,11037,1000
1773631693194208,703,4,11275,1000
1773631693208424,704,4,8825,1000
1773631693213003,234,11,12934,1000
1773631693226576,705,4,10311,1000
1773631693241443,706,4,8512,1000
1773631693259905,235,11,9836,1000
1773631693260517,707,4,10920,1000
1773631693276376,708,4,10113,1000
1773631693292492,709,4,9563,1000
1773631693308632,236,11,8563,1000
1773631693309841,710,4,10246,1000
1773631693327888,711,4,11627,1000
1773631693341611,712,4,8684,1000
1773631693360469,237,11,10400,1000
1773631693360814,713,4,11221,1000
1773631693375238,714,4,8979,1000
1773631693393541,715,4,10616,1000
1773631693409790,238,11,9721,1000
1773631693411040,716,4,11449,1000
1773631693428111,717,4,11854,1000
1773631693444253,718,4,11330,1000
1773631693460158,719,4,10569,1000
1773631693461272,239,11,11203,1000
1773631693474908,720,4,8653,1000
1773631693492750,721,4,9829,1000
1773631693507669,722,4,8082,1000
1773631693508819,240,11,8750,1000
1773631693529348,723,4,13095,1000
1773631693544702,724,4,11783,1000
1773631693558493,241,11,8424,1000
1773631693558708,725,4,9123,1000
1773631693576548,726,4,10297,1000
1773631693592804,727,4,9887,1000
1773631693606618,242,11,6549,1000
1773631693608567,728,4,8984,1000
1773631693626355,729,4,10106,1000
1773631693641425,730,4,8510,1000
1773631693658595,731,4,9014,1000
1773631693660193,243,11,10124,1000
1773631693675092,732,4,8845,1000
1773631693693765,733,4,10852,1000
1773631693707458,244,11,7389,1000
