recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633636851143,660,4,11947,1000
1773633636865262,661,4,9400,1000
1773633636881046,220,11,8076,1000
1773633636881790,662,4,9262,1000
1773633636900309,663,4,11115,1000
1773633636913864,664,4,8004,1000
1773633636931304,665,4,8778,1000
1773633636931869,221,11,8899,1000
1773633636949758,666,4,10566,1000
1773633636963665,667,4,7807,1000
1773633636982526,222,11,9556,1000
1773633636983198,668,4,10674,1000
1773633637000377,669,4,11187,1000
1773633637015267,670,4,9411,1000
1773633637032158,671,4,9636,1000
1773633637033405,223,11,10435,1000
1773633637049334,672,4,10146,1000
1773633637066020,673,4,10166,1000
1773633637083800,224,11,10830,1000
1773633637085598,674,4,13078,1000
1773633637100731,675,4,11545,1000
1773633637116190,676,4,10338,1000
1773633637131541,677,4,9023,1000
1773633637134461,225,11,11491,1000
1773633637150259,678,4,11075,1000
1773633637163689,679,4,7839,1000
1773633637183101,680,4,10585,1000
1773633637184302,226,11,11332,1000
1773633637198163,681,4,8981,1000
1773633637215221,682,4,9373,1000
1773633637231404,683,4,8890,1000
1773633637231621,227,11,8651,1000
1773633637250563,684,4,11383,1000
1773633637266383,685,4,10537,1000
1773633637281763,228,11,8793,1000
1773633637284920,686,4,12408,1000
1773633637301155,687,4,11977,1000
1773633637317038,688,4,11194,1000
1773633637333947,689,4,11437,1000
1773633637334294,229,11,11324,1000
1773633637349358,690,4,10182,1000
1773633637365165,691,4,9323,1000
1773633637379991,692,4,7483,1000
1773633637384118,230,11,11148,1000
1773633637399784,693,4,10610,1000
1773633637417546,694,4,11706,1000
1773633637431079,695,4,8573,1000
1773633637433201,231,11,10231,1000
1773633637447047,696,4,7875,1000
1773633637464697,697,4,8859,1000
1773633637481807,232,11,8837,1000
1773633637483297,698,4,10793,1000
1773633637496933,699,4,7763,1000
1773633637516285,700,4,10449,1000
1773633637533807,233,11,10837,1000
1773633637534153,701,4,11651,1000
1773633637548092,702,4,8924,1000
1773633637566370,703,4,10536,1000
1773633637581340,704,4,8840,1000
1773633637583999,234,11,11029,1000
1773633637599823,705,4,10657,1000
1773633637615865,706,4,10033,1000
1773633637632442,235,11,9472,1000
1773633637633575,707,4,11077,1000
1773633637650803,708,4,11639,1000
1773633637666168,709,4,10338,1000
1773633637682796,236,11,9826,1000
1773633637683181,710,4,10685,1000
1773633637696191,711,4,7029,1000
1773633637716945,712,4,11117,1000
1773633637732813,713,4,10319,1000
1773633637733668,237,11,10698,1000
1773633637746581,714,4,7421,1000
1773633637767146,715,4,11320,1000
1773633637782083,716,4,9591,1000
1773633637785395,238,11,12425,1000
1773633637800964,717,4,11806,1000
1773633637818130,718,4,12306,1000
1773633637830898,239,11,7928,1000
1773633637832914,719,4,10424,1000
1773633637847903,720,4,8747,1000
1773633637865158,721,4,9336,1000
1773633637882750,240,11,9780,1000
1773633637884552,722,4,12064,1000
1773633637898407,723,4,9253,1000
1773633637914243,724,4,8423,1000
1773633637932976,241,11,10006,1000
1773633637935484,725,4,12998,1000
1773633637950484,726,4,11332,1000
1773633637965867,727,4,10049,1000
1773633637981567,728,4,9083,1000
1773633637983269,242,11,10299,1000
1773633637999246,729,4,10096,1000
1773633638016664,730,4,10848,1000
1773633638032239,243,11,9269,1000
1773633638032830,731,4,10348,1000
1773633638051014,732,4,11866,1000
1773633638067386,733,4,11572,1000
1773633638080952,244,11,7982,1000
1773633638082367,734,4,9887,1000
1773633638100086,735,4,10940,1000
1773633638115492,736,4,9680,1000
1773633638132762,737,4,10284,1000
1773633638133724,245,11,10754,1000
1773633638149324,738,4,10180,1000
1773633638165290,739,4,9480,1000
1773633638182090,740,4,9614,1000
1773633638185132,246,11,12162,1000
1773633638200100,741,4,10958,1000
1773633638215938,742,4,10130,1000
1773633638231814,247,11,8844,1000
1773633638236002,743,4,13528,1000
1773633638249743,744,4,10603,1000
1773633638264083,745,4,8277,1000
1773633638283139,746,4,10667,1000
1773633638284548,248,11,11578,1000
1773633638298864,747,4,9726,1000
1773633638314811,748,4,9007,1000
1773633638332997,749,4,10527,1000
1773633638333781,249,11,10811,1000
1773633638351322,750,4,12186,1000
1773633638366556,751,4,10754,1000
1773633638381225,250,11,8255,1000
1773633638383839,752,4,11371,1000
1773633638399788,753,4,10654,1000
1773633638417389,754,4,11589,1000
1773633638432116,251,11,9146,1000
1773633638432515,755,4,10049,1000
1773633638446726,756,4,7594,1000
1773633638467349,757,4,11551,1000
1773633638480804,252,11,7834,1000
1773633638482792,758,4,10328,1000
1773633638500129,759,4,10999,1000
1773633638515361,760,4,9565,1000
1773633638530937,761,4,8475,1000
1773633638532007,253,11,9037,1000
1773633638548184,762,4,9056,1000
1773633638565315,763,4,9521,1000
1773633638582248,254,11,9278,1000
1773633638582736,764,4,10276,1000
1773633638598954,765,4,9828,1000
1773633638615855,766,4,10063,1000
1773633638630518,255,11,7548,1000
1773633638632326,767,4,9868,1000
1773633638646884,768,4,7760,1000
1773633638666893,769,4,11103,1000
1773633638682430,770,4,9974,1000
1773633638684105,256,11,11135,1000
1773633638699586,771,4,10464,1000
1773633638716218,772,4,10430,1000
1773633638731974,773,4,9520,1000
1773633638731993,257,11,9023,1000
1773633638748749,774,4,9629,1000
1773633638766646,775,4,10860,1000
1773633638781622,258,11,8652,1000
1773633638784026,776,4,11574,1000
1773633638797435,777,4,8317,1000
1773633638817531,778,4,11747,1000
1773633638832107,779,4,9657,1000
1773633638834606,259,11,11636,1000
1773633638849283,780,4,10167,1000
1773633638864408,781,4,8626,1000
1773633638881529,260,11,8559,1000
1773633638883557,782,4,11109,1000
1773633638900519,783,4,11405,1000
1773633638916358,784,4,10578,1000
1773633638932478,785,4,10032,1000
1773633638933454,261,11,10484,1000
1773633638949235,786,4,10123,1000
1773633638965490,787,4,9712,1000
1773633638982070,788,4,9626,1000
1773633638982496,262,11,9526,1000
1773633638999730,789,4,10620,1000
1773633639016340,790,4,10564,1000
1773633639033797,263,11,10827,1000
1773633639034847,791,4,12405,1000
1773633639048765,792,4,9657,1000
1773633639066715,793,4,10941,1000
1773633639083349,794,4,10909,1000
1773633639086669,264,11,13699,1000
