recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634140920793,219,11,13217,1000
1773634140920796,659,4,13660,1000
1773634140936411,660,4,12609,1000
1773634140952564,661,4,12096,1000
1773634140967402,662,4,10268,1000
1773634140970733,220,11,13157,1000
1773634140986749,663,4,12949,1000
1773634141004817,664,4,14351,1000
1773634141018202,665,4,11070,1000
1773634141018656,221,11,11080,1000
1773634141039338,666,4,15540,1000
1773634141055058,667,4,14594,1000
1773634141070122,222,11,12546,1000
1773634141070122,668,4,12992,1000
1773634141085016,669,4,11220,1000
1773634141103595,670,4,13133,1000
1773634141121689,223,11,14113,1000
1773634141121690,671,4,14562,1000
1773634141138251,672,4,14457,1000
1773634141152736,673,4,12276,1000
1773634141170071,674,4,12945,1000
1773634141170207,224,11,12631,1000
1773634141189477,675,4,15685,1000
1773634141202088,676,4,11630,1000
1773634141220042,225,11,12466,1000
1773634141220043,677,4,12919,1000
1773634141239274,678,4,15484,1000
1773634141253303,679,4,12847,1000
1773634141265557,680,4,8435,1000
1773634141269009,226,11,11433,1000
1773634141284745,681,4,10957,1000
1773634141301781,682,4,11327,1000
1773634141322803,227,11,15227,1000
1773634141322807,683,4,15687,1000
1773634141337550,684,4,13764,1000
1773634141353304,685,4,12852,1000
1773634141367847,686,4,10729,1000
1773634141371487,228,11,13911,1000
1773634141384491,687,4,10707,1000
1773634141401091,688,4,10641,1000
1773634141420369,689,4,13253,1000
1773634141420585,229,11,13009,1000
1773634141436843,690,4,13061,1000
1773634141452191,691,4,11743,1000
1773634141471256,230,11,13680,1000
1773634141471259,692,4,14145,1000
1773634141486271,693,4,12491,1000
1773634141504115,694,4,13669,1000
1773634141520574,695,4,13462,1000
1773634141521560,231,11,13984,1000
1773634141535394,696,4,11616,1000
1773634141553870,697,4,13426,1000
1773634141571237,232,11,13661,1000
1773634141571239,698,4,14129,1000
1773634141585321,699,4,11545,1000
1773634141599530,700,4,9088,1000
1773634141620877,701,4,13769,1000
1773634141621100,233,11,13524,1000
1773634141635386,702,4,11612,1000
1773634141654253,703,4,13813,1000
1773634141671357,234,11,13781,1000
1773634141671359,704,4,14253,1000
1773634141686352,705,4,12580,1000
1773634141700987,706,4,10549,1000
1773634141719985,707,4,12881,1000
1773634141722256,235,11,14680,1000
1773634141736898,708,4,13128,1000
1773634141755301,709,4,14865,1000
1773634141769914,236,11,12338,1000
1773634141769917,710,4,12815,1000
1773634141785212,711,4,11444,1000
1773634141803409,712,4,12975,1000
1773634141817877,713,4,10777,1000
1773634141821387,237,11,13811,1000
1773634141835370,714,4,11604,1000
1773634141852528,715,4,12096,1000
1773634141869900,716,4,12802,1000
1773634141871402,238,11,13826,1000
1773634141884533,717,4,10769,1000
1773634141901806,718,4,11376,1000
1773634141917267,719,4,10171,1000
1773634141920913,239,11,13337,1000
1773634141935835,720,4,12073,1000
1773634141951875,721,4,11447,1000
1773634141966411,722,4,9317,1000
1773634141969550,240,11,11974,1000
1773634141987232,723,4,13472,1000
1773634142003930,724,4,13504,1000
1773634142018064,725,4,10972,1000
1773634142018445,241,11,10869,1000
1773634142036178,726,4,12420,1000
1773634142054396,727,4,13972,1000
1773634142068372,242,11,10796,1000
1773634142069278,728,4,12188,1000
1773634142082510,729,4,8754,1000
1773634142104536,730,4,14114,1000
1773634142118353,731,4,11265,1000
1773634142120030,243,11,12454,1000
1773634142133231,732,4,9477,1000
1773634142153268,733,4,12848,1000
1773634142168946,734,4,11860,1000
1773634142170975,244,11,13399,1000
1773634142186157,735,4,12405,1000
1773634142201868,736,4,11450,1000
1773634142221433,245,11,13857,1000
1773634142221436,737,4,14352,1000
1773634142236981,738,4,13231,1000
1773634142252659,739,4,12243,1000
1773634142268754,740,4,11672,1000
1773634142268770,246,11,11194,1000
1773634142286241,741,4,12493,1000
1773634142304398,742,4,13984,1000
1773634142319198,743,4,12118,1000
1773634142321447,247,11,13871,1000
1773634142337371,744,4,13625,1000
1773634142355889,745,4,15477,1000
1773634142370685,248,11,13109,1000
1773634142370688,746,4,13610,1000
1773634142387538,747,4,13794,1000
1773634142402008,748,4,11598,1000
1773634142423028,249,11,15452,1000
1773634142423031,749,4,15955,1000
1773634142436887,750,4,13145,1000
1773634142452962,751,4,12554,1000
1773634142469200,250,11,11624,1000
1773634142470813,752,4,13739,1000
1773634142486542,753,4,12802,1000
1773634142503728,754,4,13322,1000
1773634142519673,755,4,12601,1000
1773634142521004,251,11,13428,1000
1773634142533624,756,4,9886,1000
1773634142552532,757,4,12128,1000
1773634142570224,758,4,13154,1000
1773634142570403,252,11,12827,1000
1773634142589067,759,4,15331,1000
1773634142602202,760,4,11800,1000
1773634142620711,761,4,13643,1000
1773634142623255,253,11,15679,1000
1773634142637402,762,4,13668,1000
1773634142653385,763,4,12985,1000
1773634142668008,764,4,10942,1000
1773634142672372,254,11,14796,1000
1773634142685465,765,4,11733,1000
1773634142701812,766,4,11414,1000
1773634142718204,767,4,11140,1000
1773634142718226,255,11,10650,1000
1773634142736829,768,4,13099,1000
1773634142751479,769,4,11083,1000
1773634142769009,256,11,11433,1000
1773634142769012,770,4,11950,1000
1773634142783208,771,4,9480,1000
1773634142802396,772,4,12002,1000
1773634142819876,257,11,12300,1000
1773634142819879,773,4,12819,1000
1773634142835066,774,4,11340,1000
1773634142855425,775,4,15033,1000
1773634142871196,258,11,13620,1000
1773634142871199,776,4,14141,1000
1773634142884942,777,4,11218,1000
1773634142905011,778,4,14621,1000
1773634142920785,259,11,13209,1000
1773634142920787,779,4,13731,1000
1773634142937150,780,4,13428,1000
1773634142950383,781,4,9995,1000
1773634142969051,782,4,11997,1000
1773634142970638,260,11,13062,1000
1773634142985795,783,4,12075,1000
1773634143001529,784,4,11143,1000
1773634143019570,785,4,12518,1000
1773634143020206,261,11,12630,1000
1773634143037554,786,4,13836,1000
1773634143054480,787,4,14096,1000
1773634143071573,262,11,13997,1000
1773634143071575,788,4,14525,1000
1773634143085833,789,4,12117,1000
1773634143101927,790,4,11545,1000
1773634143119731,263,11,12155,1000
1773634143119734,791,4,12686,1000
1773634143133496,792,4,9782,1000
1773634143152933,793,4,12553,1000
1773634143168743,794,4,11697,1000
1773634143168957,264,11,11381,1000
1773634143185899,795,4,12187,1000
1773634143202169,796,4,11791,1000
1773634143219756,265,11,12180,1000
1773634143220038,797,4,12994,1000
1773634143235564,798,4,11854,1000
1773634143251006,799,4,10630,1000
1773634143268323,266,11,10747,1000
1773634143268325,800,4,11283,1000
1773634143284892,801,4,11184,1000
1773634143301810,802,4,11436,1000
1773634143319564,267,11,11988,1000
1773634143319567,803,4,12527,1000
1773634143336016,804,4,12310,1000
1773634143352601,805,4,12229,1000
1773634143368573,806,4,11535,1000
1773634143370384,268,11,12808,1000
1773634143384858,807,4,11154,1000
1773634143404160,808,4,13790,1000
1773634143418103,809,4,11067,1000
1773634143418905,269,11,11329,1000
1773634143434375,810,4,10673,1000
1773634143449710,811,4,9342,1000
1773634143468359,812,4,11325,1000
1773634143471577,270,11,14001,1000
1773634143483184,813,4,9484,1000
1773634143502954,814,4,12588,1000
1773634143521956,815,4,14924,1000
1773634143522326,271,11,14750,1000
1773634143536248,816,4,12550,1000
1773634143549079,817,4,8715,1000
1773634143567158,818,4,10128,1000
1773634143571324,272,11,13748,1000
1773634143586989,819,4,13293,1000
1773634143602551,820,4,12189,1000
1773634143619985,273,11,12409,1000
1773634143619988,821,4,12960,1000
1773634143636860,822,4,13166,1000
1773634143651627,823,4,11267,1000
1773634143669858,824,4,12832,1000
1773634143671121,274,11,13545,1000
