recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634356945884,659,4,10416,1000
1773634356949634,219,11,13726,1000
1773634356965252,660,4,13118,1000
1773634356981889,661,4,13089,1000
1773634356997322,662,4,11856,1000
1773634356997635,220,11,11727,1000
1773634357012645,663,4,10513,1000
1773634357029236,664,4,10438,1000
1773634357044931,221,11,9023,1000
1773634357045339,665,4,9875,1000
1773634357065308,666,4,13178,1000
1773634357080392,667,4,11596,1000
1773634357101485,222,11,15577,1000
1773634357101486,668,4,16024,1000
1773634357114382,669,4,12254,1000
1773634357130665,670,4,11871,1000
1773634357148596,223,11,12688,1000
1773634357148597,671,4,13137,1000
1773634357162436,672,4,10310,1000
1773634357180463,673,4,11671,1000
1773634357200006,224,11,14098,1000
1773634357200007,674,4,14549,1000
1773634357215592,675,4,13468,1000
1773634357228238,676,4,9448,1000
1773634357248398,677,4,12942,1000
1773634357250608,225,11,14700,1000
1773634357265604,678,4,13482,1000
1773634357278999,679,4,10211,1000
1773634357297025,680,4,11571,1000
1773634357299056,226,11,13148,1000
1773634357316555,681,4,14435,1000
1773634357332279,682,4,13493,1000
1773634357347919,227,11,12011,1000
1773634357347920,683,4,12468,1000
1773634357364998,684,4,12880,1000
1773634357377953,685,4,9169,1000
1773634357394721,686,4,9271,1000
1773634357398398,228,11,12490,1000
1773634357413631,687,4,11515,1000
1773634357430708,688,4,11926,1000
1773634357447733,689,4,12285,1000
1773634357448762,229,11,12854,1000
1773634357466088,690,4,13974,1000
1773634357481232,691,4,12452,1000
1773634357498277,692,4,12831,1000
1773634357499299,230,11,13391,1000
1773634357514905,693,4,12793,1000
1773634357530754,694,4,11976,1000
1773634357551531,231,11,15623,1000
1773634357551531,695,4,16087,1000
1773634357562648,696,4,10538,1000
1773634357582280,697,4,13504,1000
1773634357599689,698,4,14247,1000
1773634357599755,232,11,13847,1000
1773634357614339,699,4,12231,1000
1773634357631496,700,4,12722,1000
1773634357649734,233,11,13826,1000
1773634357649734,701,4,14294,1000
1773634357663542,702,4,11436,1000
1773634357682732,703,4,13960,1000
1773634357697245,704,4,11807,1000
1773634357699443,234,11,13535,1000
1773634357714095,705,4,11991,1000
1773634357729694,706,4,10924,1000
1773634357748611,235,11,12703,1000
1773634357748612,707,4,13176,1000
1773634357760724,708,4,8622,1000
1773634357781204,709,4,12436,1000
1773634357799027,236,11,13119,1000
1773634357799027,710,4,13593,1000
1773634357815142,711,4,13042,1000
1773634357831086,712,4,12320,1000
1773634357845142,713,4,9710,1000
1773634357848866,237,11,12958,1000
1773634357863053,714,4,10955,1000
1773634357881862,715,4,13098,1000
1773634357897178,716,4,11748,1000
1773634357897737,238,11,11829,1000
1773634357912415,717,4,10319,1000
1773634357930404,718,4,11642,1000
1773634357950572,239,11,14664,1000
1773634357950573,719,4,15145,1000
1773634357965645,720,4,13551,1000
1773634357979567,721,4,10807,1000
1773634357998505,240,11,12597,1000
1773634357998635,722,4,13209,1000
1773634358013703,723,4,11611,1000
1773634358029836,724,4,11078,1000
1773634358048478,241,11,12570,1000
1773634358048479,725,4,13055,1000
1773634358064004,726,4,11914,1000
1773634358081343,727,4,12587,1000
1773634358098172,728,4,12750,1000
1773634358100112,242,11,14204,1000
1773634358113010,729,4,10922,1000
1773634358130862,730,4,12108,1000
1773634358147215,731,4,11795,1000
1773634358150353,243,11,14445,1000
1773634358164101,732,4,12015,1000
1773634358180689,733,4,11937,1000
1773634358195981,734,4,10563,1000
1773634358199283,244,11,13375,1000
1773634358213939,735,4,11855,1000
1773634358226582,736,4,7832,1000
1773634358247254,245,11,11346,1000
1773634358247254,737,4,11838,1000
1773634358263967,738,4,11885,1000
1773634358279827,739,4,11079,1000
1773634358297322,740,4,11908,1000
1773634358298397,246,11,12489,1000
1773634358314651,741,4,12571,1000
1773634358330884,742,4,12138,1000
1773634358350006,247,11,14098,1000
1773634358350007,743,4,14595,1000
1773634358364825,744,4,12747,1000
1773634358377240,745,4,8496,1000
1773634358398516,746,4,13106,1000
1773634358398908,248,11,13000,1000
1773634358413867,747,4,11791,1000
1773634358430935,748,4,12193,1000
1773634358448170,749,4,12762,1000
1773634358448533,249,11,12625,1000
1773634358467338,750,4,15264,1000
1773634358480980,751,4,12240,1000
1773634358500099,250,11,14191,1000
1773634358500100,752,4,14694,1000
1773634358512552,753,4,10480,1000
1773634358530411,754,4,11673,1000
1773634358547953,251,11,12045,1000
1773634358548534,755,4,13130,1000
1773634358564690,756,4,12620,1000
1773634358583638,757,4,14902,1000
1773634358598392,252,11,12484,1000
1773634358598392,758,4,12990,1000
1773634358613966,759,4,11898,1000
1773634358632332,760,4,13598,1000
1773634358646503,761,4,11103,1000
1773634358650611,253,11,14703,1000
1773634358663747,762,4,11681,1000
1773634358680675,763,4,11943,1000
1773634358699968,254,11,14060,1000
1773634358699968,764,4,14570,1000
1773634358712681,765,4,10617,1000
1773634358731952,766,4,13222,1000
1773634358746736,767,4,11340,1000
1773634358748802,255,11,12894,1000
1773634358763365,768,4,11303,1000
1773634358782502,769,4,13774,1000
1773634358796207,770,4,10813,1000
1773634358797932,256,11,12024,1000
1773634358813989,771,4,11929,1000
1773634358829102,772,4,10376,1000
1773634358846385,773,4,10993,1000
1773634358846960,257,11,11052,1000
1773634358863874,774,4,11816,1000
1773634358879995,775,4,11271,1000
1773634358898135,776,4,12745,1000
1773634358898233,258,11,12325,1000
1773634358913691,777,4,11635,1000
1773634358930804,778,4,12082,1000
1773634358946588,779,4,11200,1000
1773634358949148,259,11,13240,1000
1773634358963357,780,4,11303,1000
1773634358981453,781,4,12733,1000
1773634358997345,782,4,11959,1000
1773634358999364,260,11,13456,1000
1773634359014428,783,4,12376,1000
1773634359031558,784,4,12840,1000
1773634359050678,785,4,15294,1000
1773634359051047,261,11,15139,1000
1773634359063643,786,4,11593,1000
1773634359082650,787,4,13934,1000
1773634359099005,788,4,13623,1000
1773634359099217,262,11,13309,1000
1773634359113911,789,4,11863,1000
1773634359131801,790,4,13087,1000
1773634359145020,791,4,9640,1000
1773634359147304,263,11,11396,1000
1773634359164500,792,4,12454,1000
1773634359181132,793,4,12420,1000
1773634359197119,264,11,11211,1000
1773634359197120,794,4,11742,1000
1773634359215779,795,4,13735,1000
1773634359234215,796,4,15505,1000
1773634359248700,265,11,12792,1000
1773634359248700,797,4,13324,1000
1773634359264333,798,4,12291,1000
1773634359280305,799,4,11597,1000
1773634359298893,266,11,12985,1000
1773634359298893,800,4,13519,1000
1773634359314420,801,4,12380,1000
1773634359328325,802,4,9619,1000
1773634359347080,803,4,11708,1000
1773634359349507,267,11,13599,1000
1773634359363924,804,4,11886,1000
1773634359380976,805,4,12272,1000
1773634359399336,806,4,13966,1000
1773634359399821,268,11,13913,1000
1773634359414404,807,4,12368,1000
1773634359430357,808,4,11655,1000
1773634359448197,269,11,12289,1000
1773634359448197,809,4,12829,1000
1773634359462965,810,4,10931,1000
1773634359484157,811,4,15457,1000
1773634359500759,270,11,14851,1000
1773634359500760,812,4,15394,1000
1773634359511650,813,4,9618,1000
1773634359531531,814,4,12833,1000
1773634359549697,271,11,13789,1000
1773634359549698,815,4,14334,1000
1773634359564052,816,4,12022,1000
1773634359580461,817,4,11765,1000
1773634359596195,818,4,10833,1000
1773634359599057,272,11,13149,1000
1773634359613706,819,4,11678,1000
1773634359631536,820,4,12842,1000
1773634359649340,273,11,13432,1000
1773634359649341,821,4,13981,1000
1773634359664595,822,4,12569,1000
1773634359680884,823,4,12192,1000
1773634359696608,824,4,11250,1000
1773634359698172,274,11,12264,1000
1773634359716369,825,4,14345,1000
1773634359731667,826,4,12977,1000
1773634359746683,827,4,11327,1000
1773634359747167,275,11,11259,1000
1773634359764682,828,4,12660,1000
1773634359782245,829,4,13557,1000
1773634359799087,276,11,13179,1000
1773634359799087,830,4,13733,1000
1773634359815164,831,4,13144,1000
1773634359830143,832,4,11457,1000
1773634359850067,277,11,14159,1000
1773634359850068,833,4,14716,1000
1773634359865795,834,4,13777,1000
1773634359882604,835,4,13920,1000
1773634359897668,836,4,12318,1000
1773634359898517,278,11,12609,1000
1773634359913879,837,4,11863,1000
1773634359930951,838,4,12269,1000
1773634359948900,279,11,12992,1000
1773634359948901,839,4,13553,1000
1773634359965261,840,4,13247,1000
1773634359981623,841,4,12943,1000
1773634359997093,842,4,11747,1000
1773634359998244,280,11,12336,1000
1773634360015246,843,4,13234,1000
1773634360030336,844,4,11658,1000
1773634360049122,845,4,13778,1000
1773634360051751,281,11,15843,1000
1773634360063818,846,4,11808,1000
1773634360079539,847,4,10863,1000
1773634360097956,848,4,12614,1000
1773634360100892,282,11,14984,1000
1773634360114099,849,4,12091,1000
1773634360127682,850,4,9008,1000
1773634360147543,851,4,12203,1000
1773634360149505,283,11,13597,1000
1773634360164733,852,4,12727,1000
1773634360180590,853,4,11918,1000
1773634360198531,284,11,12623,1000
1773634360198532,854,4,13194,1000
1773634360216384,855,4,14380,1000
1773634360231234,856,4,12564,1000
1773634360245928,857,4,10592,1000
1773634360247390,285,11,11482,1000
1773634360265027,858,4,13025,1000
1773634360279843,859,4,11175,1000
1773634360298064,860,4,12730,1000
1773634360298516,286,11,12608,1000
1773634360315503,861,4,13503,1000
1773634360332192,862,4,13526,1000
1773634360345413,863,4,10081,1000
1773634360346361,287,11,10453,1000
1773634360361560,864,4,9562,1000
1773634360380156,865,4,11492,1000
1773634360398015,288,11,12107,1000
1773634360398015,866,4,12685,1000
1773634360412717,867,4,10721,1000
1773634360432898,868,4,14236,1000
1773634360447207,869,4,11879,1000
1773634360447343,289,11,11435,1000
1773634360466708,870,4,14714,1000
1773634360480677,871,4,12017,1000
1773634360496622,872,4,11296,1000
1773634360497254,290,11,11346,1000
1773634360512060,873,4,10068,1000
1773634360530756,874,4,12098,1000
1773634360548978,291,11,13070,1000
1773634360548979,875,4,13655,1000
1773634360567173,876,4,15183,1000
1773634360582910,877,4,14254,1000
1773634360598248,878,4,12926,1000
1773634360599427,292,11,13519,1000
1773634360612619,879,4,10631,1000
1773634360630721,880,4,12067,1000
1773634360648681,881,4,13361,1000
1773634360648824,293,11,12916,1000
1773634360663599,882,4,11613,1000
1773634360680607,883,4,11955,1000
