recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632484575555,660,4,8363,1000
1773632484594648,661,4,10790,1000
1773632484610277,662,4,9753,1000
1773632484610279,220,11,9313,1000
1773632484624613,663,4,7423,1000
1773632484643261,664,4,9405,1000
1773632484661491,665,4,10969,1000
1773632484661492,221,11,10526,1000
1773632484675609,666,4,8421,1000
1773632484692746,667,4,8892,1000
1773632484710432,668,4,9912,1000
1773632484712037,222,11,11071,1000
1773632484725488,669,4,8302,1000
1773632484744552,670,4,10700,1000
1773632484760591,671,4,10073,1000
1773632484760595,223,11,9629,1000
1773632484775913,672,4,8729,1000
1773632484791489,673,4,7639,1000
1773632484810238,674,4,9722,1000
1773632484811382,224,11,10416,1000
1773632484826805,675,4,9623,1000
1773632484843051,676,4,9203,1000
1773632484857192,677,4,6678,1000
1773632484862476,225,11,11510,1000
1773632484877097,678,4,9917,1000
1773632484894062,679,4,10216,1000
1773632484912788,680,4,12276,1000
1773632484912790,226,11,11824,1000
1773632484928588,681,4,11410,1000
1773632484942113,682,4,8269,1000
1773632484959190,683,4,8680,1000
1773632484960076,227,11,9110,1000
1773632484977336,684,4,10160,1000
1773632484994228,685,4,10386,1000
1773632485008300,686,4,7792,1000
1773632485012171,228,11,11205,1000
1773632485030704,687,4,13530,1000
1773632485045379,688,4,11539,1000
1773632485061712,689,4,11206,1000
1773632485064152,229,11,13186,1000
1773632485078832,690,4,11660,1000
1773632485092263,691,4,8425,1000
1773632485114029,692,4,13525,1000
1773632485114033,230,11,13067,1000
1773632485126122,693,4,8952,1000
1773632485143469,694,4,9633,1000
1773632485161750,695,4,11248,1000
1773632485161751,231,11,10785,1000
1773632485176419,696,4,9251,1000
1773632485192901,697,4,9067,1000
1773632485208363,698,4,7863,1000
1773632485211540,232,11,10574,1000
1773632485224069,699,4,6903,1000
1773632485242810,700,4,8978,1000
1773632485257941,701,4,7443,1000
1773632485262685,233,11,11719,1000
1773632485277629,702,4,10465,1000
1773632485293142,703,4,9312,1000
1773632485312090,704,4,11594,1000
1773632485312198,234,11,11232,1000
1773632485326462,705,4,9300,1000
1773632485341634,706,4,7806,1000
1773632485357821,707,4,7327,1000
1773632485360441,235,11,9475,1000
1773632485375833,708,4,8673,1000
1773632485394314,709,4,10488,1000
1773632485409368,710,4,8876,1000
1773632485412888,236,11,11922,1000
1773632485426787,711,4,9629,1000
1773632485442218,712,4,8394,1000
1773632485460271,713,4,9781,1000
1773632485460273,237,11,9307,1000
1773632485477453,714,4,10297,1000
1773632485495516,715,4,11694,1000
1773632485511047,716,4,10559,1000
1773632485511048,238,11,10082,1000
1773632485527824,717,4,10670,1000
1773632485543330,718,4,9510,1000
1773632485559410,719,4,8924,1000
1773632485561366,239,11,10400,1000
1773632485577568,720,4,10416,1000
1773632485593257,721,4,9439,1000
1773632485611024,722,4,10540,1000
1773632485611026,240,11,10060,1000
1773632485628380,723,4,11230,1000
1773632485646457,724,4,12641,1000
1773632485661801,725,4,11319,1000
1773632485662362,241,11,11396,1000
1773632485676449,726,4,9301,1000
1773632485693495,727,4,9681,1000
1773632485713018,728,4,12538,1000
1773632485714030,242,11,13064,1000
1773632485726396,729,4,9250,1000
1773632485743096,730,4,9284,1000
1773632485760865,731,4,10387,1000
1773632485763632,243,11,12666,1000
1773632485779520,732,4,12376,1000
1773632485792729,733,4,8919,1000
1773632485811000,734,4,10524,1000
1773632485811002,244,11,10036,1000
1773632485827936,735,4,10794,1000
1773632485845847,736,4,12039,1000
1773632485859582,737,4,9108,1000
1773632485861625,245,11,10659,1000
1773632485876735,738,4,9595,1000
1773632485894332,739,4,10526,1000
1773632485910597,740,4,10125,1000
1773632485911721,246,11,10755,1000
1773632485927548,741,4,10410,1000
1773632485946613,742,4,12809,1000
1773632485959057,743,4,8587,1000
1773632485960974,247,11,10008,1000
1773632485977597,744,4,10461,1000
1773632485993964,745,4,10162,1000
1773632486010564,746,4,10096,1000
1773632486013269,248,11,12303,1000
1773632486028138,747,4,11004,1000
1773632486043184,748,4,9384,1000
1773632486063093,749,4,12627,1000
1773632486063094,249,11,12128,1000
