recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632916674090,660,4,8778,1000
1773632916691386,661,4,9408,1000
1773632916707257,662,4,8613,1000
1773632916711082,220,11,11996,1000
1773632916725774,663,4,10464,1000
1773632916738100,664,4,6124,1000
1773632916758094,665,4,9452,1000
1773632916759292,221,11,10206,1000
1773632916776343,666,4,11035,1000
1773632916790069,667,4,8095,1000
1773632916807800,668,4,9160,1000
1773632916809834,222,11,10748,1000
1773632916824624,669,4,9318,1000
1773632916844698,670,4,12726,1000
1773632916859924,671,4,11286,1000
1773632916859928,223,11,10841,1000
1773632916876197,672,4,10893,1000
1773632916893093,673,4,11123,1000
1773632916906670,674,4,8034,1000
1773632916907452,224,11,8366,1000
1773632916924152,675,4,8850,1000
1773632916941413,676,4,9445,1000
1773632916959107,677,4,10473,1000
1773632916959111,225,11,10025,1000
1773632916976064,678,4,10764,1000
1773632916992175,679,4,10209,1000
1773632917004357,680,4,5725,1000
1773632917009046,226,11,9960,1000
1773632917026808,681,4,11510,1000
1773632917041780,682,4,9816,1000
1773632917058605,683,4,9975,1000
1773632917058658,227,11,9572,1000
1773632917073914,684,4,8618,1000
1773632917093211,685,4,11249,1000
1773632917108776,686,4,10148,1000
1773632917112643,228,11,13557,1000
1773632917125332,687,4,10038,1000
1773632917140959,688,4,8999,1000
1773632917159468,689,4,10842,1000
1773632917162911,229,11,13825,1000
1773632917177419,690,4,12127,1000
1773632917191815,691,4,9857,1000
1773632917207264,692,4,8640,1000
1773632917209582,230,11,10496,1000
1773632917225389,693,4,10099,1000
1773632917243446,694,4,11490,1000
1773632917257678,695,4,9056,1000
1773632917258967,231,11,9881,1000
1773632917276217,696,4,10929,1000
1773632917291671,697,4,9717,1000
1773632917312298,698,4,13678,1000
1773632917312301,232,11,13215,1000
1773632917325804,699,4,10518,1000
1773632917340590,700,4,8638,1000
1773632917361047,701,4,12429,1000
1773632917361049,233,11,11963,1000
1773632917375330,702,4,10046,1000
1773632917392617,703,4,10667,1000
1773632917407822,704,4,9206,1000
1773632917408026,234,11,8940,1000
1773632917425337,705,4,10055,1000
1773632917442250,706,4,10302,1000
1773632917457896,707,4,9282,1000
1773632917460593,235,11,11507,1000
1773632917474070,708,4,8790,1000
1773632917492022,709,4,10076,1000
1773632917508902,710,4,10290,1000
1773632917511590,236,11,12503,1000
1773632917525554,711,4,10276,1000
1773632917540680,712,4,8736,1000
1773632917558036,713,4,9426,1000
1773632917558038,237,11,8952,1000
1773632917575256,714,4,9980,1000
1773632917594215,715,4,12273,1000
1773632917610422,716,4,11814,1000
1773632917610424,238,11,11338,1000
1773632917625773,717,4,10499,1000
1773632917641226,718,4,9286,1000
1773632917658109,719,4,9503,1000
1773632917658640,239,11,9554,1000
1773632917676586,720,4,11314,1000
1773632917693874,721,4,11936,1000
1773632917710933,722,4,12329,1000
1773632917710934,240,11,11847,1000
1773632917727451,723,4,12181,1000
1773632917741823,724,4,9887,1000
1773632917756282,725,4,7680,1000
1773632917758480,241,11,9394,1000
1773632917772046,726,4,6778,1000
1773632917790530,727,4,8596,1000
1773632917808687,728,4,10087,1000
1773632917810442,242,11,11356,1000
1773632917825819,729,4,10553,1000
1773632917841479,730,4,9547,1000
1773632917856529,731,4,7931,1000
1773632917859657,243,11,10571,1000
1773632917875614,732,4,10350,1000
1773632917891207,733,4,9277,1000
1773632917911011,734,4,12415,1000
1773632917911225,244,11,12139,1000
1773632917927869,735,4,12607,1000
1773632917943416,736,4,11488,1000
1773632917959126,737,4,10532,1000
1773632917959128,245,11,10042,1000
1773632917975102,738,4,9842,1000
1773632917992387,739,4,10461,1000
1773632918010510,740,4,11918,1000
1773632918010674,246,11,11588,1000
1773632918027027,741,4,11769,1000
1773632918041242,742,4,9318,1000
1773632918058143,743,4,9553,1000
1773632918061565,247,11,12479,1000
1773632918074737,744,4,9481,1000
1773632918090401,745,4,8479,1000
1773632918107464,746,4,8876,1000
1773632918109121,248,11,10035,1000
1773632918123494,747,4,8240,1000
1773632918142373,748,4,10453,1000
1773632918158992,749,4,10406,1000
1773632918161073,249,11,11987,1000
1773632918177275,750,4,12023,1000
1773632918191524,751,4,9606,1000
1773632918209057,752,4,10473,1000
1773632918209234,250,11,10148,1000
1773632918225430,753,4,10180,1000
1773632918242819,754,4,10903,1000
1773632918257621,755,4,9039,1000
