recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632700624418,660,4,11620,1000
1773632700640600,661,4,11136,1000
1773632700656537,662,4,10407,1000
1773632700656691,220,11,10119,1000
1773632700672850,663,4,10054,1000
1773632700688041,664,4,8579,1000
1773632700705934,665,4,9806,1000
1773632700706920,221,11,10348,1000
1773632700721082,666,4,8288,1000
1773632700740858,667,4,11398,1000
1773632700756497,668,4,10371,1000
1773632700756499,222,11,9927,1000
1773632700774870,669,4,12078,1000
1773632700789440,670,4,9982,1000
1773632700804272,671,4,8148,1000
1773632700805978,223,11,9406,1000
1773632700820791,672,4,8001,1000
1773632700840613,673,4,11157,1000
1773632700854290,674,4,8168,1000
1773632700855846,224,11,9274,1000
1773632700873004,675,4,10216,1000
1773632700887973,676,4,8519,1000
1773632700908504,677,4,12384,1000
1773632700908507,225,11,11935,1000
1773632700921229,678,4,8443,1000
1773632700942423,679,4,12971,1000
1773632700957296,680,4,11178,1000
1773632700957556,226,11,10984,1000
1773632700971643,681,4,8859,1000
1773632700988806,682,4,9356,1000
1773632701006890,683,4,10774,1000
1773632701006894,227,11,10322,1000
1773632701024275,684,4,11493,1000
1773632701040597,685,4,11149,1000
1773632701054974,686,4,8860,1000
1773632701057114,228,11,10542,1000
1773632701071739,687,4,8959,1000
1773632701087687,688,4,8241,1000
1773632701104010,689,4,7898,1000
1773632701108401,229,11,11829,1000
1773632701124217,690,4,11439,1000
1773632701140512,691,4,11068,1000
1773632701156072,692,4,9962,1000
1773632701156662,230,11,10090,1000
1773632701173665,693,4,10889,1000
1773632701188838,694,4,9396,1000
1773632701208953,695,4,12845,1000
1773632701208955,231,11,12383,1000
1773632701219163,696,4,6389,1000
1773632701239486,697,4,10046,1000
1773632701256288,698,4,10182,1000
1773632701256291,232,11,9719,1000
1773632701271587,699,4,8815,1000
1773632701288382,700,4,8944,1000
1773632701305667,701,4,9563,1000
1773632701308162,233,11,11590,1000
1773632701323752,702,4,10982,1000
1773632701338986,703,4,9550,1000
1773632701357594,704,4,11492,1000
1773632701357598,234,11,11026,1000
1773632701372092,705,4,9324,1000
1773632701389150,706,4,9716,1000
1773632701406239,707,4,10139,1000
1773632701408463,235,11,11891,1000
1773632701420261,708,4,7495,1000
1773632701441025,709,4,11593,1000
1773632701454795,710,4,8697,1000
1773632701456980,236,11,10408,1000
1773632701474560,711,4,11796,1000
1773632701488847,712,4,9417,1000
1773632701505329,713,4,9233,1000
1773632701506902,237,11,10330,1000
1773632701522709,714,4,9947,1000
1773632701538755,715,4,9327,1000
1773632701556174,716,4,10080,1000
1773632701556176,238,11,9604,1000
1773632701572480,717,4,9720,1000
1773632701589667,718,4,10241,1000
1773632701605150,719,4,9058,1000
1773632701606154,239,11,9582,1000
1773632701622163,720,4,9405,1000
1773632701640025,721,4,10601,1000
1773632701658864,722,4,12774,1000
1773632701658867,240,11,12295,1000
1773632701672814,723,4,10058,1000
1773632701689457,724,4,10035,1000
1773632701705351,725,4,9263,1000
1773632701705355,241,11,8783,1000
1773632701723202,726,4,10448,1000
1773632701738232,727,4,8812,1000
1773632701756797,728,4,10711,1000
1773632701757219,242,11,10647,1000
1773632701771648,729,4,8896,1000
1773632701788778,730,4,9360,1000
1773632701808269,731,4,12185,1000
1773632701808272,243,11,11700,1000
1773632701824130,732,4,11380,1000
1773632701838514,733,4,9098,1000
1773632701856377,734,4,10295,1000
1773632701856380,244,11,9808,1000
1773632701873453,735,4,10705,1000
1773632701889170,736,4,9756,1000
1773632701905260,737,4,9180,1000
1773632701907089,245,11,10517,1000
1773632701922376,738,4,9630,1000
1773632701937382,739,4,7970,1000
1773632701956223,740,4,10145,1000
1773632701957785,246,11,11213,1000
1773632701973633,741,4,10889,1000
1773632701988613,742,4,9203,1000
1773632702007787,743,4,11711,1000
1773632702007790,247,11,11218,1000
1773632702020733,744,4,7991,1000
1773632702040945,745,4,11537,1000
1773632702054004,746,4,7930,1000
1773632702055853,248,11,9281,1000
1773632702070923,747,4,8183,1000
1773632702090378,748,4,10972,1000
1773632702105922,749,4,9850,1000
1773632702107610,249,11,11038,1000
1773632702124455,750,4,11717,1000
1773632702140465,751,4,11061,1000
1773632702155782,752,4,9712,1000
1773632702158167,250,11,11595,1000
1773632702172255,753,4,9519,1000
1773632702187969,754,4,8567,1000
1773632702205120,755,4,9052,1000
1773632702206493,251,11,9921,1000
1773632702224238,756,4,11504,1000
1773632702241400,757,4,12000,1000
1773632702256901,758,4,10835,1000
1773632702256902,252,11,10330,1000
1773632702274653,759,4,11921,1000
1773632702289702,760,4,10304,1000
1773632702305393,761,4,9329,1000
1773632702307376,253,11,10804,1000
1773632702323939,762,4,11209,1000
1773632702340564,763,4,11168,1000
1773632702355982,764,4,9920,1000
1773632702355984,254,11,9412,1000
1773632702374717,765,4,11989,1000
1773632702394886,766,4,15492,1000
1773632702407558,767,4,11498,1000
1773632702407561,255,11,10989,1000
1773632702421959,768,4,9233,1000
1773632702440651,769,4,11259,1000
1773632702457260,770,4,11202,1000
1773632702458607,256,11,12035,1000
1773632702469772,771,4,7048,1000
1773632702491903,772,4,12513,1000
1773632702506909,773,4,10853,1000
1773632702508016,257,11,11444,1000
1773632702523777,774,4,11055,1000
1773632702539477,775,4,10089,1000
1773632702556015,776,4,9961,1000
1773632702556017,258,11,9445,1000
1773632702572533,777,4,9813,1000
1773632702588446,778,4,9060,1000
1773632702607017,779,4,10965,1000
1773632702607019,259,11,10447,1000
1773632702622187,780,4,9469,1000
1773632702638007,781,4,8623,1000
1773632702652822,782,4,6772,1000
1773632702656299,260,11,9727,1000
