recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632196506095,659,4,7632,1000
1773632196509650,219,11,10747,1000
1773632196521438,660,4,6309,1000
1773632196539987,661,4,8192,1000
1773632196558235,662,4,9774,1000
1773632196559952,220,11,11049,1000
1773632196574413,663,4,9286,1000
1773632196591820,664,4,10027,1000
1773632196605249,221,11,6346,1000
1773632196606290,665,4,7831,1000
1773632196626685,666,4,11560,1000
1773632196641882,667,4,10091,1000
1773632196656033,668,4,7576,1000
1773632196659408,222,11,10505,1000
1773632196675381,669,4,10258,1000
1773632196689262,670,4,7473,1000
1773632196707389,223,11,8486,1000
1773632196707806,671,4,9351,1000
1773632196725630,672,4,10509,1000
1773632196742330,673,4,10543,1000
1773632196757067,674,4,8614,1000
1773632196758586,224,11,9683,1000
1773632196774471,675,4,9352,1000
1773632196791857,676,4,10072,1000
1773632196806207,225,11,7304,1000
1773632196809864,677,4,11413,1000
1773632196824391,678,4,9274,1000
1773632196840645,679,4,8862,1000
1773632196858045,226,11,9142,1000
1773632196861440,680,4,12991,1000
1773632196874103,681,4,8988,1000
1773632196893067,682,4,11286,1000
1773632196907412,683,4,8965,1000
1773632196909551,227,11,10648,1000
1773632196925095,684,4,9982,1000
1773632196942925,685,4,11146,1000
1773632196957892,686,4,9447,1000
1773632196959137,228,11,10234,1000
1773632196975383,687,4,10272,1000
1773632196990998,688,4,9221,1000
1773632197008047,689,4,9604,1000
1773632197009290,229,11,10387,1000
1773632197023675,690,4,8566,1000
1773632197040241,691,4,8466,1000
1773632197058933,230,11,10030,1000
1773632197058956,692,4,10515,1000
1773632197076794,693,4,11687,1000
1773632197091016,694,4,9243,1000
1773632197106020,231,11,7117,1000
1773632197107202,695,4,8763,1000
1773632197123095,696,4,7990,1000
1773632197141301,697,4,9530,1000
1773632197156271,698,4,7834,1000
1773632197157092,232,11,8189,1000
1773632197176114,699,4,11011,1000
1773632197193377,700,4,11608,1000
1773632197208983,701,4,10548,1000
1773632197210508,233,11,11605,1000
1773632197223827,702,4,8726,1000
1773632197245253,703,4,13486,1000
1773632197258243,704,4,9810,1000
1773632197260146,234,11,11243,1000
1773632197278752,705,4,13653,1000
1773632197291857,706,4,10092,1000
1773632197308885,707,4,10454,1000
1773632197308963,235,11,10060,1000
1773632197326483,708,4,11386,1000
1773632197342260,709,4,10497,1000
1773632197356752,236,11,7849,1000
1773632197360038,710,4,11609,1000
1773632197376013,711,4,10918,1000
1773632197390364,712,4,8603,1000
1773632197407558,713,4,9131,1000
1773632197408290,237,11,9387,1000
1773632197426181,714,4,11088,1000
1773632197440883,715,4,9124,1000
1773632197457801,238,11,8898,1000
1773632197459358,716,4,10933,1000
1773632197474665,717,4,9574,1000
1773632197494349,718,4,12592,1000
1773632197508214,239,11,9311,1000
1773632197510570,719,4,12147,1000
1773632197525269,720,4,10180,1000
1773632197541131,721,4,9376,1000
1773632197560023,722,4,11602,1000
1773632197560244,240,11,11341,1000
1773632197576097,723,4,11010,1000
1773632197591530,724,4,9777,1000
1773632197607800,241,11,8897,1000
1773632197609632,725,4,11213,1000
1773632197625035,726,4,9950,1000
1773632197640413,727,4,8662,1000
