recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773631764466323,659,4,9758,1000
1773631764466596,219,11,9591,1000
1773631764483288,660,4,10057,1000
1773631764497553,661,4,7656,1000
1773631764517464,220,11,10459,1000
1773631764518800,662,4,12237,1000
1773631764534404,663,4,11175,1000
1773631764549243,664,4,9348,1000
1773631764561688,665,4,5127,1000
1773631764568243,221,11,11238,1000
1773631764584447,666,4,11220,1000
1773631764597640,667,4,7747,1000
1773631764615284,668,4,8725,1000
1773631764616029,222,11,9024,1000
1773631764633420,669,4,10195,1000
1773631764650402,670,4,10511,1000
1773631764665493,223,11,8488,1000
1773631764668951,671,4,12394,1000
1773631764682216,672,4,8993,1000
1773631764698036,673,4,8147,1000
1773631764714393,224,11,7388,1000
1773631764715841,674,4,9286,1000
1773631764735436,675,4,12215,1000
1773631764749640,676,4,9753,1000
1773631764764440,225,11,7435,1000
1773631764768970,677,4,12417,1000
1773631764782034,678,4,8815,1000
1773631764800530,679,4,10645,1000
1773631764815691,680,4,9140,1000
1773631764818176,226,11,11171,1000
1773631764833456,681,4,10239,1000
1773631764848243,682,4,8360,1000
1773631764864414,683,4,7865,1000
1773631764867525,227,11,10520,1000
1773631764883448,684,4,10233,1000
1773631764899695,685,4,9814,1000
1773631764917464,686,4,10917,1000
1773631764918977,228,11,11972,1000
1773631764932435,687,4,9222,1000
1773631764949743,688,4,9864,1000
1773631764965987,229,11,8982,1000
1773631764968961,689,4,12416,1000
1773631764983096,690,4,9885,1000
1773631764999070,691,4,9193,1000
1773631765013345,692,4,6802,1000
1773631765020038,230,11,13033,1000
1773631765032519,693,4,9310,1000
1773631765049335,694,4,9460,1000
1773631765066142,695,4,9601,1000
1773631765069462,231,11,12457,1000
1773631765082377,696,4,9170,1000
1773631765098134,697,4,8261,1000
1773631765117316,698,4,10777,1000
1773631765117708,232,11,10703,1000
1773631765132342,699,4,9137,1000
1773631765150494,700,4,10623,1000
1773631765165968,701,4,9431,1000
1773631765167297,233,11,10292,1000
1773631765179776,702,4,6573,1000
1773631765200407,703,4,10538,1000
1773631765215681,704,4,9146,1000
1773631765218503,234,11,11498,1000
1773631765231503,705,4,8302,1000
1773631765251084,706,4,11217,1000
1773631765266574,707,4,10041,1000
1773631765267255,235,11,10250,1000
1773631765285328,708,4,12129,1000
1773631765300229,709,4,10364,1000
1773631765314851,236,11,7846,1000
1773631765318643,710,4,12112,1000
1773631765330318,711,4,7121,1000
1773631765350720,712,4,10857,1000
1773631765365939,713,4,9410,1000
1773631765368581,237,11,11576,1000
1773631765384919,714,4,11724,1000
1773631765400373,715,4,10512,1000
1773631765419328,238,11,12323,1000
1773631765420279,716,4,13752,1000
1773631765434155,717,4,10962,1000
1773631765449580,718,4,9721,1000
1773631765463670,719,4,7145,1000
1773631765466975,239,11,9970,1000
1773631765485196,720,4,12005,1000
1773631765498147,721,4,8290,1000
1773631765513868,722,4,7345,1000
1773631765516313,240,11,9308,1000
1773631765533158,723,4,9969,1000
1773631765552132,724,4,12277,1000
1773631765565564,725,4,9043,1000
1773631765567919,241,11,10914,1000
1773631765583693,726,4,10506,1000
1773631765601189,727,4,11336,1000
1773631765617795,242,11,10790,1000
1773631765619304,728,4,12785,1000
1773631765635360,729,4,12175,1000
1773631765650631,730,4,10780,1000
1773631765663544,243,11,6539,1000
1773631765667017,731,4,10500,1000
1773631765683660,732,4,10477,1000
1773631765698688,733,4,8839,1000
1773631765715074,734,4,8559,1000
1773631765716371,244,11,9366,1000
1773631765735009,735,4,11828,1000
1773631765747531,736,4,7684,1000
1773631765763836,737,4,7323,1000
1773631765767717,245,11,10712,1000
1773631765782626,738,4,9447,1000
1773631765800032,739,4,10187,1000
1773631765814976,740,4,8465,1000
1773631765815368,246,11,8363,1000
1773631765831340,741,4,8163,1000
1773631765850505,742,4,10662,1000
1773631765866306,743,4,9797,1000
1773631765867057,247,11,10052,1000
1773631765884832,744,4,11657,1000
1773631765899166,745,4,9325,1000
1773631765918007,746,4,11500,1000
1773631765918062,248,11,11057,1000
1773631765932753,747,4,9580,1000
1773631765949213,748,4,9374,1000
1773631765966239,249,11,9234,1000
1773631765967394,749,4,10889,1000
1773631765982038,750,4,8867,1000
1773631765999246,751,4,9409,1000
1773631766013600,752,4,7097,1000
1773631766017892,250,11,10887,1000
1773631766031301,753,4,8132,1000
1773631766050045,754,4,10210,1000
1773631766067895,755,4,11394,1000
1773631766068969,251,11,11964,1000
1773631766083649,756,4,10482,1000
1773631766097807,757,4,7974,1000
1773631766116728,758,4,10229,1000
1773631766117105,252,11,10100,1000
1773631766136492,759,4,13327,1000
1773631766149195,760,4,9364,1000
1773631766168619,761,4,12122,1000
1773631766169663,253,11,12658,1000
1773631766183904,762,4,10741,1000
1773631766199942,763,4,10113,1000
1773631766217558,764,4,11063,1000
1773631766218366,254,11,11361,1000
1773631766234977,765,4,11816,1000
1773631766249809,766,4,9982,1000
1773631766264099,767,4,7606,1000
1773631766266709,255,11,9704,1000
1773631766284853,768,4,11694,1000
1773631766302119,769,4,12294,1000
1773631766315495,770,4,9004,1000
1773631766318512,256,11,11507,1000
1773631766332658,771,4,9501,1000
1773631766350264,772,4,10441,1000
1773631766367841,773,4,11352,1000
1773631766370282,257,11,13277,1000
1773631766383390,774,4,10235,1000
1773631766400856,775,4,11035,1000
1773631766415936,776,4,9449,1000
1773631766417601,258,11,10596,1000
1773631766434746,777,4,11593,1000
1773631766450277,778,4,10458,1000
1773631766465400,259,11,8395,1000
1773631766466252,779,4,9767,1000
1773631766485099,780,4,11948,1000
1773631766499625,781,4,9808,1000
1773631766515360,260,11,8355,1000
1773631766520461,782,4,13978,1000
1773631766530022,783,4,6873,1000
1773631766547908,784,4,8093,1000
1773631766565508,785,4,9027,1000
1773631766567741,261,11,10736,1000
1773631766582692,786,4,9545,1000
1773631766599435,787,4,9622,1000
1773631766614831,262,11,7826,1000
1773631766616597,788,4,10118,1000
