recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634068910466,659,4,12711,1000
1773634068911588,219,11,13393,1000
1773634068926147,660,4,11726,1000
1773634068942347,661,4,11260,1000
1773634068958994,662,4,11241,1000
1773634068960794,220,11,12599,1000
1773634068980545,663,4,16126,1000
1773634068992739,664,4,11654,1000
1773634069009826,221,11,11631,1000
1773634069010226,665,4,12475,1000
1773634069028029,666,4,13612,1000
1773634069044229,667,4,13146,1000
1773634069059939,668,4,12190,1000
1773634069061025,222,11,12830,1000
1773634069076027,669,4,11612,1000
1773634069093039,670,4,11958,1000
1773634069110914,671,4,13167,1000
1773634069112240,223,11,14045,1000
1773634069125117,672,4,10704,1000
1773634069143608,673,4,12529,1000
1773634069159212,674,4,11467,1000
1773634069161064,224,11,12869,1000
1773634069177065,675,4,12654,1000
1773634069193455,676,4,12378,1000
1773634069210418,677,4,12675,1000
1773634069211225,225,11,13030,1000
1773634069225981,678,4,11572,1000
1773634069243345,679,4,12270,1000
1773634069260915,680,4,13174,1000
1773634069261890,226,11,13695,1000
1773634069277862,681,4,13455,1000
1773634069292976,682,4,11903,1000
1773634069310165,683,4,12426,1000
1773634069310550,227,11,12355,1000
1773634069324630,684,4,10225,1000
1773634069344857,685,4,13786,1000
1773634069359511,686,4,11774,1000
1773634069362082,228,11,13887,1000
1773634069377233,687,4,12830,1000
1773634069395583,688,4,14514,1000
1773634069411343,229,11,13148,1000
1773634069411343,689,4,13608,1000
1773634069426664,690,4,12263,1000
1773634069442575,691,4,11508,1000
1773634069459669,230,11,11474,1000
1773634069459669,692,4,11936,1000
1773634069474958,693,4,10559,1000
1773634069493712,694,4,12647,1000
1773634069510186,695,4,12455,1000
1773634069510601,231,11,12406,1000
1773634069529242,696,4,14845,1000
1773634069544607,697,4,13544,1000
1773634069560504,698,4,12775,1000
1773634069562442,232,11,14247,1000
1773634069576685,699,4,12290,1000
1773634069592922,700,4,11861,1000
1773634069609680,701,4,11953,1000
1773634069610653,233,11,12458,1000
1773634069624861,702,4,10468,1000
1773634069640360,703,4,9301,1000
1773634069659283,704,4,11558,1000
1773634069662210,234,11,14015,1000
1773634069674593,705,4,10202,1000
1773634069693272,706,4,12215,1000
1773634069709230,707,4,11507,1000
1773634069711858,235,11,13663,1000
1773634069726671,708,4,12282,1000
1773634069741520,709,4,10465,1000
1773634069761172,236,11,12977,1000
1773634069761172,710,4,13451,1000
1773634069778858,711,4,14471,1000
1773634069793181,712,4,12128,1000
1773634069807952,237,11,9757,1000
1773634069808855,713,4,11136,1000
1773634069828248,714,4,13863,1000
1773634069842702,715,4,11651,1000
1773634069861681,238,11,13486,1000
1773634069861681,716,4,13964,1000
1773634069876685,717,4,12302,1000
1773634069892158,718,4,11109,1000
1773634069911409,719,4,13694,1000
1773634069911881,239,11,13686,1000
1773634069924559,720,4,10178,1000
1773634069944300,721,4,13253,1000
1773634069961279,722,4,13566,1000
1773634069961415,240,11,13220,1000
1773634069976475,723,4,12096,1000
1773634069993011,724,4,11966,1000
1773634070009332,725,4,11621,1000
1773634070010426,241,11,12231,1000
1773634070025853,726,4,11476,1000
1773634070043402,727,4,12359,1000
1773634070061557,728,4,13848,1000
1773634070061664,242,11,13469,1000
1773634070077008,729,4,12633,1000
1773634070093568,730,4,12527,1000
1773634070110242,243,11,12047,1000
1773634070110243,731,4,12536,1000
1773634070124099,732,4,9726,1000
1773634070142053,733,4,11014,1000
1773634070160796,244,11,12601,1000
1773634070160881,734,4,13176,1000
1773634070176229,735,4,11858,1000
1773634070193379,736,4,12342,1000
1773634070210957,245,11,12762,1000
1773634070210958,737,4,13255,1000
1773634070224818,738,4,10449,1000
1773634070241542,739,4,10507,1000
1773634070259183,740,4,11482,1000
1773634070260131,246,11,11936,1000
1773634070278170,741,4,13803,1000
1773634070294361,742,4,13328,1000
1773634070308328,743,4,10629,1000
1773634070309988,247,11,11793,1000
1773634070326755,744,4,12390,1000
1773634070342471,745,4,11440,1000
1773634070360478,248,11,12283,1000
1773634070360582,746,4,12885,1000
1773634070378848,747,4,14485,1000
1773634070393084,748,4,12055,1000
1773634070409236,749,4,11541,1000
