recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633420781434,659,4,9416,1000
1773633420782800,219,11,10342,1000
1773633420798470,660,4,9786,1000
1773633420819893,661,4,14543,1000
1773633420830604,662,4,8588,1000
1773633420833902,220,11,11444,1000
1773633420848721,663,4,10039,1000
1773633420866739,664,4,11391,1000
1773633420882527,221,11,10069,1000
1773633420884137,665,4,12123,1000
1773633420898365,666,4,9685,1000
1773633420914647,667,4,9301,1000
1773633420933185,668,4,11173,1000
1773633420935411,222,11,12953,1000
1773633420946668,669,4,7990,1000
1773633420967286,670,4,11942,1000
1773633420982352,223,11,9894,1000
1773633420982827,671,4,10817,1000
1773633420997539,672,4,8863,1000
1773633421016758,673,4,11416,1000
1773633421032956,224,11,10498,1000
1773633421034034,674,4,12026,1000
1773633421047135,675,4,8461,1000
1773633421064116,676,4,8776,1000
1773633421083428,677,4,11422,1000
1773633421084628,225,11,12170,1000
1773633421099265,678,4,10593,1000
1773633421115169,679,4,9831,1000
1773633421132144,226,11,9686,1000
1773633421132611,680,4,10607,1000
1773633421147692,681,4,9022,1000
1773633421164885,682,4,9549,1000
1773633421181400,683,4,9398,1000
1773633421183698,227,11,11240,1000
1773633421199254,684,4,10586,1000
1773633421214598,685,4,9264,1000
1773633421230768,228,11,8310,1000
1773633421230772,686,4,8772,1000
1773633421247676,687,4,9010,1000
1773633421264616,688,4,9284,1000
1773633421282662,229,11,10204,1000
1773633421285295,689,4,13297,1000
1773633421297864,690,4,9200,1000
1773633421316567,691,4,11237,1000
1773633421332131,692,4,10135,1000
1773633421333315,230,11,10857,1000
1773633421348352,693,4,9690,1000
1773633421364399,694,4,9072,1000
1773633421381475,695,4,9481,1000
1773633421383101,231,11,10643,1000
1773633421398324,696,4,9664,1000
1773633421416911,697,4,11585,1000
1773633421433011,698,4,11019,1000
1773633421433897,232,11,11439,1000
1773633421450051,699,4,11393,1000
1773633421467426,700,4,12102,1000
1773633421483622,701,4,11632,1000
1773633421486005,233,11,13547,1000
1773633421500846,702,4,12190,1000
1773633421514818,703,4,9496,1000
1773633421530847,234,11,8389,1000
1773633421531908,704,4,9920,1000
1773633421548329,705,4,9675,1000
1773633421566981,706,4,11661,1000
1773633421580906,707,4,8920,1000
1773633421584063,235,11,11605,1000
1773633421596692,708,4,8040,1000
1773633421616479,709,4,11161,1000
1773633421631283,710,4,9299,1000
1773633421634646,236,11,12188,1000
1773633421649263,711,4,10613,1000
1773633421665335,712,4,10019,1000
1773633421679770,713,4,7788,1000
1773633421683507,237,11,11049,1000
1773633421700168,714,4,11520,1000
1773633421715527,715,4,10213,1000
1773633421730505,716,4,8525,1000
1773633421731507,238,11,9049,1000
1773633421748971,717,4,10325,1000
1773633421765268,718,4,9956,1000
1773633421782041,719,4,10063,1000
1773633421783248,239,11,10790,1000
1773633421797702,720,4,9058,1000
1773633421815326,721,4,10016,1000
1773633421832668,240,11,10210,1000
1773633421834913,722,4,12937,1000
1773633421848432,723,4,9791,1000
1773633421864195,724,4,8887,1000
1773633421880502,725,4,8528,1000
1773633421881667,241,11,9209,1000
1773633421899114,726,4,10474,1000
1773633421916259,727,4,10953,1000
1773633421929651,728,4,7679,1000
1773633421930572,242,11,8114,1000
1773633421948913,729,4,10275,1000
1773633421965993,730,4,10689,1000
1773633421980504,731,4,8534,1000
1773633421982767,243,11,10309,1000
1773633421997267,732,4,8632,1000
1773633422013923,733,4,8621,1000
1773633422030806,244,11,8348,1000
1773633422031944,734,4,9976,1000
1773633422047330,735,4,8696,1000
1773633422064984,736,4,9684,1000
1773633422080929,737,4,8963,1000
1773633422081479,245,11,9021,1000
1773633422098386,738,4,9755,1000
1773633422113805,739,4,8508,1000
1773633422131165,740,4,9201,1000
1773633422132753,246,11,10295,1000
1773633422148979,741,4,10350,1000
1773633422164983,742,4,9687,1000
1773633422180181,743,4,8219,1000
1773633422183357,247,11,10899,1000
1773633422200076,744,4,11448,1000
1773633422215332,745,4,10038,1000
1773633422232494,248,11,10036,1000
1773633422232977,746,4,11017,1000
1773633422247870,747,4,9244,1000
1773633422266785,748,4,11494,1000
1773633422283102,249,11,10644,1000
1773633422283691,749,4,11734,1000
1773633422299893,750,4,11269,1000
1773633422315428,751,4,10138,1000
1773633422332100,752,4,10144,1000
1773633422333503,250,11,11045,1000
1773633422349442,753,4,10820,1000
1773633422364157,754,4,8869,1000
1773633422378521,755,4,6567,1000
1773633422382158,251,11,9700,1000
1773633422398287,756,4,9667,1000
1773633422417840,757,4,12554,1000
1773633422430595,252,11,8137,1000
1773633422432639,758,4,10687,1000
1773633422446643,759,4,8025,1000
1773633422465712,760,4,10428,1000
