recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632628591063,659,4,11086,1000
1773632628591196,219,11,10779,1000
1773632628605326,660,4,8683,1000
1773632628620964,661,4,7655,1000
1773632628639913,662,4,9938,1000
1773632628642306,220,11,11889,1000
1773632628655302,663,4,8661,1000
1773632628672521,664,4,9214,1000
1773632628688311,665,4,8338,1000
1773632628691219,221,11,10802,1000
1773632628706147,666,4,9508,1000
1773632628722923,667,4,9618,1000
1773632628738217,668,4,8246,1000
1773632628741491,222,11,11074,1000
1773632628757475,669,4,10838,1000
1773632628773552,670,4,10249,1000
1773632628790005,671,4,10036,1000
1773632628791935,223,11,11518,1000
1773632628808170,672,4,11535,1000
1773632628825187,673,4,11886,1000
1773632628839786,674,4,9819,1000
1773632628841644,224,11,11227,1000
1773632628854864,675,4,8231,1000
1773632628873583,676,4,10284,1000
1773632628889191,677,4,9226,1000
1773632628891629,225,11,11212,1000
1773632628907054,678,4,10423,1000
1773632628921505,679,4,8208,1000
1773632628939967,680,4,10004,1000
1773632628941246,226,11,10829,1000
1773632628956174,681,4,9545,1000
1773632628974506,682,4,11211,1000
1773632628989616,683,4,9655,1000
1773632628990431,227,11,10014,1000
1773632629006627,684,4,10000,1000
1773632629024320,685,4,11027,1000
1773632629038081,686,4,8122,1000
1773632629039623,228,11,9206,1000
1773632629056022,687,4,9397,1000
1773632629071604,688,4,8313,1000
1773632629089678,689,4,9721,1000
1773632629092189,229,11,11772,1000
1773632629107568,690,4,10945,1000
1773632629123962,691,4,10673,1000
1773632629141401,692,4,11446,1000
1773632629142442,230,11,12025,1000
1773632629154574,693,4,7953,1000
1773632629173452,694,4,10165,1000
1773632629188073,695,4,8120,1000
1773632629189048,231,11,8631,1000
1773632629205499,696,4,8880,1000
1773632629224409,697,4,11124,1000
1773632629239944,698,4,9993,1000
1773632629241220,232,11,10803,1000
1773632629256539,699,4,9922,1000
1773632629272699,700,4,9416,1000
1773632629288352,701,4,8403,1000
1773632629289747,233,11,9330,1000
1773632629304440,702,4,7825,1000
1773632629324549,703,4,11268,1000
1773632629339620,704,4,9673,1000
1773632629341851,234,11,11434,1000
1773632629356782,705,4,10169,1000
1773632629372926,706,4,9647,1000
1773632629391039,707,4,11094,1000
1773632629391370,235,11,10953,1000
1773632629407742,708,4,11131,1000
1773632629423062,709,4,9785,1000
1773632629441231,710,4,11288,1000
1773632629444066,236,11,13649,1000
1773632629455619,711,4,9010,1000
1773632629475976,712,4,12701,1000
1773632629490221,713,4,10280,1000
1773632629491916,237,11,11499,1000
1773632629505899,714,4,9292,1000
1773632629522319,715,4,9046,1000
1773632629538278,716,4,8339,1000
1773632629541679,238,11,11262,1000
1773632629556462,717,4,9857,1000
1773632629573168,718,4,9897,1000
1773632629590021,719,4,10084,1000
1773632629590025,239,11,9608,1000
1773632629607092,720,4,10489,1000
1773632629622192,721,4,8923,1000
1773632629640148,722,4,10213,1000
1773632629640150,240,11,9733,1000
1773632629656590,723,4,9989,1000
1773632629671935,724,4,8668,1000
1773632629690408,725,4,10475,1000
1773632629691059,241,11,10642,1000
