recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773631620449109,219,11,6060,1000
1773631620454028,659,4,11419,1000
1773631620470609,660,4,11334,1000
1773631620485902,661,4,9961,1000
1773631620502259,662,4,9652,1000
1773631620502668,220,11,9619,1000
1773631620518919,663,4,9646,1000
1773631620535970,664,4,10031,1000
1773631620553435,221,11,10386,1000
1773631620553738,665,4,11133,1000
1773631620566345,666,4,7074,1000
1773631620585121,667,4,9184,1000
1773631620602989,222,11,9940,1000
1773631620603399,668,4,10796,1000
1773631620622606,669,4,13337,1000
1773631620636388,670,4,10453,1000
1773631620652047,223,11,8998,1000
1773631620652954,671,4,10353,1000
1773631620669069,672,4,9802,1000
1773631620685795,673,4,9862,1000
1773631620700678,674,4,8079,1000
1773631620704622,224,11,11573,1000
1773631620718209,675,4,8944,1000
1773631620735606,676,4,9675,1000
1773631620753197,677,4,10600,1000
1773631620754450,225,11,11401,1000
1773631620768025,678,4,8762,1000
1773631620785058,679,4,9129,1000
1773631620802515,680,4,9920,1000
1773631620805174,226,11,12125,1000
1773631620817988,681,4,8727,1000
1773631620835453,682,4,9526,1000
1773631620851471,227,11,8422,1000
1773631620851928,683,4,9335,1000
1773631620868880,684,4,9621,1000
1773631620883888,685,4,7963,1000
1773631620902529,686,4,9938,1000
1773631620904575,228,11,11526,1000
1773631620920030,687,4,10773,1000
1773631620935497,688,4,9574,1000
1773631620952328,689,4,9739,1000
1773631620955367,229,11,12318,1000
1773631620969751,690,4,10496,1000
1773631620986844,691,4,10923,1000
1773631621000773,230,11,7724,1000
1773631621004100,692,4,11513,1000
1773631621019201,693,4,9948,1000
1773631621035838,694,4,9919,1000
1773631621052743,231,11,9694,1000
1773631621053151,695,4,10566,1000
1773631621067946,696,4,8695,1000
1773631621084251,697,4,8334,1000
1773631621100966,698,4,8383,1000
1773631621102731,232,11,9682,1000
1773631621117984,699,4,8735,1000
1773631621137749,700,4,11834,1000
1773631621150868,701,4,8287,1000
1773631621152352,233,11,9303,1000
1773631621167916,702,4,8669,1000
1773631621186724,703,4,10811,1000
1773631621203125,704,4,10546,1000
1773631621203249,234,11,10200,1000
1773631621220183,705,4,10938,1000
1773631621236555,706,4,10644,1000
1773631621252767,707,4,10190,1000
1773631621254843,235,11,11794,1000
1773631621270040,708,4,10797,1000
1773631621289124,709,4,13215,1000
1773631621302861,710,4,10286,1000
1773631621304843,236,11,11794,1000
1773631621319025,711,4,9784,1000
1773631621336301,712,4,10394,1000
1773631621350746,713,4,8173,1000
1773631621355341,237,11,12292,1000
1773631621369624,714,4,10385,1000
1773631621386031,715,4,10126,1000
1773631621401151,238,11,8102,1000
1773631621402826,716,4,10255,1000
1773631621419739,717,4,10502,1000
1773631621434018,718,4,8115,1000
1773631621452839,719,4,10270,1000
1773631621453496,239,11,10447,1000
1773631621468926,720,4,9691,1000
1773631621487803,721,4,11902,1000
1773631621504435,722,4,11868,1000
1773631621504646,240,11,11597,1000
1773631621518634,723,4,9401,1000
1773631621535973,724,4,10074,1000
1773631621552882,725,4,10317,1000
1773631621556180,241,11,13131,1000
1773631621568482,726,4,9251,1000
1773631621586495,727,4,10598,1000
1773631621603399,728,4,10836,1000
1773631621604180,242,11,11131,1000
1773631621618237,729,4,9008,1000
1773631621639867,730,4,13972,1000
1773631621652485,731,4,9924,1000
1773631621652505,243,11,9456,1000
1773631621669867,732,4,10640,1000
1773631621687077,733,4,11184,1000
1773631621701402,734,4,8843,1000
1773631621701706,244,11,8657,1000
1773631621717929,735,4,8704,1000
1773631621735467,736,4,9576,1000
1773631621751555,737,4,8998,1000
1773631621754059,245,11,11010,1000
1773631621767732,738,4,8509,1000
1773631621787415,739,4,11526,1000
1773631621802054,246,11,9005,1000
1773631621803014,740,4,10459,1000
1773631621818276,741,4,9055,1000
1773631621838783,742,4,12896,1000
1773631621852405,743,4,9852,1000
1773631621854870,247,11,11821,1000
1773631621869771,744,4,10552,1000
1773631621885081,745,4,9196,1000
1773631621901806,746,4,9255,1000
1773631621904009,248,11,10960,1000
1773631621920242,747,4,11025,1000
1773631621935489,748,4,9606,1000
1773631621951893,749,4,9344,1000
1773631621954789,249,11,11740,1000
1773631621967178,750,4,7963,1000
1773631621986048,751,4,10167,1000
1773631622001334,250,11,8285,1000
1773631622002624,752,4,10077,1000
1773631622017010,753,4,7797,1000
