recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633132714081,659,4,11195,1000
1773633132728210,660,4,8658,1000
1773633132748404,661,4,12186,1000
1773633132760474,662,4,7590,1000
1773633132762732,220,11,9406,1000
1773633132780757,663,4,11207,1000
1773633132794703,664,4,8487,1000
1773633132810931,221,11,7605,1000
1773633132816108,665,4,13226,1000
1773633132832243,666,4,12695,1000
1773633132847175,667,4,10961,1000
1773633132862971,668,4,10091,1000
1773633132863501,222,11,10175,1000
1773633132878055,669,4,8509,1000
1773633132895008,670,4,8796,1000
1773633132911899,223,11,8573,1000
1773633132912367,671,4,9489,1000
1773633132931732,672,4,12188,1000
1773633132946465,673,4,10255,1000
1773633132962567,224,11,9241,1000
1773633132963760,674,4,10884,1000
1773633132979653,675,4,10111,1000
1773633132995053,676,4,8845,1000
1773633133012251,677,4,9377,1000
1773633133013845,225,11,10519,1000
1773633133029618,678,4,10078,1000
1773633133046802,679,4,10596,1000
1773633133063165,226,11,9839,1000
1773633133063509,680,4,10637,1000
1773633133081022,681,4,11484,1000
1773633133095710,682,4,9506,1000
1773633133113437,683,4,10567,1000
1773633133114670,227,11,11344,1000
1773633133129093,684,4,9557,1000
1773633133143544,685,4,7342,1000
1773633133161343,686,4,8475,1000
1773633133164138,228,11,10812,1000
1773633133180106,687,4,10572,1000
1773633133195878,688,4,9678,1000
1773633133213095,689,4,10229,1000
1773633133213238,229,11,9912,1000
1773633133228202,690,4,8670,1000
1773633133245703,691,4,9505,1000
1773633133260398,230,11,7072,1000
1773633133263017,692,4,10153,1000
1773633133277523,693,4,7993,1000
1773633133297037,694,4,10841,1000
1773633133312675,695,4,9813,1000
1773633133314037,231,11,10711,1000
1773633133331592,696,4,12064,1000
1773633133348642,697,4,12448,1000
1773633133362583,698,4,9723,1000
1773633133366611,232,11,13285,1000
1773633133379066,699,4,9540,1000
1773633133396413,700,4,10221,1000
1773633133411537,701,4,8679,1000
1773633133412590,233,11,9264,1000
1773633133428461,702,4,8937,1000
1773633133445201,703,4,9011,1000
1773633133462810,704,4,9954,1000
1773633133463022,234,11,9696,1000
1773633133478903,705,4,9381,1000
1773633133495514,706,4,9326,1000
1773633133514587,707,4,11733,1000
1773633133514815,235,11,11489,1000
1773633133530814,708,4,11294,1000
1773633133545328,709,4,9142,1000
1773633133564372,710,4,11520,1000
1773633133565089,236,11,11763,1000
1773633133579327,711,4,9809,1000
1773633133597746,712,4,11562,1000
1773633133612781,713,4,9931,1000
1773633133616196,237,11,12870,1000
1773633133629671,714,4,10155,1000
1773633133645180,715,4,8998,1000
1773633133664200,238,11,10874,1000
1773633133664320,716,4,11472,1000
1773633133677270,717,4,7756,1000
1773633133695599,718,4,9419,1000
1773633133712402,719,4,9556,1000
1773633133713567,239,11,10241,1000
1773633133730882,720,4,11370,1000
1773633133747417,721,4,11239,1000
1773633133761152,240,11,7826,1000
1773633133763185,722,4,10341,1000
1773633133781638,723,4,12128,1000
1773633133794917,724,4,8741,1000
1773633133813878,725,4,11036,1000
1773633133818973,241,11,15647,1000
1773633133831429,726,4,11921,1000
1773633133845475,727,4,9301,1000
1773633133862137,728,4,9297,1000
1773633133864570,242,11,11244,1000
1773633133879923,729,4,10417,1000
1773633133895021,730,4,8849,1000
1773633133911586,243,11,8260,1000
1773633133911654,731,4,8816,1000
1773633133930728,732,4,11224,1000
1773633133946362,733,4,10192,1000
1773633133962590,734,4,9754,1000
1773633133963696,244,11,10370,1000
1773633133981033,735,4,11531,1000
1773633133998841,736,4,12673,1000
1773633134013891,245,11,10565,1000
1773633134014483,737,4,11649,1000
1773633134030819,738,4,11319,1000
1773633134048009,739,4,11843,1000
1773633134062197,740,4,9365,1000
1773633134062638,246,11,9312,1000
1773633134079260,741,4,9762,1000
1773633134099145,742,4,12981,1000
1773633134112439,743,4,9609,1000
1773633134113599,247,11,10273,1000
1773633134127718,744,4,8222,1000
1773633134145485,745,4,9323,1000
1773633134160135,746,4,7307,1000
1773633134162262,248,11,8936,1000
1773633134179360,747,4,9866,1000
