recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633996900159,659,4,11807,1000
1773633996903142,219,11,14350,1000
1773633996917843,660,4,12825,1000
1773633996934878,661,4,13194,1000
1773633996950468,662,4,12118,1000
1773633996950801,220,11,12009,1000
1773633996967568,663,4,12552,1000
1773633996983810,664,4,12128,1000
1773633997002054,221,11,13262,1000
1773633997002055,665,4,13707,1000
1773633997017329,666,4,12315,1000
1773633997034862,667,4,13182,1000
1773633997052617,222,11,13825,1000
1773633997052618,668,4,14272,1000
1773633997067187,669,4,12175,1000
1773633997083980,670,4,12302,1000
1773633997101226,223,11,12434,1000
1773633997101276,671,4,12932,1000
1773633997116463,672,4,11453,1000
1773633997132905,673,4,11229,1000
1773633997151360,224,11,12568,1000
1773633997151360,674,4,13018,1000
1773633997168638,675,4,13630,1000
1773633997184218,676,4,12544,1000
1773633997200430,677,4,12090,1000
1773633997201311,225,11,12519,1000
1773633997217134,678,4,12128,1000
1773633997232970,679,4,11298,1000
1773633997250220,680,4,11882,1000
1773633997251814,226,11,13022,1000
1773633997266210,681,4,11206,1000
1773633997285272,682,4,13602,1000
1773633997300728,227,11,11936,1000
1773633997300728,683,4,12392,1000
1773633997318989,684,4,13987,1000
1773633997334284,685,4,12616,1000
1773633997351896,228,11,13104,1000
1773633997351896,686,4,13562,1000
1773633997365023,687,4,10023,1000
1773633997383105,688,4,11439,1000
1773633997402226,689,4,13894,1000
1773633997402267,229,11,13475,1000
1773633997418513,690,4,13515,1000
1773633997433681,691,4,12017,1000
1773633997450800,230,11,12008,1000
1773633997450801,692,4,12471,1000
1773633997467526,693,4,12530,1000
1773633997483796,694,4,12134,1000
1773633997500215,695,4,11887,1000
1773633997502532,231,11,13740,1000
1773633997516167,696,4,11173,1000
1773633997533643,697,4,11983,1000
1773633997549404,698,4,11078,1000
1773633997551915,232,11,13123,1000
1773633997566757,699,4,11765,1000
1773633997585931,700,4,14273,1000
1773633997602268,233,11,13476,1000
1773633997602268,701,4,13944,1000
1773633997615513,702,4,10523,1000
1773633997632769,703,4,11113,1000
1773633997650859,704,4,12537,1000
1773633997653338,234,11,14546,1000
1773633997664777,705,4,9789,1000
1773633997685107,706,4,13453,1000
1773633997698994,707,4,10674,1000
1773633997700154,235,11,11362,1000
1773633997717969,708,4,12983,1000
1773633997734060,709,4,12408,1000
1773633997749045,710,4,10727,1000
1773633997751672,236,11,12880,1000
1773633997767923,711,4,12939,1000
1773633997786762,712,4,15112,1000
1773633997802191,713,4,13875,1000
1773633997802220,237,11,13428,1000
1773633997815533,714,4,10551,1000
1773633997832496,715,4,10848,1000
1773633997850861,716,4,12547,1000
1773633997850937,238,11,12145,1000
1773633997866560,717,4,11580,1000
1773633997883101,718,4,11455,1000
1773633997901833,239,11,13041,1000
1773633997901836,719,4,13524,1000
1773633997920849,720,4,15871,1000
1773633997933898,721,4,12254,1000
1773633997948767,722,4,10457,1000
1773633997951619,240,11,12827,1000
1773633997969230,723,4,14254,1000
1773633997986819,724,4,15177,1000
1773633998001090,725,4,12782,1000
1773633998004051,241,11,15259,1000
1773633998016709,726,4,11735,1000
1773633998033018,727,4,11378,1000
1773633998050538,728,4,12232,1000
1773633998051604,242,11,12812,1000
1773633998067882,729,4,12910,1000
1773633998085348,730,4,13710,1000
1773633998100799,731,4,12495,1000
1773633998103390,243,11,14598,1000
1773633998117844,732,4,12874,1000
1773633998134689,733,4,13053,1000
1773633998149227,734,4,10925,1000
1773633998151151,244,11,12359,1000
1773633998166386,735,4,11418,1000
1773633998181206,736,4,9572,1000
1773633998198972,737,4,10672,1000
1773633998201399,245,11,12607,1000
1773633998216526,738,4,11560,1000
1773633998235141,739,4,13509,1000
1773633998252249,246,11,13457,1000
1773633998252252,740,4,13954,1000
1773633998269401,741,4,14437,1000
1773633998283941,742,4,12311,1000
1773633998298050,743,4,9754,1000
1773633998299059,247,11,10267,1000
1773633998320330,744,4,15368,1000
1773633998332092,745,4,10464,1000
1773633998349576,746,4,11282,1000
1773633998351481,248,11,12689,1000
1773633998367985,747,4,13025,1000
1773633998381695,748,4,10069,1000
1773633998399911,749,4,11619,1000
1773633998401103,249,11,12311,1000
1773633998418066,750,4,13108,1000
1773633998435763,751,4,14139,1000
1773633998450359,752,4,12069,1000
1773633998452146,250,11,13354,1000
1773633998468479,753,4,13523,1000
1773633998480903,754,4,9281,1000
1773633998500639,755,4,12351,1000
1773633998500742,251,11,11950,1000
1773633998517724,756,4,12770,1000
1773633998531915,757,4,10295,1000
1773633998549159,252,11,10367,1000
1773633998549162,758,4,10876,1000
1773633998568647,759,4,13695,1000
1773633998584330,760,4,12712,1000
1773633998598950,761,4,10666,1000
1773633998600508,253,11,11716,1000
1773633998617565,762,4,12615,1000
1773633998635039,763,4,13423,1000
1773633998652940,254,11,14148,1000
1773633998652944,764,4,14662,1000
1773633998665776,765,4,10828,1000
1773633998683822,766,4,12208,1000
1773633998700134,767,4,11854,1000
1773633998702045,255,11,13253,1000
1773633998716320,768,4,11374,1000
1773633998732638,769,4,11026,1000
1773633998752291,256,11,13499,1000
1773633998752294,770,4,14016,1000
1773633998767261,771,4,12317,1000
1773633998781495,772,4,9885,1000
1773633998801828,257,11,13036,1000
1773633998801831,773,4,13555,1000
