recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633924891951,659,4,12976,1000
1773633924893612,219,11,14197,1000
1773633924905463,660,4,9822,1000
1773633924923651,661,4,11344,1000
1773633924942956,220,11,13541,1000
1773633924942958,662,4,13985,1000
1773633924959339,663,4,13700,1000
1773633924974819,664,4,12514,1000
1773633924993103,221,11,13688,1000
1773633924993105,665,4,14134,1000
1773633925006786,666,4,11149,1000
1773633925027335,667,4,15032,1000
1773633925041269,668,4,12300,1000
1773633925041930,222,11,12515,1000
1773633925058633,669,4,12998,1000
1773633925072613,670,4,10312,1000
1773633925092272,223,11,12857,1000
1773633925092275,671,4,13308,1000
1773633925105318,672,4,9685,1000
1773633925124078,673,4,11779,1000
1773633925140460,674,4,11495,1000
1773633925141229,224,11,11814,1000
1773633925156956,675,4,11325,1000
1773633925174207,676,4,11910,1000
1773633925191091,677,4,12128,1000
1773633925193916,225,11,14501,1000
1773633925205419,678,4,9790,1000
1773633925225787,679,4,13492,1000
1773633925241247,680,4,12286,1000
1773633925242336,226,11,12921,1000
1773633925255199,681,4,9572,1000
1773633925275916,682,4,13623,1000
1773633925293504,227,11,14089,1000
1773633925293506,683,4,14547,1000
1773633925306633,684,4,11008,1000
1773633925325183,685,4,12892,1000
1773633925343434,228,11,14019,1000
1773633925343437,686,4,14480,1000
1773633925359004,687,4,13381,1000
1773633925373553,688,4,11264,1000
1773633925391555,229,11,12140,1000
1773633925391558,689,4,12603,1000
1773633925406864,690,4,11243,1000
1773633925422617,691,4,10330,1000
1773633925439667,692,4,10714,1000
1773633925443560,230,11,14145,1000
1773633925457381,693,4,11762,1000
1773633925473591,694,4,11306,1000
1773633925493445,231,11,14030,1000
1773633925493448,695,4,14497,1000
1773633925506761,696,4,11144,1000
1773633925525872,697,4,13589,1000
1773633925540486,698,4,11537,1000
1773633925543467,232,11,14052,1000
1773633925558652,699,4,13037,1000
1773633925574979,700,4,12698,1000
1773633925591998,701,4,13051,1000
1773633925595275,233,11,15860,1000
1773633925610015,702,4,14402,1000
1773633925622648,703,4,10369,1000
1773633925641755,234,11,12340,1000
1773633925641757,704,4,12812,1000
1773633925655181,705,4,9570,1000
1773633925673575,706,4,11298,1000
1773633925692326,235,11,12911,1000
1773633925692328,707,4,13385,1000
1773633925706778,708,4,11169,1000
1773633925723336,709,4,11061,1000
1773633925742722,710,4,13781,1000
1773633925744068,236,11,14653,1000
1773633925758602,711,4,12995,1000
1773633925776460,712,4,14187,1000
1773633925791464,713,4,12525,1000
1773633925794484,237,11,15069,1000
1773633925807355,714,4,11750,1000
1773633925823316,715,4,11045,1000
1773633925843206,238,11,13791,1000
1773633925843209,716,4,14272,1000
1773633925859069,717,4,13466,1000
1773633925876338,718,4,14069,1000
1773633925893037,719,4,14102,1000
1773633925895483,239,11,16068,1000
1773633925906167,720,4,10566,1000
1773633925926798,721,4,14531,1000
1773633925942035,722,4,13102,1000
1773633925943616,240,11,14201,1000
1773633925958343,723,4,12744,1000
1773633925975015,724,4,12750,1000
1773633925994169,241,11,14754,1000
1773633925994171,725,4,15240,1000
1773633926006440,726,4,10843,1000
1773633926022233,727,4,9970,1000
1773633926040473,728,4,11544,1000
1773633926042664,242,11,13249,1000
1773633926059047,729,4,13452,1000
1773633926073911,730,4,11650,1000
1773633926093350,243,11,13935,1000
1773633926093354,731,4,14427,1000
1773633926107416,732,4,11823,1000
1773633926127676,733,4,15417,1000
1773633926141215,734,4,12290,1000
1773633926142852,244,11,13437,1000
1773633926156566,735,4,10975,1000
1773633926173349,736,4,11092,1000
1773633926190470,737,4,11547,1000
1773633926192464,245,11,13049,1000
1773633926208183,738,4,12594,1000
1773633926224440,739,4,12185,1000
1773633926242010,246,11,12595,1000
1773633926242013,740,4,13092,1000
1773633926258502,741,4,12915,1000
1773633926275116,742,4,12863,1000
1773633926292144,743,4,13225,1000
1773633926293041,247,11,13626,1000
1773633926305848,744,4,10263,1000
1773633926324551,745,4,12300,1000
1773633926342137,746,4,13220,1000
1773633926342159,248,11,12744,1000
1773633926359297,747,4,13714,1000
1773633926374776,748,4,12527,1000
1773633926390205,749,4,11290,1000
1773633926390318,249,11,10903,1000
1773633926409043,750,4,13462,1000
1773633926425072,751,4,12825,1000
1773633926439907,250,11,10492,1000
1773633926440267,752,4,11354,1000
1773633926457789,753,4,12210,1000
