recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773631980487385,219,11,9416,1000
1773631980487397,659,4,9868,1000
1773631980501394,660,4,7199,1000
1773631980520247,661,4,9386,1000
1773631980534948,662,4,7421,1000
1773631980537125,220,11,9156,1000
1773631980553342,663,4,9149,1000
1773631980571055,664,4,10196,1000
1773631980587574,665,4,10049,1000
1773631980590349,221,11,12380,1000
1773631980605039,666,4,10848,1000
1773631980619217,667,4,8360,1000
1773631980639591,668,4,12068,1000
1773631980639879,222,11,11910,1000
1773631980652587,669,4,8398,1000
1773631980670991,670,4,10136,1000
1773631980687752,671,4,10231,1000
1773631980689340,223,11,11371,1000
1773631980704063,672,4,9876,1000
1773631980721855,673,4,11002,1000
1773631980737310,674,4,9791,1000
1773631980739141,224,11,11172,1000
1773631980751399,675,4,7214,1000
1773631980772001,676,4,11150,1000
1773631980787661,677,4,10144,1000
1773631980789185,225,11,11216,1000
1773631980803683,678,4,9500,1000
1773631980820149,679,4,9300,1000
1773631980836471,226,11,8502,1000
1773631980839141,680,4,11626,1000
1773631980851528,681,4,7347,1000
1773631980872376,682,4,11529,1000
1773631980886945,683,4,9432,1000
1773631980888205,227,11,10236,1000
1773631980907289,684,4,13110,1000
1773631980918990,685,4,8145,1000
1773631980935734,686,4,8223,1000
1773631980939556,228,11,11587,1000
1773631980955714,687,4,11537,1000
1773631980970825,688,4,9982,1000
1773631980987815,229,11,9846,1000
1773631980988531,689,4,11022,1000
1773631981004116,690,4,9941,1000
1773631981020715,691,4,9874,1000
1773631981038965,230,11,10996,1000
1773631981039339,692,4,11832,1000
1773631981055928,693,4,11755,1000
1773631981072910,694,4,12071,1000
1773631981086559,231,11,8590,1000
1773631981088334,695,4,10829,1000
1773631981106408,696,4,12237,1000
1773631981119185,697,4,8348,1000
1773631981135167,698,4,7664,1000
1773631981136876,232,11,8907,1000
1773631981152085,699,4,7916,1000
1773631981170382,700,4,9547,1000
1773631981187040,233,11,9071,1000
1773631981189210,701,4,11709,1000
1773631981205340,702,4,11173,1000
1773631981223093,703,4,12260,1000
1773631981236854,704,4,9355,1000
1773631981239343,234,11,11374,1000
1773631981253856,705,4,9691,1000
1773631981270400,706,4,9569,1000
1773631981287079,707,4,9582,1000
1773631981289409,235,11,11440,1000
1773631981305505,708,4,11342,1000
1773631981318505,709,4,7676,1000
1773631981337112,710,4,9617,1000
1773631981342469,236,11,14500,1000
1773631981354364,711,4,10203,1000
1773631981369779,712,4,8952,1000
1773631981387703,237,11,9734,1000
1773631981388140,713,4,10647,1000
1773631981402537,714,4,8378,1000
1773631981421718,715,4,10893,1000
1773631981436873,716,4,9382,1000
1773631981439846,238,11,11877,1000
1773631981453205,717,4,9048,1000
1773631981470083,718,4,9260,1000
1773631981486280,719,4,8791,1000
1773631981487078,239,11,9109,1000
1773631981507555,720,4,13400,1000
1773631981521991,721,4,11170,1000
1773631981536920,240,11,8951,1000
1773631981540186,722,4,12699,1000
1773631981554617,723,4,10464,1000
1773631981572662,724,4,11843,1000
1773631981588686,725,4,11201,1000
1773631981591998,241,11,14029,1000
1773631981603519,726,4,9368,1000
1773631981620992,727,4,10175,1000
1773631981636310,242,11,8341,1000
1773631981639478,728,4,11995,1000
1773631981655336,729,4,11187,1000
1773631981670442,730,4,9627,1000
1773631981688351,731,4,10870,1000
1773631981688978,243,11,11009,1000
1773631981705124,732,4,10977,1000
1773631981719222,733,4,8409,1000
1773631981736472,734,4,8993,1000
1773631981737028,244,11,9059,1000
1773631981751787,735,4,7642,1000
1773631981770292,736,4,9481,1000
1773631981785767,737,4,8290,1000
1773631981789507,245,11,11538,1000
1773631981804009,738,4,9866,1000
1773631981821992,739,4,11183,1000
1773631981836772,740,4,9297,1000
1773631981839161,246,11,11192,1000
1773631981853182,741,4,9041,1000
1773631981868836,742,4,8029,1000
1773631981885418,743,4,7945,1000
1773631981889451,247,11,11482,1000
1773631981904191,744,4,10052,1000
1773631981921505,745,4,10700,1000
1773631981936005,248,11,8036,1000
1773631981938931,746,4,11460,1000
1773631981956712,747,4,12575,1000
1773631981970572,748,4,9769,1000
1773631981987302,749,4,9833,1000
1773631981989630,249,11,11661,1000
1773631982005137,750,4,11002,1000
1773631982022251,751,4,11450,1000
1773631982036771,752,4,9304,1000
1773631982038728,250,11,10759,1000
1773631982054691,753,4,10558,1000
1773631982069550,754,4,8751,1000
1773631982086069,755,4,8604,1000
1773631982087931,251,11,9962,1000
1773631982106144,756,4,12013,1000
1773631982121839,757,4,11042,1000
1773631982137144,758,4,9681,1000
1773631982138553,252,11,10584,1000
1773631982155005,759,4,10876,1000
1773631982169918,760,4,9123,1000
1773631982186028,761,4,8567,1000
1773631982186805,253,11,8836,1000
1773631982204426,762,4,10299,1000
1773631982219163,763,4,8370,1000
1773631982237900,254,11,9931,1000
1773631982238129,764,4,10670,1000
1773631982255661,765,4,11536,1000
1773631982271752,766,4,10961,1000
1773631982286838,255,11,8869,1000
1773631982288420,767,4,10963,1000
1773631982305520,768,4,11397,1000
1773631982321148,769,4,10359,1000
1773631982336623,256,11,8654,1000
1773631982337153,770,4,9698,1000
1773631982352172,771,4,8051,1000
1773631982371471,772,4,10684,1000
1773631982388104,773,4,10651,1000
1773631982388371,257,11,10402,1000
1773631982404286,774,4,10167,1000
1773631982420635,775,4,9850,1000
1773631982437224,776,4,9773,1000
1773631982437908,258,11,9939,1000
1773631982454359,777,4,10242,1000
1773631982471713,778,4,10930,1000
1773631982486774,779,4,9325,1000
1773631982487854,259,11,9885,1000
1773631982503228,780,4,9113,1000
1773631982519461,781,4,8680,1000
1773631982536459,260,11,8490,1000
1773631982537472,782,4,10025,1000
1773631982554773,783,4,10660,1000
1773631982570332,784,4,9553,1000
1773631982585787,785,4,8342,1000
1773631982590375,261,11,12406,1000
1773631982603897,786,4,9786,1000
1773631982620497,787,4,9720,1000
1773631982637238,262,11,9269,1000
1773631982638686,788,4,11243,1000
1773631982655942,789,4,11833,1000
1773631982672567,790,4,11792,1000
1773631982690135,791,4,12694,1000
1773631982691258,263,11,13289,1000
1773631982705480,792,4,11373,1000
1773631982719738,793,4,8965,1000
1773631982736604,794,4,9165,1000
1773631982737469,264,11,9500,1000
1773631982754362,795,4,10257,1000
1773631982771253,796,4,10482,1000
1773631982789136,797,4,11699,1000
1773631982790431,265,11,12462,1000
1773631982805054,798,4,10951,1000
1773631982818866,799,4,8097,1000
1773631982835144,800,4,7709,1000
1773631982839037,266,11,11068,1000
1773631982852437,801,4,8336,1000
1773631982870750,802,4,9983,1000
1773631982885063,267,11,7094,1000
1773631982888871,803,4,11438,1000
1773631982905680,804,4,11581,1000
1773631982920716,805,4,9951,1000
1773631982935089,268,11,7120,1000
1773631982936833,806,4,9402,1000
1773631982954997,807,4,10900,1000
1773631982969948,808,4,9185,1000
1773631982985440,809,4,8011,1000
1773631982987412,269,11,9443,1000
1773631983003850,810,4,9755,1000
1773631983022459,811,4,11698,1000
1773631983037953,270,11,9984,1000
1773631983038384,812,4,10957,1000
1773631983056336,813,4,12243,1000
1773631983070845,814,4,10086,1000
1773631983086835,271,11,8866,1000
1773631983089949,815,4,12524,1000
1773631983105262,816,4,11171,1000
1773631983121623,817,4,10866,1000
1773631983135582,272,11,7613,1000
1773631983139866,818,4,12443,1000
1773631983153883,819,4,9794,1000
1773631983172205,820,4,11450,1000
1773631983186345,273,11,8376,1000
1773631983187582,821,4,10161,1000
1773631983205727,822,4,11640,1000
1773631983221979,823,4,11226,1000
1773631983236360,824,4,8941,1000
1773631983238500,274,11,10531,1000
1773631983253590,825,4,9505,1000
1773631983269482,826,4,8731,1000
1773631983286928,827,4,9511,1000
1773631983287252,275,11,9283,1000
1773631983304739,828,4,10656,1000
1773631983321197,829,4,10448,1000
1773631983336868,830,4,9453,1000
1773631983340079,276,11,12110,1000
1773631983352383,831,4,8302,1000
1773631983371845,832,4,11098,1000
1773631983388378,833,4,10965,1000
1773631983390693,277,11,12724,1000
1773631983404947,834,4,10868,1000
1773631983420490,835,4,9745,1000
1773631983434705,836,4,7294,1000
1773631983436795,278,11,8826,1000
1773631983455623,837,4,11546,1000
1773631983471627,838,4,10884,1000
1773631983486048,839,4,8639,1000
1773631983487437,279,11,9468,1000
1773631983504604,840,4,10529,1000
1773631983522824,841,4,12083,1000
1773631983535499,842,4,8092,1000
1773631983538053,280,11,10084,1000
1773631983554547,843,4,10474,1000
1773631983571237,844,4,10498,1000
1773631983587783,845,4,10378,1000
1773631983590623,281,11,12654,1000
1773631983605552,846,4,11481,1000
1773631983620978,847,4,10241,1000
1773631983638539,282,11,10570,1000
1773631983640086,848,4,12683,1000
1773631983654161,849,4,10092,1000
1773631983671531,850,4,10796,1000
1773631983685269,851,4,7868,1000
1773631983687612,283,11,9643,1000
1773631983705521,852,4,11454,1000
1773631983722037,853,4,11304,1000
1773631983737856,854,4,10457,1000
1773631983738522,284,11,10553,1000
1773631983753552,855,4,9487,1000
1773631983774069,856,4,13338,1000
1773631983785485,857,4,8088,1000
1773631983788580,285,11,10611,1000
1773631983804170,858,4,10107,1000
1773631983821498,859,4,10769,1000
1773631983833879,860,4,6484,1000
1773631983840279,286,11,12310,1000
1773631983853628,861,4,9567,1000
1773631983870133,862,4,9406,1000
1773631983885861,287,11,7892,1000
1773631983887330,863,4,9937,1000
1773631983903001,864,4,8942,1000
1773631983920824,865,4,10099,1000
1773631983937939,288,11,9970,1000
1773631983938126,866,4,10735,1000
1773631983950923,867,4,6866,1000
1773631983968749,868,4,8026,1000
1773631983986518,869,4,9129,1000
1773631983989573,289,11,11604,1000
1773631984002866,870,4,8811,1000
1773631984022102,871,4,11381,1000
1773631984036356,872,4,8969,1000
1773631984037848,290,11,9879,1000
1773631984053538,873,4,9485,1000
1773631984069206,874,4,8487,1000
1773631984086207,875,4,8822,1000
1773631984086996,291,11,9027,1000
1773631984104667,876,4,10616,1000
1773631984121881,877,4,11164,1000
1773631984138355,292,11,10386,1000
1773631984138778,878,4,11395,1000
1773631984150647,879,4,6598,1000
1773631984172593,880,4,11878,1000
1773631984187694,881,4,10313,1000
1773631984187697,293,11,9728,1000
1773631984204865,882,4,10818,1000
1773631984219974,883,4,9261,1000
1773631984237904,884,4,10525,1000
1773631984241065,294,11,13096,1000
1773631984253254,885,4,9209,1000
1773631984272404,886,4,11693,1000
1773631984287948,887,4,10571,1000
1773631984289146,295,11,11177,1000
1773631984305709,888,4,11666,1000
1773631984320908,889,4,10199,1000
1773631984338154,890,4,10779,1000
1773631984339578,296,11,11609,1000
1773631984353978,891,4,9937,1000
1773631984370574,892,4,9867,1000
1773631984384943,297,11,6974,1000
1773631984388722,893,4,11349,1000
1773631984405523,894,4,11484,1000
1773631984420763,895,4,10058,1000
1773631984437615,896,4,10244,1000
1773631984437961,298,11,9992,1000
1773631984452401,897,4,8364,1000
1773631984472128,898,4,11425,1000
1773631984487029,899,4,9660,1000
1773631984488688,299,11,10719,1000
1773631984503697,900,4,9662,1000
1773631984520252,901,4,9551,1000
1773631984537915,902,4,10548,1000
1773631984540515,300,11,12546,1000
1773631984554866,903,4,10833,1000
1773631984569600,904,4,8901,1000
1773631984586794,905,4,9429,1000
1773631984589140,301,11,11171,1000
1773631984601670,906,4,7639,1000
1773631984621046,907,4,10349,1000
1773631984636325,302,11,8356,1000
1773631984637428,908,4,10065,1000
1773631984654949,909,4,10920,1000
1773631984669170,910,4,8475,1000
1773631984688150,911,4,10789,1000
1773631984688317,303,11,10348,1000
1773631984705490,912,4,11463,1000
1773631984722592,913,4,11899,1000
1773631984737408,914,4,10049,1000
1773631984737419,304,11,9450,1000
1773631984753642,915,4,9617,1000
1773631984769368,916,4,8677,1000
1773631984787218,305,11,9249,1000
1773631984787474,917,4,10117,1000
1773631984804623,918,4,10600,1000
1773631984821407,919,4,10718,1000
1773631984836624,920,4,9269,1000
1773631984836873,306,11,8904,1000
1773631984854058,921,4,10037,1000
1773631984872141,922,4,11454,1000
1773631984887707,923,4,10354,1000
1773631984890176,307,11,12207,1000
1773631984905197,924,4,11178,1000
1773631984920127,925,4,9442,1000
1773631984937438,308,11,9469,1000
1773631984939234,926,4,11883,1000
1773631984952326,927,4,8309,1000
1773631984971681,928,4,10998,1000
1773631984986878,929,4,9529,1000
1773631984989134,309,11,11165,1000
1773631985002380,930,4,8365,1000
1773631985020781,931,4,10100,1000
1773631985038860,932,4,11513,1000
1773631985038935,310,11,10966,1000
1773631985055181,933,4,11168,1000
1773631985068957,934,4,8278,1000
1773631985086612,935,4,9267,1000
1773631985088252,311,11,10283,1000
1773631985102678,936,4,8667,1000
1773631985122902,937,4,12225,1000
1773631985135979,938,4,8636,1000
1773631985139030,312,11,11061,1000
1773631985155210,939,4,11201,1000
1773631985171170,940,4,10495,1000
1773631985187092,313,11,9123,1000
1773631985188324,941,4,10983,1000
1773631985204148,942,4,10141,1000
1773631985220999,943,4,10326,1000
1773631985237948,944,4,10609,1000
1773631985239026,314,11,11057,1000
1773631985251373,945,4,7368,1000
1773631985271061,946,4,10390,1000
1773631985287328,947,4,9991,1000
1773631985290701,315,11,12732,1000
1773631985302814,948,4,8811,1000
1773631985320141,949,4,9472,1000
1773631985335129,950,4,7794,1000
1773631985338474,316,11,10505,1000
1773631985353109,951,4,9108,1000
1773631985373209,952,4,12542,1000
1773631985385147,953,4,7814,1000
1773631985386747,317,11,8778,1000
1773631985402268,954,4,8269,1000
1773631985420439,955,4,9774,1000
1773631985437775,956,4,10444,1000
1773631985439265,318,11,11296,1000
1773631985454116,957,4,10119,1000
1773631985469917,958,4,9254,1000
1773631985487788,319,11,9819,1000
1773631985489665,959,4,12336,1000
1773631985504364,960,4,10369,1000
1773631985521080,961,4,10419,1000
1773631985538029,320,11,10060,1000
1773631985538960,962,4,11633,1000
1773631985555164,963,4,11171,1000
1773631985571155,964,4,10496,1000
1773631985588640,965,4,11315,1000
1773631985589517,321,11,11548,1000
1773631985602008,966,4,8017,1000
1773631985617507,967,4,6850,1000
1773631985637188,968,4,9865,1000
1773631985639003,322,11,11034,1000
1773631985653376,969,4,9387,1000
1773631985671068,970,4,10413,1000
1773631985687434,323,11,9465,1000
1773631985687915,971,4,10594,1000
1773631985705728,972,4,11741,1000
1773631985721212,973,4,10559,1000
1773631985735542,974,4,8223,1000
1773631985737494,324,11,9525,1000
1773631985753582,975,4,9597,1000
1773631985769814,976,4,9163,1000
1773631985785873,325,11,7904,1000
1773631985789672,977,4,12355,1000
1773631985802536,978,4,8553,1000
1773631985819117,979,4,8468,1000
1773631985836441,980,4,9126,1000
1773631985838490,326,11,10521,1000
1773631985853330,981,4,9349,1000
1773631985871235,982,4,10588,1000
1773631985885858,983,4,8545,1000
1773631985888968,327,11,10999,1000
1773631985902444,984,4,8465,1000
1773631985920266,985,4,9621,1000
1773631985935618,328,11,7649,1000
1773631985937969,986,4,10658,1000
1773631985953728,987,4,9751,1000
1773631985972310,988,4,11667,1000
1773631985988110,329,11,10141,1000
1773631985989118,989,4,11809,1000
1773631986006363,990,4,12388,1000
1773631986023018,991,4,12377,1000
1773631986036257,992,4,8950,1000
1773631986038688,330,11,10719,1000
1773631986054222,993,4,10249,1000
1773631986067250,994,4,6611,1000
1773631986087950,331,11,9981,1000
1773631986089528,995,4,12223,1000
1773631986104370,996,4,10399,1000
1773631986119359,997,4,8722,1000
1773631986136147,332,11,8178,1000
1773631986138077,998,4,10774,1000
1773631986155885,999,4,11916,1000
1773631986172413,1000,4,11778,1000
1773631986187775,1001,4,10474,1000
1773631986188414,333,11,10445,1000
1773631986202871,1002,4,8904,1000
1773631986219411,1003,4,8778,1000
1773631986238228,1004,4,10929,1000
