recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632124499665,219,11,7716,1000
1773632124504148,659,4,12638,1000
1773632124516395,660,4,8219,1000
1773632124534975,661,4,10133,1000
1773632124549913,662,4,8405,1000
1773632124553850,220,11,11900,1000
1773632124568173,663,4,9999,1000
1773632124584258,664,4,9418,1000
1773632124601662,221,11,9713,1000
1773632124602553,665,4,11047,1000
1773632124618238,666,4,10066,1000
1773632124636660,667,4,11822,1000
1773632124651063,668,4,9559,1000
1773632124652276,222,11,10326,1000
1773632124666912,669,4,8742,1000
1773632124684527,670,4,9691,1000
1773632124700894,671,4,9392,1000
1773632124701752,223,11,9803,1000
1773632124714541,672,4,6373,1000
1773632124737065,673,4,12231,1000
1773632124750829,674,4,9329,1000
1773632124751398,224,11,9449,1000
1773632124770065,675,4,11899,1000
1773632124788114,676,4,13282,1000
1773632124800208,225,11,8258,1000
1773632124800548,677,4,9050,1000
1773632124821880,678,4,13716,1000
1773632124834729,679,4,9899,1000
1773632124851102,680,4,9606,1000
1773632124853224,226,11,11274,1000
1773632124868941,681,4,10779,1000
1773632124884513,682,4,9685,1000
1773632124902115,227,11,10166,1000
1773632124902258,683,4,10764,1000
1773632124916618,684,4,8458,1000
1773632124936005,685,4,11179,1000
1773632124950856,686,4,9364,1000
1773632124951411,228,11,9462,1000
1773632124967087,687,4,8929,1000
1773632124985428,688,4,10604,1000
1773632124998432,689,4,6942,1000
1773632125002995,229,11,11046,1000
1773632125019044,690,4,10888,1000
1773632125035455,691,4,10633,1000
1773632125051412,692,4,9924,1000
1773632125052301,230,11,10351,1000
1773632125068290,693,4,10136,1000
1773632125085156,694,4,10336,1000
1773632125101194,695,4,9708,1000
1773632125103125,231,11,11175,1000
1773632125119577,696,4,11425,1000
1773632125135231,697,4,10413,1000
1773632125152429,698,4,10945,1000
1773632125153244,232,11,11295,1000
1773632125169455,699,4,11305,1000
1773632125184683,700,4,9867,1000
1773632125200128,701,4,8646,1000
1773632125201412,233,11,9462,1000
1773632125216562,702,4,8414,1000
1773632125235707,703,4,10893,1000
1773632125247988,234,11,6039,1000
1773632125250354,704,4,8874,1000
1773632125268659,705,4,10513,1000
1773632125284827,706,4,10015,1000
1773632125301659,707,4,10181,1000
1773632125301857,235,11,9908,1000
1773632125317094,708,4,8950,1000
1773632125334494,709,4,9684,1000
1773632125350237,236,11,8288,1000
1773632125351915,710,4,10439,1000
1773632125369599,711,4,11457,1000
1773632125386294,712,4,11486,1000
1773632125400929,713,4,9455,1000
1773632125401638,237,11,9688,1000
1773632125419657,714,4,11517,1000
1773632125436568,715,4,11762,1000
1773632125450528,238,11,8578,1000
1773632125451816,716,4,10344,1000
1773632125466983,717,4,8845,1000
1773632125486339,718,4,11535,1000
1773632125502991,239,11,11042,1000
1773632125503067,719,4,11597,1000
1773632125519111,720,4,10975,1000
1773632125532787,721,4,7985,1000
1773632125552220,722,4,10752,1000
1773632125552809,240,11,10860,1000
1773632125568170,723,4,10036,1000
1773632125586496,724,4,11696,1000
1773632125601401,725,4,9935,1000
1773632125601748,241,11,9798,1000
1773632125617759,726,4,9627,1000
1773632125632807,727,4,8009,1000
1773632125651492,242,11,9543,1000
1773632125651794,728,4,10330,1000
1773632125667492,729,4,9362,1000
1773632125682878,730,4,8082,1000
1773632125700631,731,4,9169,1000
1773632125704520,243,11,12571,1000
1773632125715428,732,4,7301,1000
1773632125734762,733,4,9968,1000
1773632125749863,734,4,8403,1000
1773632125753299,244,11,11350,1000
1773632125768577,735,4,10451,1000
1773632125783501,736,4,8709,1000
1773632125800478,737,4,9020,1000
1773632125800535,245,11,8586,1000
1773632125819881,738,4,11757,1000
1773632125835078,739,4,10288,1000
1773632125850923,740,4,9467,1000
1773632125851491,246,11,9542,1000
1773632125867004,741,4,8882,1000
1773632125885147,742,4,10359,1000
1773632125901165,743,4,9711,1000
1773632125902663,247,11,10713,1000
1773632125918036,744,4,9916,1000
1773632125932774,745,4,7989,1000
1773632125951485,248,11,9535,1000
1773632125952232,746,4,10780,1000
1773632125967922,747,4,9804,1000
1773632125981475,748,4,6691,1000
1773632126001178,249,11,9228,1000
1773632126003070,749,4,11620,1000
1773632126019206,750,4,11090,1000
1773632126034990,751,4,10208,1000
1773632126050428,752,4,8980,1000
1773632126051842,250,11,9892,1000
1773632126065300,753,4,7186,1000
1773632126082946,754,4,8166,1000
1773632126100424,251,11,8475,1000
1773632126100699,755,4,9253,1000
1773632126119720,756,4,11608,1000
1773632126133691,757,4,8913,1000
1773632126154264,758,4,12820,1000
1773632126154339,252,11,12390,1000
1773632126168421,759,4,10311,1000
1773632126183548,760,4,8772,1000
1773632126197438,253,11,5488,1000
1773632126200978,761,4,9536,1000
1773632126215664,762,4,7556,1000
1773632126235342,763,4,10568,1000
