recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632556578101,659,4,11393,1000
1773632556578104,219,11,10956,1000
1773632556594770,660,4,11396,1000
1773632556610850,661,4,10810,1000
1773632556625931,662,4,9225,1000
1773632556628142,220,11,10994,1000
1773632556643323,663,4,9951,1000
1773632556661278,664,4,11240,1000
1773632556677533,665,4,10829,1000
1773632556677536,221,11,10388,1000
1773632556693158,666,4,9788,1000
1773632556709156,667,4,9120,1000
1773632556727749,668,4,11047,1000
1773632556727751,222,11,10603,1000
1773632556740741,669,4,7373,1000
1773632556759121,670,4,9087,1000
1773632556774933,671,4,8233,1000
1773632556776345,223,11,9197,1000
1773632556794440,672,4,11074,1000
1773632556812308,673,4,12276,1000
1773632556828223,674,4,11525,1000
1773632556829390,224,11,12242,1000
1773632556843508,675,4,10144,1000
1773632556861218,676,4,11188,1000
1773632556878118,677,4,11422,1000
1773632556878121,225,11,10973,1000
1773632556891243,678,4,7881,1000
1773632556910907,679,4,10879,1000
1773632556926322,680,4,9628,1000
1773632556927353,226,11,10205,1000
1773632556942556,681,4,9196,1000
1773632556959650,682,4,9624,1000
1773632556977091,683,4,10399,1000
1773632556979374,227,11,12226,1000
1773632556997099,684,4,13741,1000
1773632557010079,685,4,10055,1000
1773632557028335,686,4,11645,1000
1773632557031757,228,11,14609,1000
1773632557042741,687,4,9385,1000
1773632557058343,688,4,8321,1000
1773632557076207,689,4,9519,1000
1773632557078587,229,11,11439,1000
1773632557092192,690,4,8838,1000
1773632557110353,691,4,10333,1000
1773632557127220,692,4,10534,1000
1773632557127709,230,11,10561,1000
1773632557143226,693,4,9874,1000
1773632557158692,694,4,8674,1000
1773632557173901,695,4,7217,1000
1773632557176755,231,11,9607,1000
1773632557193667,696,4,10317,1000
1773632557213991,697,4,13975,1000
1773632557228755,698,4,12073,1000
1773632557228758,232,11,11610,1000
1773632557244279,699,4,10931,1000
1773632557258459,700,4,8445,1000
1773632557276777,701,4,10097,1000
1773632557278178,233,11,11030,1000
1773632557294008,702,4,10662,1000
1773632557308845,703,4,8833,1000
1773632557327410,704,4,10732,1000
1773632557327603,234,11,10455,1000
1773632557344227,705,4,10883,1000
1773632557359603,706,4,9593,1000
1773632557374746,707,4,8070,1000
1773632557378755,235,11,11607,1000
1773632557395070,708,4,11728,1000
1773632557410479,709,4,10471,1000
1773632557426756,710,4,10082,1000
1773632557427245,236,11,10097,1000
1773632557444023,711,4,10683,1000
1773632557458351,712,4,8345,1000
1773632557479558,713,4,12886,1000
1773632557479561,237,11,12413,1000
1773632557493474,714,4,10136,1000
1773632557511036,715,4,11032,1000
1773632557526207,716,4,9537,1000
1773632557526344,238,11,9196,1000
1773632557543759,717,4,10423,1000
1773632557560228,718,4,10226,1000
1773632557577699,719,4,11031,1000
1773632557578076,239,11,10928,1000
1773632557594262,720,4,10928,1000
1773632557606579,721,4,6579,1000
1773632557627062,722,4,10396,1000
1773632557628562,240,11,11414,1000
1773632557642193,723,4,8861,1000
1773632557660682,724,4,10684,1000
1773632557678489,725,4,11825,1000
1773632557678491,241,11,11343,1000
1773632557693651,726,4,10321,1000
1773632557708884,727,4,8888,1000
1773632557724794,728,4,8132,1000
1773632557726590,242,11,9442,1000
1773632557744009,729,4,10681,1000
1773632557757883,730,4,7889,1000
1773632557776788,731,4,10128,1000
1773632557778985,243,11,11837,1000
1773632557792169,732,4,8843,1000
1773632557810890,733,4,10898,1000
1773632557826251,734,4,9593,1000
1773632557826253,244,11,9105,1000
1773632557843467,735,4,10143,1000
1773632557857316,736,4,7326,1000
1773632557874206,737,4,7550,1000
1773632557879200,245,11,12052,1000
1773632557895288,738,4,11966,1000
1773632557910274,739,4,10286,1000
1773632557926615,740,4,9961,1000
1773632557927597,246,11,10449,1000
1773632557942272,741,4,8952,1000
1773632557960339,742,4,10353,1000
1773632557975490,743,4,8838,1000
1773632557978075,247,11,10927,1000
1773632557992574,744,4,9256,1000
1773632558009497,745,4,9513,1000
1773632558029263,746,4,12613,1000
1773632558029267,248,11,12119,1000
1773632558042713,747,4,9397,1000
1773632558062065,748,4,12083,1000
1773632558074367,749,4,7719,1000
1773632558077464,249,11,10316,1000
1773632558092988,750,4,9674,1000
1773632558112573,751,4,12593,1000
1773632558126963,752,4,10317,1000
1773632558128425,250,11,11277,1000
1773632558143825,753,4,10513,1000
1773632558158477,754,4,8499,1000
1773632558179479,755,4,12835,1000
1773632558179481,251,11,12333,1000
1773632558193351,756,4,10041,1000
1773632558210715,757,4,10739,1000
1773632558225763,758,4,9121,1000
1773632558226573,252,11,9425,1000
1773632558245404,759,4,12096,1000
1773632558261221,760,4,11247,1000
1773632558276195,761,4,9555,1000
1773632558278718,253,11,11570,1000
1773632558292995,762,4,9689,1000
1773632558310818,763,4,10846,1000
1773632558326768,764,4,10130,1000
1773632558326770,254,11,9622,1000
1773632558345287,765,4,11983,1000
1773632558360605,766,4,10635,1000
1773632558376950,767,4,10314,1000
1773632558378063,255,11,10915,1000
1773632558392250,768,4,8948,1000
1773632558408129,769,4,8161,1000
1773632558427412,770,4,10778,1000
1773632558427416,256,11,10268,1000
1773632558444096,771,4,10796,1000
1773632558459201,772,4,9235,1000
1773632558476155,773,4,9523,1000
1773632558476538,257,11,9390,1000
1773632558494459,774,4,11161,1000
1773632558508940,775,4,8976,1000
1773632558525709,776,4,9079,1000
1773632558526829,258,11,9681,1000
1773632558544323,777,4,11027,1000
1773632558561666,778,4,11704,1000
1773632558573589,779,4,6961,1000
1773632558577173,259,11,10025,1000
1773632558594804,780,4,11510,1000
1773632558610524,781,4,10564,1000
1773632558626899,782,4,10273,1000
1773632558627454,260,11,10306,1000
1773632558641769,783,4,8477,1000
1773632558661156,784,4,11198,1000
1773632558675118,785,4,8494,1000
1773632558677745,261,11,10597,1000
1773632558692096,786,4,8806,1000
1773632558711499,787,4,11543,1000
1773632558726401,788,4,9779,1000
1773632558730352,262,11,13204,1000
1773632558744734,789,4,11446,1000
1773632558757974,790,4,8020,1000
1773632558776144,791,4,9524,1000
1773632558778339,263,11,11191,1000
1773632558792005,792,4,8719,1000
1773632558809986,793,4,10034,1000
1773632558825520,794,4,8902,1000
1773632558828627,264,11,11479,1000
1773632558845017,795,4,11733,1000
1773632558862845,796,4,12895,1000
1773632558876422,797,4,9806,1000
1773632558876424,265,11,9276,1000
1773632558895272,798,4,11990,1000
1773632558914092,799,4,14144,1000
1773632558924417,800,4,7803,1000
1773632558927738,266,11,10590,1000
1773632558944730,801,4,11450,1000
1773632558958328,802,4,8382,1000
1773632558979355,803,4,12743,1000
1773632558979358,267,11,12210,1000
1773632558993020,804,4,9742,1000
1773632559011040,805,4,11096,1000
1773632559028657,806,4,12047,1000
1773632559028659,268,11,11511,1000
1773632559044836,807,4,11560,1000
1773632559058159,808,4,8217,1000
1773632559076109,809,4,9501,1000
1773632559076111,269,11,8963,1000
1773632559093911,810,4,10637,1000
1773632559111285,811,4,11345,1000
1773632559124539,812,4,7933,1000
1773632559127202,270,11,10054,1000
1773632559143200,813,4,9928,1000
1773632559161444,814,4,11506,1000
1773632559175424,815,4,8820,1000
1773632559178450,271,11,11302,1000
1773632559194856,816,4,11586,1000
1773632559212590,817,4,12654,1000
1773632559226903,818,4,10301,1000
1773632559226906,272,11,9758,1000
1773632559242823,819,4,9555,1000
1773632559260490,820,4,10556,1000
1773632559274556,821,4,7956,1000
1773632559277387,273,11,10239,1000
1773632559291488,822,4,8222,1000
1773632559310928,823,4,10996,1000
1773632559325057,824,4,8459,1000
1773632559329240,274,11,12092,1000
1773632559342367,825,4,9103,1000
1773632559359844,826,4,9914,1000
1773632559376344,827,4,9748,1000
1773632559376348,275,11,9200,1000
1773632559393465,828,4,10203,1000
1773632559409498,829,4,9570,1000
1773632559426968,830,4,10374,1000
1773632559428032,276,11,10884,1000
1773632559442423,831,4,9163,1000
1773632559458127,832,4,8201,1000
1773632559474515,833,4,7923,1000
1773632559477153,277,11,10005,1000
1773632559494319,834,4,11061,1000
1773632559508298,835,4,8374,1000
1773632559528717,836,4,12127,1000
1773632559528721,278,11,11573,1000
1773632559541171,837,4,7915,1000
1773632559560331,838,4,10409,1000
1773632559576509,839,4,9921,1000
1773632559578582,279,11,11434,1000
1773632559591371,840,4,8117,1000
1773632559610254,841,4,10334,1000
1773632559628143,842,4,11557,1000
1773632559628368,280,11,11220,1000
1773632559643981,843,4,10729,1000
1773632559659325,844,4,9407,1000
1773632559674933,845,4,8349,1000
1773632559679089,281,11,11941,1000
1773632559691386,846,4,8136,1000
1773632559709667,847,4,9751,1000
1773632559723601,848,4,7019,1000
1773632559730362,282,11,13214,1000
1773632559741787,849,4,8539,1000
1773632559761189,850,4,11275,1000
1773632559776989,851,4,10409,1000
1773632559777081,283,11,9933,1000
1773632559793318,852,4,10072,1000
1773632559808798,853,4,8886,1000
1773632559827647,854,4,11069,1000
1773632559827660,284,11,10512,1000
1773632559841153,855,4,7909,1000
1773632559861354,856,4,11444,1000
1773632559879318,857,4,12742,1000
1773632559879422,285,11,12274,1000
1773632559893973,858,4,10731,1000
1773632559907055,859,4,7147,1000
1773632559928506,860,4,11932,1000
1773632559930711,286,11,13563,1000
1773632559944509,861,4,11269,1000
1773632559957025,862,4,7119,1000
1773632559976916,863,4,10344,1000
1773632559977604,287,11,10456,1000
1773632559993734,864,4,10496,1000
1773632560009250,865,4,9346,1000
1773632560025507,866,4,8937,1000
1773632560025510,288,11,8362,1000
1773632560043084,867,4,9848,1000
1773632560058757,868,4,8855,1000
1773632560074028,869,4,7460,1000
1773632560075592,289,11,8444,1000
1773632560090487,870,4,7253,1000
1773632560110132,871,4,10232,1000
1773632560129704,872,4,13138,1000
1773632560129708,290,11,12560,1000
1773632560142861,873,4,9629,1000
1773632560161970,874,4,12072,1000
1773632560177853,875,4,11289,1000
1773632560178445,291,11,11297,1000
1773632560195493,876,4,12263,1000
1773632560209860,877,4,9964,1000
1773632560227504,878,4,10942,1000
1773632560227505,292,11,10357,1000
1773632560242138,879,4,8910,1000
1773632560261280,880,4,11386,1000
1773632560276273,881,4,9713,1000
1773632560278999,293,11,11851,1000
1773632560295368,882,4,12142,1000
1773632560308887,883,4,8995,1000
1773632560327452,884,4,10894,1000
1773632560328233,294,11,11085,1000
1773632560342390,885,4,9166,1000
1773632560360972,886,4,11082,1000
1773632560378235,887,4,11679,1000
1773632560378238,295,11,11090,1000
1773632560392778,888,4,9556,1000
1773632560412086,889,4,12198,1000
1773632560427720,890,4,11166,1000
1773632560429933,296,11,12785,1000
1773632560442101,891,4,8881,1000
1773632560458266,892,4,8380,1000
1773632560475068,893,4,8516,1000
1773632560478856,297,11,11708,1000
1773632560494991,894,4,11773,1000
1773632560509293,895,4,9409,1000
1773632560527425,896,4,10875,1000
1773632560528465,298,11,11317,1000
1773632560540140,897,4,6924,1000
1773632560559508,898,4,9626,1000
1773632560578156,899,4,11608,1000
1773632560578160,299,11,11012,1000
1773632560591977,900,4,8763,1000
1773632560608968,901,4,9088,1000
1773632560626123,902,4,9577,1000
1773632560628193,300,11,11045,1000
1773632560643987,903,4,10775,1000
1773632560661676,904,4,11798,1000
1773632560676676,905,4,10132,1000
1773632560677887,301,11,10739,1000
1773632560691497,906,4,8287,1000
1773632560708438,907,4,8562,1000
1773632560726475,908,4,9933,1000
1773632560727735,302,11,10587,1000
1773632560745262,909,4,12054,1000
1773632560759493,910,4,9619,1000
1773632560775141,911,4,8601,1000
1773632560777811,303,11,10663,1000
1773632560794097,912,4,10891,1000
1773632560809359,913,4,9487,1000
1773632560828268,914,4,11730,1000
1773632560828925,304,11,11777,1000
1773632560843754,915,4,10550,1000
1773632560861482,916,4,11612,1000
1773632560876023,917,4,9487,1000
1773632560878793,305,11,11645,1000
1773632560892348,918,4,9146,1000
1773632560908613,919,4,8745,1000
1773632560927093,920,4,10559,1000
1773632560928752,306,11,11604,1000
1773632560943357,921,4,10157,1000
1773632560958919,922,4,9053,1000
1773632560973040,923,4,6508,1000
1773632560979272,307,11,12124,1000
1773632560993136,924,4,9938,1000
1773632561010355,925,4,10491,1000
1773632561026807,926,4,10277,1000
1773632561026809,308,11,9661,1000
1773632561043748,927,4,10552,1000
1773632561060539,928,4,10677,1000
1773632561074575,929,4,8047,1000
1773632561078320,309,11,11172,1000
1773632561092461,930,4,9267,1000
1773632561109120,931,4,9260,1000
1773632561127637,932,4,11111,1000
1773632561127639,310,11,10491,1000
1773632561142121,933,4,8929,1000
1773632561157887,934,4,8029,1000
1773632561176731,935,4,10207,1000
1773632561176733,311,11,9585,1000
1773632561194461,936,4,11271,1000
1773632561209324,937,4,9468,1000
1773632561227986,938,4,11464,1000
1773632561229526,312,11,12378,1000
1773632561242522,939,4,9334,1000
1773632561257914,940,4,8060,1000
1773632561277924,941,4,11404,1000
1773632561277926,313,11,10778,1000
1773632561292523,942,4,9337,1000
1773632561307688,943,4,7836,1000
1773632561326838,944,4,10320,1000
1773632561326928,314,11,9780,1000
1773632561343150,945,4,9966,1000
1773632561359625,946,4,9775,1000
1773632561375280,947,4,8764,1000
1773632561376028,315,11,8880,1000
1773632561392207,948,4,9025,1000
1773632561410333,949,4,10485,1000
1773632561425319,950,4,8805,1000
1773632561427161,316,11,10013,1000
1773632561441101,951,4,7921,1000
1773632561461181,952,4,11335,1000
1773632561476282,953,4,9770,1000
1773632561477649,317,11,10501,1000
1773632561494832,954,4,11654,1000
1773632561510706,955,4,10862,1000
1773632561527577,956,4,11067,1000
1773632561527701,318,11,10553,1000
1773632561542910,957,4,9734,1000
1773632561561721,958,4,11879,1000
1773632561576980,959,4,10472,1000
1773632561577907,319,11,10759,1000
1773632561593063,960,4,9889,1000
1773632561607521,961,4,7681,1000
1773632561628835,962,4,12329,1000
1773632561628839,320,11,11691,1000
1773632561642684,963,4,9512,1000
1773632561658992,964,4,9154,1000
