recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632268514497,219,11,8623,1000
1773632268516528,659,4,11094,1000
1773632268530382,660,4,8282,1000
1773632268547996,661,4,9230,1000
1773632268565047,662,4,9615,1000
1773632268566595,220,11,10721,1000
1773632268580729,663,4,8631,1000
1773632268600370,664,4,11606,1000
1773632268615769,221,11,9895,1000
1773632268616401,665,4,10971,1000
1773632268630550,666,4,8454,1000
1773632268648519,667,4,9757,1000
1773632268665996,668,4,10568,1000
1773632268666124,222,11,10250,1000
1773632268682220,669,4,10126,1000
1773632268699960,670,4,11200,1000
1773632268712965,671,4,7539,1000
1773632268715408,223,11,9534,1000
1773632268732075,672,4,9983,1000
1773632268748090,673,4,9332,1000
1773632268767626,224,11,11752,1000
1773632268768113,674,4,12689,1000
1773632268783683,675,4,11593,1000
1773632268797663,676,4,8907,1000
1773632268815156,225,11,9282,1000
1773632268815676,677,4,10254,1000
1773632268832645,678,4,10557,1000
1773632268848504,679,4,9750,1000
1773632268864274,226,11,8400,1000
1773632268867399,680,4,11979,1000
1773632268880219,681,4,8133,1000
1773632268897064,682,4,8312,1000
1773632268911788,227,11,5914,1000
1773632268914781,683,4,9363,1000
1773632268933010,684,4,10926,1000
1773632268950042,685,4,11292,1000
1773632268965515,228,11,9641,1000
1773632268965887,686,4,10471,1000
1773632268983414,687,4,11332,1000
1773632268998086,688,4,9338,1000
1773632269013310,229,11,7436,1000
1773632269014010,689,4,8596,1000
1773632269033206,690,4,11126,1000
1773632269049344,691,4,10598,1000
1773632269064105,230,11,8231,1000
1773632269066346,692,4,10934,1000
1773632269082627,693,4,10549,1000
1773632269099850,694,4,11106,1000
1773632269114250,231,11,8376,1000
1773632269114281,695,4,8871,1000
1773632269130046,696,4,7970,1000
1773632269147973,697,4,9231,1000
1773632269162751,698,4,7343,1000
1773632269166980,232,11,11106,1000
1773632269181704,699,4,9630,1000
1773632269198291,700,4,9551,1000
1773632269215916,701,4,10510,1000
1773632269219474,233,11,13600,1000
1773632269230894,702,4,8822,1000
1773632269248200,703,4,9462,1000
1773632269263287,234,11,7413,1000
1773632269265519,704,4,10115,1000
1773632269280918,705,4,8848,1000
1773632269296493,706,4,7757,1000
1773632269314781,235,11,8907,1000
1773632269318346,707,4,12944,1000
1773632269332932,708,4,10864,1000
1773632269348810,709,4,10076,1000
1773632269365752,710,4,10352,1000
1773632269365905,236,11,10031,1000
1773632269383794,711,4,11728,1000
1773632269398714,712,4,9982,1000
1773632269414308,713,4,8910,1000
1773632269415912,237,11,10038,1000
1773632269432249,714,4,10185,1000
1773632269450312,715,4,11582,1000
1773632269463856,716,4,8460,1000
1773632269466797,238,11,10923,1000
1773632269481722,717,4,9660,1000
1773632269498859,718,4,10131,1000
1773632269514542,719,4,9148,1000
1773632269516976,239,11,11102,1000
1773632269532676,720,4,10616,1000
1773632269548628,721,4,9902,1000
1773632269565972,722,4,10580,1000
1773632269567302,240,11,11428,1000
1773632269581994,723,4,9936,1000
1773632269600372,724,4,11648,1000
1773632269615779,725,4,10389,1000
1773632269616409,241,11,10535,1000
1773632269632040,726,4,9984,1000
1773632269649022,727,4,10300,1000
1773632269664894,728,4,9506,1000
1773632269666839,242,11,10965,1000
1773632269683949,729,4,11895,1000
1773632269699719,730,4,10999,1000
1773632269715359,731,4,9973,1000
1773632269717269,243,11,11395,1000
1773632269729548,732,4,7496,1000
1773632269749011,733,4,10293,1000
1773632269764987,244,11,9113,1000
1773632269766761,734,4,11377,1000
1773632269783664,735,4,11614,1000
1773632269798688,736,4,9972,1000
1773632269815342,245,11,9468,1000
1773632269815373,737,4,9991,1000
1773632269833394,738,4,11346,1000
1773632269848474,739,4,9760,1000
1773632269864142,740,4,8762,1000
1773632269866538,246,11,10664,1000
1773632269880413,741,4,8367,1000
1773632269898868,742,4,10156,1000
1773632269914380,743,4,9002,1000
1773632269917048,247,11,11174,1000
1773632269931091,744,4,9047,1000
1773632269947206,745,4,8496,1000
1773632269964551,746,4,9175,1000
1773632269966042,248,11,10168,1000
1773632269981744,747,4,9702,1000
1773632269998027,748,4,9319,1000
1773632270014554,749,4,9180,1000
1773632270014787,249,11,8913,1000
1773632270032700,750,4,10660,1000
1773632270050503,751,4,11797,1000
1773632270064031,752,4,8659,1000
1773632270065048,250,11,9174,1000
1773632270077943,753,4,5905,1000
1773632270098278,754,4,9574,1000
1773632270114478,755,4,9108,1000
1773632270115664,251,11,9790,1000
1773632270132828,756,4,10792,1000
1773632270145701,757,4,6999,1000
1773632270165955,758,4,10587,1000
1773632270166700,252,11,10826,1000
1773632270181357,759,4,9323,1000
1773632270197408,760,4,8708,1000
1773632270213658,761,4,8292,1000
1773632270217982,253,11,12108,1000
1773632270231007,762,4,8975,1000
1773632270248664,763,4,9966,1000
1773632270262132,764,4,6768,1000
1773632270263612,254,11,7738,1000
1773632270280333,765,4,8303,1000
1773632270298701,766,4,10005,1000
1773632270314327,767,4,8965,1000
1773632270316693,255,11,10819,1000
1773632270333246,768,4,11218,1000
1773632270348509,769,4,9815,1000
1773632270364067,770,4,8707,1000
1773632270368373,256,11,12499,1000
1773632270380433,771,4,8407,1000
1773632270400249,772,4,11557,1000
1773632270413158,773,4,7800,1000
1773632270417263,257,11,11389,1000
1773632270431535,774,4,9511,1000
1773632270447077,775,4,8387,1000
1773632270466207,258,11,10333,1000
1773632270468027,776,4,12671,1000
1773632270483946,777,4,11924,1000
1773632270498365,778,4,9677,1000
1773632270515076,259,11,9202,1000
1773632270517553,779,4,12199,1000
1773632270531992,780,4,9972,1000
1773632270550007,781,4,11321,1000
1773632270564815,260,11,8941,1000
1773632270565350,782,4,9998,1000
1773632270582873,783,4,10855,1000
1773632270598251,784,4,9567,1000
1773632270614349,785,4,8999,1000
1773632270615954,261,11,10080,1000
1773632270631676,786,4,9660,1000
1773632270650006,787,4,11324,1000
1773632270663919,788,4,8571,1000
1773632270666429,262,11,10555,1000
1773632270680121,789,4,8107,1000
1773632270697748,790,4,9068,1000
1773632270713780,263,11,7906,1000
1773632270715527,791,4,10181,1000
1773632270730541,792,4,8529,1000
1773632270750897,793,4,12219,1000
1773632270764539,794,4,9195,1000
1773632270767205,264,11,11331,1000
1773632270784601,795,4,12591,1000
1773632270799024,796,4,10348,1000
1773632270816403,797,4,11061,1000
1773632270817495,265,11,11621,1000
1773632270834719,798,4,12711,1000
1773632270850826,799,4,12152,1000
1773632270864831,266,11,8957,1000
1773632270867262,800,4,11922,1000
1773632270879895,801,4,7889,1000
1773632270900200,802,4,11528,1000
1773632270915853,803,4,10515,1000
1773632270916902,267,11,11028,1000
1773632270932211,804,4,10207,1000
1773632270946171,805,4,7501,1000
1773632270964311,806,4,8975,1000
1773632270966214,268,11,10340,1000
1773632270982324,807,4,10322,1000
1773632270997569,808,4,8901,1000
1773632271015836,809,4,10502,1000
1773632271017806,269,11,11932,1000
1773632271032971,810,4,10971,1000
1773632271049303,811,4,10637,1000
1773632271062687,270,11,6813,1000
1773632271066499,812,4,11167,1000
1773632271083284,813,4,11286,1000
1773632271095725,814,4,7061,1000
1773632271112723,815,4,7393,1000
1773632271115066,271,11,9192,1000
1773632271131518,816,4,9522,1000
1773632271146373,817,4,7711,1000
1773632271163690,818,4,8362,1000
1773632271165497,272,11,9623,1000
1773632271182056,819,4,10062,1000
1773632271200278,820,4,11618,1000
1773632271213963,273,11,8089,1000
1773632271214251,821,4,8925,1000
1773632271231655,822,4,9663,1000
1773632271247668,823,4,9010,1000
1773632271266115,824,4,10791,1000
1773632271267253,274,11,11379,1000
1773632271279663,825,4,7673,1000
1773632271298498,826,4,9842,1000
1773632271313899,827,4,8577,1000
1773632271314510,275,11,8636,1000
1773632271331935,828,4,9947,1000
1773632271350537,829,4,11883,1000
1773632271363156,830,4,7836,1000
1773632271366419,276,11,10545,1000
1773632271382959,831,4,10973,1000
1773632271397340,832,4,8688,1000
1773632271413723,833,4,8405,1000
1773632271417849,277,11,11975,1000
1773632271432002,834,4,10018,1000
1773632271446683,835,4,8033,1000
1773632271464082,836,4,8766,1000
1773632271465784,278,11,9910,1000
1773632271480270,837,4,8288,1000
1773632271498316,838,4,9668,1000
1773632271515319,839,4,10005,1000
1773632271515653,279,11,9779,1000
1773632271533189,840,4,11209,1000
1773632271549269,841,4,10623,1000
1773632271565374,280,11,9500,1000
