recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633564828754,660,4,7954,1000
1773633564846538,661,4,9072,1000
1773633564863039,662,4,8907,1000
1773633564863709,220,11,9135,1000
1773633564879705,663,4,8907,1000
1773633564896555,664,4,9091,1000
1773633564913496,221,11,8922,1000
1773633564913797,665,4,9667,1000
1773633564930428,666,4,9632,1000
1773633564947728,667,4,10266,1000
1773633564962559,668,4,8431,1000
1773633564964624,222,11,10050,1000
1773633564979918,669,4,9124,1000
1773633564994838,670,4,7378,1000
1773633565013981,671,4,9855,1000
1773633565016512,223,11,11938,1000
1773633565031943,672,4,11151,1000
1773633565049630,673,4,12172,1000
1773633565065206,674,4,11082,1000
1773633565065564,224,11,10990,1000
1773633565079650,675,4,8860,1000
1773633565096035,676,4,8579,1000
1773633565114149,677,4,10027,1000
1773633565115497,225,11,10923,1000
1773633565130245,678,4,9457,1000
1773633565147614,679,4,10160,1000
1773633565164979,226,11,10405,1000
1773633565164984,680,4,10864,1000
1773633565182133,681,4,11347,1000
1773633565198643,682,4,11191,1000
1773633565214187,683,4,10069,1000
1773633565214446,227,11,9872,1000
1773633565229927,684,4,9143,1000
1773633565248026,685,4,10576,1000
1773633565265004,686,4,10888,1000
1773633565265379,228,11,10805,1000
1773633565281961,687,4,11179,1000
1773633565296756,688,4,9308,1000
1773633565314654,689,4,10540,1000
1773633565315342,229,11,10768,1000
1773633565330855,690,4,10075,1000
1773633565347841,691,4,10395,1000
1773633565363871,692,4,9759,1000
1773633565364263,230,11,9689,1000
1773633565382272,693,4,11494,1000
1773633565397521,694,4,10077,1000
1773633565411389,231,11,6815,1000
1773633565415443,695,4,11333,1000
1773633565429468,696,4,8692,1000
1773633565450277,697,4,12835,1000
1773633565464164,232,11,9590,1000
1773633565464169,698,4,10061,1000
1773633565478969,699,4,8195,1000
1773633565495853,700,4,8413,1000
1773633565512826,701,4,8720,1000
1773633565513344,233,11,8770,1000
1773633565530080,702,4,9308,1000
1773633565547982,703,4,10544,1000
1773633565563131,234,11,8557,1000
1773633565565480,704,4,11376,1000
1773633565581982,705,4,11212,1000
1773633565596109,706,4,8673,1000
1773633565613804,235,11,9230,1000
1773633565614265,707,4,10163,1000
1773633565631459,708,4,10691,1000
1773633565649317,709,4,11883,1000
1773633565663781,710,4,9681,1000
1773633565664850,236,11,10276,1000
1773633565679159,711,4,8393,1000
1773633565698284,712,4,10852,1000
1773633565713598,713,4,9500,1000
1773633565714496,237,11,9922,1000
1773633565729041,714,4,8277,1000
1773633565750439,715,4,13009,1000
1773633565763213,238,11,8639,1000
1773633565764600,716,4,10504,1000
1773633565782507,717,4,11745,1000
1773633565797499,718,4,10071,1000
1773633565814742,719,4,10648,1000
1773633565814840,239,11,10266,1000
1773633565829411,720,4,8651,1000
1773633565844796,721,4,7370,1000
1773633565863632,722,4,9540,1000
1773633565864705,240,11,10131,1000
1773633565878721,723,4,7963,1000
1773633565898329,724,4,10905,1000
1773633565915310,241,11,10736,1000
1773633565916024,725,4,11934,1000
1773633565930475,726,4,9719,1000
1773633565946378,727,4,8956,1000
1773633565963106,728,4,9018,1000
1773633565965891,242,11,11317,1000
1773633565983587,729,4,12833,1000
1773633565997913,730,4,10493,1000
1773633566014217,731,4,10131,1000
1773633566016997,243,11,12423,1000
1773633566033149,732,4,12397,1000
1773633566047959,733,4,10541,1000
1773633566063803,734,4,9719,1000
1773633566064830,244,11,10256,1000
1773633566080502,735,4,9752,1000
1773633566094952,736,4,7536,1000
1773633566113082,737,4,9000,1000
1773633566116176,245,11,11602,1000
1773633566131338,738,4,10590,1000
1773633566148328,739,4,10914,1000
1773633566163886,740,4,9806,1000
1773633566164626,246,11,10052,1000
1773633566179458,741,4,8712,1000
1773633566196166,742,4,8754,1000
1773633566212325,743,4,8247,1000
1773633566214944,247,11,10370,1000
1773633566232309,744,4,11565,1000
1773633566248372,745,4,10962,1000
1773633566263917,248,11,9343,1000
1773633566264479,746,4,10403,1000
1773633566280404,747,4,9662,1000
1773633566296680,748,4,9272,1000
1773633566313196,749,4,9122,1000
1773633566314183,249,11,9609,1000
