recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633852882856,219,11,12828,1000
1773633852882860,659,4,13272,1000
1773633852899839,660,4,13585,1000
1773633852913790,661,4,10870,1000
1773633852932321,662,4,12735,1000
1773633852933663,220,11,13635,1000
1773633852946883,663,4,10631,1000
1773633852962902,664,4,9984,1000
1773633852981940,665,4,12356,1000
1773633852982801,221,11,12773,1000
1773633852996389,666,4,10139,1000
1773633853016698,667,4,13782,1000
1773633853033023,222,11,12995,1000
1773633853033026,668,4,13444,1000
1773633853049313,669,4,13065,1000
1773633853063200,670,4,10286,1000
1773633853084283,671,4,14703,1000
1773633853084683,223,11,14655,1000
1773633853097737,672,4,11491,1000
1773633853115154,673,4,12242,1000
1773633853132484,674,4,12906,1000
1773633853133558,224,11,13530,1000
1773633853145986,675,4,9742,1000
1773633853166110,676,4,13200,1000
1773633853180834,677,4,11258,1000
1773633853184494,225,11,14466,1000
1773633853197332,678,4,11090,1000
1773633853216316,679,4,13408,1000
1773633853233481,226,11,13453,1000
1773633853233483,680,4,13909,1000
1773633853247698,681,4,11458,1000
1773633853267301,682,4,14395,1000
1773633853282122,227,11,12094,1000
1773633853282125,683,4,12553,1000
1773633853298439,684,4,12201,1000
1773633853313121,685,4,10217,1000
1773633853333021,228,11,12993,1000
1773633853333024,686,4,13454,1000
1773633853349896,687,4,13660,1000
1773633853364821,688,4,11919,1000
1773633853382292,229,11,12264,1000
1773633853382294,689,4,12726,1000
1773633853397246,690,4,11012,1000
1773633853412552,691,4,9652,1000
1773633853434611,230,11,14583,1000
1773633853434614,692,4,15048,1000
1773633853451200,693,4,14968,1000
1773633853469815,694,4,16917,1000
1773633853483743,231,11,13715,1000
1773633853483746,695,4,14182,1000
1773633853493599,696,4,7369,1000
1773633853513480,697,4,10584,1000
1773633853533248,232,11,13220,1000
1773633853533251,698,4,13689,1000
1773633853549247,699,4,13019,1000
1773633853564201,700,4,11307,1000
1773633853581796,701,4,12236,1000
1773633853582636,233,11,12608,1000
1773633853598131,702,4,11905,1000
1773633853615109,703,4,12217,1000
1773633853631469,704,4,11911,1000
1773633853632596,234,11,12568,1000
1773633853649144,705,4,12920,1000
1773633853664806,706,4,11916,1000
1773633853680365,707,4,10809,1000
1773633853684867,235,11,14839,1000
1773633853698159,708,4,11937,1000
1773633853717102,709,4,14214,1000
1773633853731547,236,11,11519,1000
1773633853731550,710,4,11996,1000
1773633853749856,711,4,13636,1000
1773633853764274,712,4,11388,1000
1773633853781418,237,11,11390,1000
1773633853782085,713,4,12533,1000
1773633853797481,714,4,11263,1000
1773633853814880,715,4,11996,1000
1773633853829808,716,4,10258,1000
1773633853832091,238,11,12063,1000
1773633853848185,717,4,11969,1000
1773633853863090,718,4,10208,1000
1773633853882231,719,4,12683,1000
1773633853883369,239,11,13341,1000
1773633853897928,720,4,11714,1000
1773633853913548,721,4,10668,1000
1773633853933314,240,11,13286,1000
1773633853933316,722,4,13770,1000
1773633853948042,723,4,11830,1000
1773633853963253,724,4,10375,1000
1773633853982834,241,11,12806,1000
1773633853982837,725,4,13293,1000
1773633853996916,726,4,10706,1000
1773633854013697,727,4,10821,1000
1773633854033395,728,4,13853,1000
1773633854033988,242,11,13960,1000
