recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632412557615,660,4,9509,1000
1773632412575473,661,4,10701,1000
1773632412590732,662,4,9294,1000
1773632412592515,220,11,10634,1000
1773632412608649,663,4,10545,1000
1773632412625229,664,4,10459,1000
1773632412642478,665,4,11042,1000
1773632412643263,221,11,11383,1000
1773632412660440,666,4,12338,1000
1773632412676003,667,4,11235,1000
1773632412690063,668,4,8629,1000
1773632412693318,222,11,11438,1000
1773632412707054,669,4,8954,1000
1773632412725593,670,4,10827,1000
1773632412742762,671,4,11330,1000
1773632412743971,223,11,12091,1000
1773632412756069,672,4,7971,1000
1773632412776078,673,4,11314,1000
1773632412791446,674,4,10016,1000
1773632412791447,224,11,9566,1000
1773632412808819,675,4,10723,1000
1773632412826493,676,4,11731,1000
1773632412841107,677,4,9679,1000
1773632412841111,225,11,9231,1000
1773632412858240,678,4,10146,1000
1773632412877328,679,4,12568,1000
1773632412893532,680,4,12106,1000
1773632412893536,226,11,11656,1000
1773632412907196,681,4,9104,1000
1773632412923759,682,4,9001,1000
1773632412941759,683,4,10335,1000
1773632412942432,227,11,10552,1000
1773632412957257,684,4,9167,1000
1773632412973429,685,4,8673,1000
1773632412992056,686,4,10634,1000
1773632412992763,228,11,10883,1000
1773632413009596,687,4,11508,1000
1773632413025134,688,4,10380,1000
1773632413040913,689,4,9493,1000
1773632413042653,229,11,10773,1000
1773632413058988,690,4,10902,1000
1773632413073988,691,4,9236,1000
1773632413094155,692,4,12737,1000
1773632413094158,230,11,12278,1000
1773632413109628,693,4,11544,1000
1773632413126081,694,4,11331,1000
1773632413141278,695,4,9862,1000
1773632413141280,231,11,9400,1000
1773632413159150,696,4,11068,1000
1773632413175869,697,4,11121,1000
1773632413190977,698,4,9563,1000
1773632413190980,232,11,9100,1000
1773632413206520,699,4,8440,1000
1773632413225859,700,4,11113,1000
1773632413240834,701,4,9422,1000
1773632413244595,233,11,12715,1000
1773632413260010,702,4,11932,1000
1773632413276255,703,4,11511,1000
1773632413291560,704,4,10150,1000
1773632413291683,234,11,9802,1000
1773632413307806,705,4,9730,1000
1773632413323538,706,4,8796,1000
1773632413341613,707,4,10205,1000
1773632413341615,235,11,9735,1000
1773632413357071,708,4,8997,1000
1773632413374626,709,4,9886,1000
1773632413389507,710,4,8101,1000
1773632413391909,236,11,10029,1000
1773632413409865,711,4,11793,1000
1773632413424171,712,4,9433,1000
1773632413439752,713,4,8348,1000
1773632413441407,237,11,9527,1000
1773632413456780,714,4,8710,1000
1773632413472386,715,4,7650,1000
1773632413493577,716,4,12175,1000
1773632413493579,238,11,11699,1000
1773632413510776,717,4,12708,1000
1773632413524449,718,4,9715,1000
1773632413539334,719,4,7934,1000
1773632413543141,239,11,11261,1000
1773632413557978,720,4,9912,1000
1773632413573984,721,4,9252,1000
1773632413593975,722,4,12577,1000
1773632413593977,240,11,12097,1000
1773632413609976,723,4,11912,1000
1773632413625036,724,4,10306,1000
1773632413643930,725,4,12534,1000
1773632413643932,241,11,12052,1000
1773632413656438,726,4,8376,1000
1773632413674875,727,4,10147,1000
1773632413690044,728,4,8650,1000
1773632413694760,242,11,12880,1000
