recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633492800514,659,4,13642,1000
1773633492813331,660,4,9793,1000
1773633492829520,661,4,9316,1000
1773633492846760,220,11,9448,1000
1773633492849778,662,4,12908,1000
1773633492863583,663,4,10047,1000
1773633492879896,664,4,9694,1000
1773633492896767,665,4,9899,1000
1773633492898043,221,11,10731,1000
1773633492915694,666,4,12160,1000
1773633492929831,667,4,9631,1000
1773633492948322,668,4,11456,1000
1773633492951362,222,11,14050,1000
1773633492962316,669,4,8784,1000
1773633492980741,670,4,10543,1000
1773633492995594,671,4,8730,1000
1773633492997431,223,11,10119,1000
1773633493012193,672,4,8663,1000
1773633493031949,673,4,11753,1000
1773633493043907,224,11,6595,1000
1773633493047838,674,4,10976,1000
1773633493063991,675,4,10463,1000
1773633493079428,676,4,9234,1000
1773633493096872,677,4,10012,1000
1773633493097025,225,11,9713,1000
1773633493113617,678,4,10091,1000
1773633493129289,679,4,9097,1000
1773633493144872,226,11,7560,1000
1773633493145941,680,4,9083,1000
1773633493163580,681,4,10056,1000
1773633493181616,682,4,11426,1000
1773633493195649,683,4,8793,1000
1773633493199530,227,11,12218,1000
1773633493212802,684,4,9280,1000
1773633493231639,685,4,11451,1000
1773633493246863,686,4,10009,1000
1773633493248377,228,11,11065,1000
1773633493264669,687,4,11149,1000
1773633493281010,688,4,10824,1000
1773633493297754,229,11,10442,1000
1773633493298335,689,4,11483,1000
1773633493313902,690,4,10384,1000
1773633493329305,691,4,9121,1000
1773633493346227,692,4,9377,1000
1773633493346693,230,11,9381,1000
1773633493361448,693,4,7932,1000
1773633493381680,694,4,11498,1000
1773633493395782,695,4,8934,1000
1773633493399789,231,11,12477,1000
1773633493412703,696,4,9189,1000
1773633493427352,697,4,7172,1000
1773633493446493,232,11,9181,1000
1773633493448507,698,4,11661,1000
1773633493463699,699,4,10187,1000
1773633493481562,700,4,11384,1000
1773633493496469,701,4,9625,1000
1773633493497004,233,11,9692,1000
1773633493511171,702,4,7661,1000
1773633493528901,703,4,8725,1000
1773633493547052,704,4,10210,1000
1773633493548525,234,11,11213,1000
1773633493565483,705,4,11975,1000
1773633493581564,706,4,11390,1000
1773633493595490,707,4,8650,1000
1773633493598222,235,11,10910,1000
1773633493613174,708,4,9668,1000
1773633493630237,709,4,10065,1000
1773633493647347,710,4,10509,1000
1773633493647638,236,11,10326,1000
1773633493664274,711,4,10770,1000
1773633493682053,712,4,11883,1000
1773633493696026,237,11,8714,1000
1773633493699092,713,4,12256,1000
1773633493713116,714,4,9614,1000
1773633493730912,715,4,10744,1000
1773633493745582,238,11,8270,1000
1773633493746162,716,4,9328,1000
1773633493763469,717,4,9969,1000
1773633493781804,718,4,11638,1000
1773633493798377,719,4,11545,1000
1773633493800293,239,11,12981,1000
1773633493815034,720,4,11536,1000
1773633493831248,721,4,11084,1000
1773633493847200,240,11,9888,1000
1773633493847305,722,4,10475,1000
1773633493862811,723,4,9315,1000
1773633493881905,724,4,11743,1000
1773633493896253,241,11,8941,1000
1773633493898550,725,4,11722,1000
1773633493913499,726,4,10005,1000
1773633493932019,727,4,11859,1000
1773633493947883,242,11,10571,1000
1773633493949813,728,4,12987,1000
1773633493963358,729,4,9866,1000
1773633493978191,730,4,8033,1000
1773633493996789,731,4,9965,1000
1773633493997594,243,11,10282,1000
1773633494010397,732,4,6907,1000
1773633494030780,733,4,10624,1000
1773633494047494,244,11,10182,1000
1773633494047541,734,4,10719,1000
1773633494063143,735,4,9655,1000
1773633494079538,736,4,9384,1000
1773633494094391,737,4,7571,1000
1773633494098200,245,11,10888,1000
1773633494115283,738,4,11797,1000
1773633494129754,739,4,9602,1000
1773633494144820,740,4,8002,1000
1773633494150204,246,11,12892,1000
1773633494164987,741,4,11503,1000
