recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633780872727,219,11,12035,1000
1773633780872730,659,4,12478,1000
1773633780886676,660,4,9758,1000
1773633780906173,661,4,12589,1000
1773633780924556,220,11,13864,1000
1773633780924556,662,4,14306,1000
1773633780938250,663,4,11334,1000
1773633780956163,664,4,12581,1000
1773633780973588,221,11,12895,1000
1773633780973589,665,4,13341,1000
1773633780986526,666,4,9612,1000
1773633781007163,667,4,13583,1000
1773633781022428,222,11,11736,1000
1773633781022428,668,4,12182,1000
1773633781040173,669,4,13261,1000
1773633781058388,670,4,14810,1000
1773633781070235,671,4,9991,1000
1773633781072679,223,11,11987,1000
1773633781090026,672,4,13116,1000
1773633781106149,673,4,12573,1000
1773633781121927,674,4,11685,1000
1773633781123834,224,11,13141,1000
1773633781139084,675,4,12176,1000
1773633781154133,676,4,10559,1000
1773633781175629,225,11,14937,1000
1773633781175630,677,4,15390,1000
1773633781187196,678,4,10290,1000
1773633781206091,679,4,12519,1000
1773633781222899,680,4,12661,1000
1773633781222926,226,11,12233,1000
1773633781238422,681,4,11518,1000
1773633781253109,682,4,9539,1000
1773633781271561,683,4,11325,1000
1773633781272604,227,11,11911,1000
1773633781287162,684,4,10260,1000
1773633781306075,685,4,12507,1000
1773633781322234,686,4,12000,1000
1773633781324474,228,11,13782,1000
1773633781340577,687,4,13677,1000
1773633781353360,688,4,9794,1000
1773633781374271,229,11,13579,1000
1773633781374271,689,4,14039,1000
1773633781386496,690,4,9598,1000
1773633781405913,691,4,12349,1000
1773633781426307,230,11,15615,1000
1773633781426309,692,4,16079,1000
1773633781438444,693,4,11548,1000
1773633781456245,694,4,12683,1000
1773633781472446,695,4,12218,1000
1773633781472496,231,11,11803,1000
1773633781489492,696,4,12598,1000
1773633781506749,697,4,13189,1000
1773633781519379,698,4,9153,1000
1773633781522305,232,11,11613,1000
1773633781539696,699,4,12804,1000
1773633781553471,700,4,9913,1000
1773633781571431,701,4,11207,1000
1773633781573849,233,11,13156,1000
1773633781589314,702,4,12424,1000
1773633781606941,703,4,13385,1000
1773633781623131,234,11,12439,1000
1773633781623134,704,4,12912,1000
1773633781635613,705,4,8725,1000
1773633781656839,706,4,13285,1000
1773633781671618,707,4,11398,1000
1773633781674539,235,11,13847,1000
1773633781687698,708,4,10812,1000
1773633781705035,709,4,11483,1000
1773633781721882,710,4,11664,1000
1773633781722041,236,11,11349,1000
1773633781739003,711,4,12119,1000
1773633781753857,712,4,10307,1000
1773633781772848,713,4,12632,1000
1773633781774566,237,11,13874,1000
1773633781790683,714,4,13801,1000
1773633781805299,715,4,11751,1000
1773633781824364,238,11,13672,1000
1773633781824366,716,4,14152,1000
1773633781837377,717,4,10497,1000
1773633781856450,718,4,12904,1000
1773633781871884,719,4,11672,1000
1773633781873597,239,11,12905,1000
1773633781889341,720,4,12463,1000
1773633781905327,721,4,11783,1000
1773633781923473,722,4,13263,1000
1773633781923579,240,11,12887,1000
1773633781937824,723,4,10948,1000
1773633781954203,724,4,10661,1000
1773633781975013,725,4,14805,1000
1773633781975193,241,11,14500,1000
1773633781987712,726,4,10838,1000
1773633782004751,727,4,11211,1000
1773633782023030,728,4,12824,1000
1773633782023508,242,11,12816,1000
1773633782040086,729,4,13214,1000
1773633782052514,730,4,8976,1000
1773633782072525,731,4,12321,1000
1773633782072793,243,11,12101,1000
1773633782087784,732,4,10914,1000
1773633782105122,733,4,11586,1000
1773633782123612,734,4,13410,1000
1773633782124676,244,11,13984,1000
1773633782139710,735,4,12842,1000
1773633782156176,736,4,12642,1000
1773633782173965,245,11,13273,1000
1773633782173968,737,4,13768,1000
1773633782190265,738,4,13399,1000
1773633782204471,739,4,10939,1000
1773633782221359,740,4,11161,1000
1773633782222168,246,11,11476,1000
1773633782239676,741,4,12812,1000
1773633782255905,742,4,12375,1000
1773633782272366,247,11,11674,1000
1773633782272369,743,4,12173,1000
1773633782289821,744,4,12959,1000
1773633782305263,745,4,11735,1000
1773633782322244,746,4,12050,1000
1773633782323167,248,11,12474,1000
1773633782339247,747,4,12387,1000
1773633782355248,748,4,11722,1000
1773633782372732,749,4,12540,1000
1773633782375792,249,11,15100,1000
1773633782387296,750,4,10438,1000
1773633782407220,751,4,13696,1000
1773633782421501,752,4,11311,1000
1773633782422910,250,11,12217,1000
1773633782435797,753,4,8941,1000
1773633782457502,754,4,13980,1000
1773633782473105,755,4,12917,1000
1773633782473488,251,11,12796,1000
1773633782488162,756,4,11308,1000
1773633782505654,757,4,12134,1000
1773633782523945,252,11,13253,1000
1773633782523948,758,4,13762,1000
1773633782539043,759,4,12191,1000
1773633782557222,760,4,13704,1000
1773633782571714,761,4,11530,1000
1773633782572892,253,11,12200,1000
1773633782589597,762,4,12747,1000
1773633782604951,763,4,11435,1000
1773633782624630,254,11,13938,1000
1773633782624633,764,4,14451,1000
1773633782640590,765,4,13742,1000
1773633782655036,766,4,11522,1000
1773633782672749,255,11,12057,1000
1773633782672751,767,4,12571,1000
1773633782689162,768,4,12316,1000
1773633782705550,769,4,12038,1000
1773633782723100,770,4,12922,1000
1773633782723879,256,11,13187,1000
1773633782740450,771,4,13606,1000
