recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633276763573,660,4,10758,1000
1773633276778775,661,4,9294,1000
1773633276794290,220,11,7701,1000
1773633276794490,662,4,8343,1000
1773633276814775,663,4,11962,1000
1773633276829258,664,4,9779,1000
1773633276843031,665,4,6886,1000
1773633276846817,221,11,10228,1000
1773633276864276,666,4,11465,1000
1773633276878302,667,4,8825,1000
1773633276896845,222,11,10256,1000
1773633276897242,668,4,11099,1000
1773633276912262,669,4,9453,1000
1773633276928714,670,4,9239,1000
1773633276946452,671,4,10311,1000
1773633276947203,223,11,10614,1000
1773633276965199,672,4,12392,1000
1773633276979679,673,4,10206,1000
1773633276998447,224,11,11858,1000
1773633276998892,674,4,12753,1000
1773633277013788,675,4,10983,1000
1773633277031104,676,4,11633,1000
1773633277048381,225,11,11792,1000
1773633277049419,677,4,13282,1000
1773633277061083,678,4,8280,1000
1773633277080643,679,4,11174,1000
1773633277094843,680,4,8708,1000
1773633277096145,226,11,9556,1000
1773633277115879,681,4,13078,1000
1773633277129003,682,4,9536,1000
1773633277145262,683,4,9129,1000
1773633277145966,227,11,9377,1000
1773633277160036,684,4,7237,1000
1773633277180020,685,4,10555,1000
1773633277196151,686,4,10020,1000
1773633277197198,228,11,10609,1000
1773633277212022,687,4,9225,1000
1773633277229405,688,4,9942,1000
1773633277245189,229,11,8600,1000
1773633277245659,689,4,9530,1000
1773633277263357,690,4,10562,1000
1773633277277465,691,4,8004,1000
1773633277295842,692,4,9715,1000
1773633277297903,230,11,11314,1000
1773633277310054,693,4,7261,1000
1773633277331880,694,4,12421,1000
1773633277345594,695,4,9469,1000
1773633277346746,231,11,10157,1000
1773633277362033,696,4,9242,1000
1773633277378698,697,4,9241,1000
1773633277395577,698,4,9454,1000
1773633277398005,232,11,11416,1000
1773633277412784,699,4,9995,1000
1773633277429266,700,4,9811,1000
1773633277447050,233,11,10461,1000
1773633277447337,701,4,11216,1000
1773633277463863,702,4,11076,1000
1773633277477298,703,4,7845,1000
1773633277497240,704,4,11121,1000
1773633277498840,234,11,12251,1000
1773633277513345,705,4,10560,1000
1773633277529018,706,4,9567,1000
1773633277546240,707,4,10123,1000
1773633277546316,235,11,9727,1000
1773633277562037,708,4,9254,1000
1773633277574815,709,4,5366,1000
1773633277596708,710,4,10593,1000
1773633277597059,236,11,10470,1000
1773633277610179,711,4,7398,1000
1773633277629956,712,4,10509,1000
1773633277645767,237,11,9178,1000
1773633277648141,713,4,12028,1000
1773633277662130,714,4,9351,1000
1773633277680029,715,4,10584,1000
1773633277696817,238,11,10228,1000
1773633277697008,716,4,10897,1000
1773633277712063,717,4,9286,1000
1773633277727789,718,4,8346,1000
1773633277744927,719,4,8818,1000
1773633277746409,239,11,9820,1000
1773633277763798,720,4,11023,1000
1773633277778944,721,4,9503,1000
1773633277796679,240,11,10090,1000
1773633277797530,722,4,11423,1000
1773633277812003,723,4,9230,1000
1773633277827544,724,4,8105,1000
1773633277845416,241,11,8827,1000
1773633277846139,725,4,10034,1000
1773633277859981,726,4,7210,1000
1773633277878654,727,4,9217,1000
1773633277895503,242,11,8914,1000
1773633277897018,728,4,10915,1000
1773633277912872,729,4,10103,1000
1773633277928659,730,4,9224,1000
1773633277944220,731,4,8119,1000
1773633277947217,243,11,10628,1000
1773633277960034,732,4,7267,1000
1773633277979722,733,4,10289,1000
1773633277996610,244,11,10021,1000
1773633277997628,734,4,11529,1000
1773633278013033,735,4,10268,1000
1773633278027427,736,4,7996,1000
1773633278045378,245,11,8789,1000
1773633278047296,737,4,11199,1000
1773633278061637,738,4,8874,1000
1773633278079288,739,4,9859,1000
1773633278094445,246,11,7856,1000
1773633278095276,740,4,9181,1000
1773633278114465,741,4,11704,1000
1773633278130241,742,4,10814,1000
1773633278145439,743,4,9346,1000
1773633278145968,247,11,9379,1000
1773633278162375,744,4,9616,1000
1773633278180305,745,4,10880,1000
1773633278195966,746,4,9875,1000
1773633278197519,248,11,10930,1000
1773633278212287,747,4,9530,1000
1773633278230136,748,4,10713,1000
1773633278246778,249,11,10189,1000
1773633278248655,749,4,12566,1000
1773633278260921,750,4,8166,1000
1773633278279241,751,4,9820,1000
1773633278296398,250,11,9809,1000
1773633278297178,752,4,11091,1000
1773633278312877,753,4,10124,1000
1773633278329667,754,4,10248,1000
1773633278347864,755,4,11779,1000
1773633278348743,251,11,12154,1000
1773633278363177,756,4,10426,1000
1773633278379233,757,4,9816,1000
1773633278394304,758,4,8221,1000
1773633278397369,252,11,10780,1000
1773633278412705,759,4,9956,1000
1773633278432549,760,4,13134,1000
1773633278448400,761,4,12319,1000
1773633278449753,253,11,13164,1000
1773633278462543,762,4,9796,1000
1773633278481048,763,4,11635,1000
1773633278495559,254,11,8970,1000
1773633278496994,764,4,10915,1000
1773633278513920,765,4,11175,1000
1773633278528436,766,4,9025,1000
1773633278545265,255,11,8676,1000
1773633278547567,767,4,11490,1000
1773633278562369,768,4,9626,1000
1773633278579106,769,4,9697,1000
1773633278596252,770,4,10177,1000
1773633278597514,256,11,10925,1000
1773633278613954,771,4,11213,1000
1773633278628296,772,4,8889,1000
1773633278646634,773,4,10561,1000
1773633278647405,257,11,10816,1000
1773633278662124,774,4,9385,1000
1773633278680419,775,4,11014,1000
1773633278696972,258,11,10383,1000
1773633278697394,776,4,11323,1000
1773633278711447,777,4,8710,1000
1773633278727463,778,4,8060,1000
1773633278743620,779,4,7551,1000
1773633278746557,259,11,9968,1000
1773633278762035,780,4,9300,1000
1773633278779565,781,4,10164,1000
1773633278796636,260,11,10047,1000
1773633278797551,782,4,11484,1000
1773633278813042,783,4,10309,1000
