recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632772640925,660,4,10391,1000
1773632772655750,661,4,8550,1000
1773632772672719,662,4,8853,1000
1773632772675175,220,11,10867,1000
1773632772692142,663,4,11610,1000
1773632772706951,664,4,9753,1000
1773632772722531,665,4,8667,1000
1773632772726184,221,11,11876,1000
1773632772738475,666,4,7945,1000
1773632772757455,667,4,10259,1000
1773632772772726,668,4,8864,1000
1773632772776023,222,11,11715,1000
1773632772788693,669,4,8165,1000
1773632772809099,670,4,11905,1000
1773632772825258,671,4,11398,1000
1773632772825260,223,11,10952,1000
1773632772838758,672,4,8232,1000
1773632772855493,673,4,8301,1000
1773632772874220,674,4,10362,1000
1773632772877177,224,11,12869,1000
1773632772889348,675,4,8824,1000
1773632772910578,676,4,13388,1000
1773632772921130,677,4,7274,1000
1773632772925716,225,11,11408,1000
1773632772938843,678,4,8321,1000
1773632772956265,679,4,9077,1000
1773632772973762,680,4,9908,1000
1773632772973764,226,11,9456,1000
1773632772991697,681,4,11177,1000
1773632773006282,682,4,9096,1000
1773632773023268,683,4,9416,1000
1773632773024015,227,11,9707,1000
1773632773041118,684,4,10600,1000
1773632773056888,685,4,9704,1000
1773632773075036,686,4,11186,1000
1773632773075040,228,11,10732,1000
1773632773090799,687,4,10283,1000
1773632773107735,688,4,10553,1000
1773632773124401,689,4,10553,1000
1773632773126172,229,11,11864,1000
1773632773139070,690,4,8556,1000
1773632773157898,691,4,10718,1000
1773632773173972,692,4,10126,1000
1773632773173974,230,11,9666,1000
1773632773189261,693,4,8749,1000
1773632773206441,694,4,9263,1000
1773632773222738,695,4,8894,1000
1773632773225235,231,11,10927,1000
1773632773241495,696,4,10985,1000
1773632773257619,697,4,10443,1000
1773632773274291,698,4,10449,1000
1773632773274294,232,11,9986,1000
1773632773291110,699,4,10602,1000
1773632773307747,700,4,10573,1000
1773632773322495,701,4,8655,1000
1773632773323837,233,11,9529,1000
1773632773340783,702,4,10277,1000
1773632773356758,703,4,9586,1000
1773632773372769,704,4,8931,1000
1773632773374347,234,11,10039,1000
1773632773390348,705,4,9844,1000
1773632773409786,706,4,12616,1000
1773632773425919,707,4,12083,1000
1773632773426906,235,11,12598,1000
1773632773440814,708,4,10312,1000
1773632773456473,709,4,9305,1000
1773632773476305,710,4,12471,1000
1773632773476307,236,11,11999,1000
1773632773491131,711,4,10631,1000
1773632773507866,712,4,10700,1000
1773632773523857,713,4,10025,1000
1773632773523859,237,11,9551,1000
1773632773539626,714,4,9128,1000
1773632773556513,715,4,9349,1000
1773632773572284,716,4,8454,1000
1773632773574800,238,11,10492,1000
1773632773590663,717,4,10167,1000
1773632773606115,718,4,8953,1000
1773632773623929,719,4,10101,1000
1773632773624750,239,11,10442,1000
1773632773639309,720,4,8815,1000
1773632773656993,721,4,9833,1000
1773632773674506,722,4,10680,1000
1773632773674721,240,11,10413,1000
1773632773690621,723,4,10129,1000
1773632773707571,724,4,10413,1000
1773632773726076,725,4,12252,1000
1773632773726080,241,11,11772,1000
1773632773743886,726,4,13396,1000
1773632773755701,727,4,8545,1000
1773632773773991,728,4,10169,1000
1773632773775400,242,11,11092,1000
1773632773787490,729,4,7002,1000
1773632773804491,730,4,7337,1000
1773632773823573,731,4,9753,1000
