recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773631908480590,659,4,10088,1000
1773631908481041,219,11,10099,1000
1773631908496545,660,4,9377,1000
1773631908513432,661,4,9598,1000
1773631908528617,220,11,7676,1000
1773631908532332,662,4,11832,1000
1773631908546876,663,4,9710,1000
1773631908564001,664,4,10169,1000
1773631908580334,221,11,9393,1000
1773631908581201,665,4,10703,1000
1773631908596614,666,4,9450,1000
1773631908615160,667,4,11330,1000
1773631908630525,222,11,9583,1000
1773631908632288,668,4,11792,1000
1773631908645626,669,4,8464,1000
1773631908663653,670,4,9825,1000
1773631908679622,223,11,8681,1000
1773631908682787,671,4,12293,1000
1773631908695136,672,4,7976,1000
1773631908713817,673,4,9991,1000
1773631908729585,224,11,8643,1000
1773631908729895,674,4,9403,1000
1773631908745091,675,4,7933,1000
1773631908762224,676,4,8400,1000
1773631908779324,677,4,8834,1000
1773631908781762,225,11,10820,1000
1773631908799187,678,4,12031,1000
1773631908814199,679,4,10377,1000
1773631908830484,680,4,9996,1000
1773631908831691,226,11,10749,1000
1773631908848653,681,4,11499,1000
1773631908863983,682,4,10163,1000
1773631908879644,683,4,9158,1000
1773631908880618,227,11,9677,1000
1773631908897680,684,4,10528,1000
1773631908914379,685,4,10561,1000
1773631908928563,686,4,8079,1000
1773631908931527,228,11,10586,1000
1773631908948339,687,4,11189,1000
1773631908963779,688,4,9963,1000
1773631908979627,689,4,9145,1000
1773631908980630,229,11,9688,1000
1773631908993533,690,4,6385,1000
1773631909013962,691,4,10148,1000
1773631909032512,692,4,12032,1000
1773631909032834,230,11,11893,1000
1773631909044689,693,4,7543,1000
1773631909061375,694,4,7563,1000
1773631909080295,231,11,9354,1000
1773631909080756,695,4,10278,1000
1773631909098929,696,4,11785,1000
1773631909112354,697,4,8544,1000
1773631909130279,232,11,9338,1000
1773631909131832,698,4,11356,1000
1773631909148286,699,4,11144,1000
1773631909162898,700,4,9090,1000
1773631909181046,701,4,10572,1000
1773631909182228,233,11,11286,1000
1773631909196126,702,4,8986,1000
