recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773632844657468,660,4,10251,1000
1773632844672598,661,4,8715,1000
1773632844690696,662,4,10147,1000
1773632844691855,220,11,10864,1000
1773632844705753,663,4,8538,1000
1773632844721195,664,4,7314,1000
1773632844739839,665,4,9292,1000
1773632844742992,221,11,12001,1000
1773632844756083,666,4,8870,1000
1773632844772266,667,4,8388,1000
1773632844790367,668,4,9822,1000
1773632844791526,222,11,10535,1000
1773632844808871,669,4,11660,1000
1773632844822344,670,4,8467,1000
1773632844841851,671,4,11308,1000
1773632844841853,223,11,10862,1000
1773632844857729,672,4,10520,1000
1773632844874548,673,4,10673,1000
1773632844892997,674,4,12456,1000
1773632844892999,224,11,12008,1000
1773632844906203,675,4,8996,1000
1773632844925328,676,4,11455,1000
1773632844939764,677,4,9226,1000
1773632844939767,225,11,8776,1000
1773632844957334,678,4,10129,1000
1773632844974163,679,4,10293,1000
1773632844992891,680,4,12354,1000
1773632844992895,226,11,11904,1000
1773632845007053,681,4,9850,1000
1773632845025111,682,4,11242,1000
1773632845042158,683,4,11623,1000
1773632845042162,227,11,11171,1000
1773632845059328,684,4,12127,1000
1773632845071734,685,4,7867,1000
1773632845092195,686,4,11662,1000
1773632845092197,228,11,11206,1000
1773632845106969,687,4,9770,1000
1773632845126923,688,4,13058,1000
1773632845141464,689,4,10933,1000
1773632845141923,229,11,10932,1000
1773632845157448,690,4,10251,1000
1773632845173453,691,4,9590,1000
1773632845189745,692,4,9216,1000
1773632845191746,230,11,10755,1000
1773632845206978,693,4,9783,1000
1773632845225912,694,4,12051,1000
1773632845241468,695,4,10941,1000
1773632845241470,231,11,10479,1000
1773632845255461,696,4,8268,1000
1773632845273989,697,4,10130,1000
1773632845291624,698,4,11100,1000
1773632845291852,232,11,10861,1000
1773632845307035,699,4,9844,1000
1773632845323918,700,4,10061,1000
1773632845340336,701,4,9813,1000
1773632845341264,233,11,10273,1000
1773632845356985,702,4,9796,1000
1773632845372707,703,4,8852,1000
1773632845391344,704,4,10823,1000
1773632845391346,234,11,10355,1000
1773632845408734,705,4,11547,1000
1773632845425129,706,4,11276,1000
1773632845439950,707,4,9431,1000
1773632845442128,235,11,11137,1000
1773632845456872,708,4,9687,1000
1773632845472375,709,4,8524,1000
1773632845490950,710,4,10433,1000
1773632845492462,236,11,11471,1000
1773632845507105,711,4,9922,1000
1773632845525646,712,4,11797,1000
1773632845542449,713,4,11934,1000
1773632845542451,237,11,11460,1000
1773632845556134,714,4,8953,1000
1773632845573752,715,4,9905,1000
1773632845591650,716,4,11137,1000
1773632845592206,238,11,11215,1000
1773632845607642,717,4,10463,1000
1773632845621853,718,4,8008,1000
1773632845638519,719,4,8008,1000
1773632845641610,239,11,10619,1000
1773632845655025,720,4,7848,1000
1773632845674504,721,4,10661,1000
1773632845691821,722,4,11312,1000
1773632845691822,240,11,10831,1000
1773632845707425,723,4,10250,1000
1773632845723229,724,4,9388,1000
1773632845739357,725,4,8850,1000
1773632845740871,241,11,9880,1000
1773632845758808,726,4,11635,1000
1773632845774869,727,4,11030,1000
1773632845791190,728,4,10685,1000
1773632845791547,242,11,10556,1000
1773632845807025,729,4,9854,1000
1773632845822124,730,4,8287,1000
1773632845838344,731,4,7841,1000
1773632845838907,243,11,7916,1000
1773632845858773,732,4,11604,1000
1773632845874541,733,4,10706,1000
1773632845889214,734,4,8713,1000
1773632845891112,244,11,10121,1000
1773632845908312,735,4,11145,1000
1773632845924810,736,4,10977,1000
1773632845940311,737,4,9812,1000
1773632845940313,245,11,9322,1000
1773632845958169,738,4,11004,1000
1773632845975264,739,4,11433,1000
1773632845988223,740,4,7726,1000
1773632845993310,246,11,12319,1000
1773632846006336,741,4,9173,1000
1773632846024006,742,4,10177,1000
1773632846040979,743,4,10484,1000
1773632846040981,247,11,9990,1000
1773632846055204,744,4,8043,1000
1773632846070150,745,4,6323,1000
1773632846090641,746,4,10148,1000
