recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634212929060,659,4,12548,1000
1773634212930495,219,11,13543,1000
1773634212946206,660,4,13028,1000
1773634212964778,661,4,14934,1000
1773634212977591,662,4,11081,1000
1773634212978910,220,11,11958,1000
1773634212995377,663,4,12201,1000
1773634213014606,664,4,14764,1000
1773634213029853,665,4,13345,1000
1773634213030872,221,11,13920,1000
1773634213046444,666,4,13270,1000
1773634213061889,667,4,12049,1000
1773634213077950,668,4,11443,1000
1773634213079016,222,11,12064,1000
1773634213096561,669,4,13389,1000
1773634213113316,670,4,13478,1000
1773634213127844,223,11,10892,1000
1773634213127846,671,4,11342,1000
1773634213145340,672,4,12170,1000
1773634213160869,673,4,11033,1000
1773634213179872,674,4,13370,1000
1773634213181408,224,11,14456,1000
1773634213193955,675,4,10787,1000
1773634213213181,676,4,13347,1000
1773634213231118,225,11,14166,1000
1773634213231121,677,4,14621,1000
1773634213246652,678,4,13486,1000
1773634213259788,679,4,9956,1000
1773634213278612,680,4,12114,1000
1773634213280388,226,11,13436,1000
1773634213295873,681,4,12709,1000
1773634213310890,682,4,11060,1000
1773634213330602,683,4,14106,1000
1773634213331504,227,11,14552,1000
1773634213344267,684,4,11105,1000
1773634213361280,685,4,11452,1000
1773634213378393,228,11,11441,1000
1773634213378396,686,4,11902,1000
1773634213394711,687,4,11551,1000
1773634213411439,688,4,11613,1000
1773634213427031,689,4,10539,1000
1773634213432244,229,11,15292,1000
1773634213444390,690,4,11232,1000
1773634213460884,691,4,11060,1000
1773634213480702,230,11,13750,1000
1773634213480705,692,4,14215,1000
1773634213495839,693,4,12683,1000
1773634213514503,694,4,14681,1000
1773634213527754,695,4,11266,1000
1773634213527809,231,11,10857,1000
1773634213542363,696,4,9209,1000
1773634213562424,697,4,12604,1000
1773634213580220,232,11,13268,1000
1773634213580223,698,4,13737,1000
1773634213593349,699,4,10197,1000
1773634213609425,700,4,9607,1000
1773634213631480,233,11,14528,1000
1773634213631483,701,4,14999,1000
1773634213645379,702,4,12229,1000
1773634213662028,703,4,12212,1000
1773634213678160,704,4,11678,1000
1773634213679706,234,11,12754,1000
1773634213696443,705,4,13295,1000
1773634213711947,706,4,12133,1000
1773634213729129,707,4,12649,1000
1773634213729867,235,11,12915,1000
1773634213743402,708,4,10256,1000
1773634213760845,709,4,11033,1000
1773634213779823,710,4,13345,1000
1773634213781738,236,11,14786,1000
1773634213795604,711,4,12460,1000
1773634213812807,712,4,12997,1000
1773634213829417,713,4,12941,1000
1773634213830094,237,11,13142,1000
1773634213845169,714,4,12027,1000
1773634213861396,715,4,11588,1000
1773634213880905,238,11,13953,1000
1773634213880908,716,4,14434,1000
1773634213895403,717,4,12263,1000
1773634213909712,718,4,9906,1000
1773634213928849,719,4,12377,1000
1773634213930159,239,11,13207,1000
1773634213944584,720,4,11446,1000
1773634213960671,721,4,10867,1000
1773634213978761,722,4,12291,1000
1773634213979932,240,11,12980,1000
1773634213993480,723,4,10344,1000
1773634214013060,724,4,13258,1000
1773634214028230,725,4,11762,1000
1773634214030292,241,11,13340,1000
1773634214048130,726,4,14996,1000
1773634214063233,727,4,13433,1000
1773634214076795,728,4,10329,1000
1773634214079864,242,11,12912,1000
1773634214095668,729,4,12536,1000
1773634214113327,730,4,13529,1000
1773634214127910,731,4,11446,1000
1773634214129856,243,11,12904,1000
1773634214144627,732,4,11497,1000
1773634214162357,733,4,12561,1000
1773634214180481,244,11,13529,1000
1773634214180484,734,4,14022,1000
1773634214194950,735,4,11822,1000
1773634214210477,736,4,10683,1000
1773634214226578,737,4,10118,1000
1773634214226774,245,11,9822,1000
1773634214244687,738,4,11561,1000
1773634214262881,739,4,13089,1000
1773634214279270,246,11,12318,1000
1773634214279272,740,4,12814,1000
1773634214297436,741,4,14312,1000
1773634214314463,742,4,14673,1000
1773634214332018,247,11,15066,1000
1773634214332021,743,4,15565,1000
1773634214344820,744,4,11698,1000
1773634214360844,745,4,11056,1000
1773634214381460,248,11,14508,1000
1773634214381463,746,4,15009,1000
1773634214392312,747,4,9192,1000
1773634214412145,748,4,12359,1000
1773634214427398,749,4,10946,1000
1773634214429356,249,11,12404,1000
1773634214446981,750,4,13863,1000
1773634214464662,751,4,14878,1000
1773634214480161,250,11,13209,1000
1773634214480163,752,4,13713,1000
1773634214496745,753,4,13629,1000
1773634214510800,754,4,11018,1000
1773634214529406,755,4,12958,1000
1773634214531095,251,11,14143,1000
1773634214545965,756,4,12851,1000
1773634214558925,757,4,9145,1000
1773634214579288,252,11,12336,1000
1773634214579291,758,4,12845,1000
1773634214597279,759,4,14167,1000
1773634214610816,760,4,11038,1000
1773634214629758,761,4,13314,1000
1773634214630078,253,11,13126,1000
1773634214643219,762,4,10109,1000
1773634214663111,763,4,13335,1000
1773634214680293,254,11,13341,1000
1773634214680295,764,4,13853,1000
1773634214695793,765,4,12685,1000
1773634214710126,766,4,10352,1000
1773634214726758,767,4,10318,1000
1773634214727971,255,11,11019,1000
1773634214746108,768,4,13002,1000
1773634214760953,769,4,11181,1000
1773634214780671,770,4,14233,1000
1773634214782620,256,11,15668,1000
1773634214795669,771,4,12565,1000
1773634214811743,772,4,11973,1000
1773634214828186,773,4,11750,1000
1773634214829466,257,11,12514,1000
1773634214844901,774,4,11799,1000
1773634214860512,775,4,10744,1000
1773634214878377,776,4,11943,1000
1773634214879191,258,11,12239,1000
1773634214892806,777,4,9706,1000
1773634214913310,778,4,13544,1000
1773634214928522,779,4,12090,1000
1773634214929745,259,11,12793,1000
1773634214944384,780,4,11286,1000
1773634214962037,781,4,12273,1000
1773634214977970,782,4,11540,1000
1773634214981116,260,11,14164,1000
1773634214993984,783,4,10888,1000
1773634215011448,784,4,11686,1000
1773634215028268,785,4,11840,1000
1773634215029377,261,11,12425,1000
1773634215042937,786,4,9843,1000
1773634215062393,787,4,12633,1000
1773634215079671,262,11,12719,1000
1773634215079673,788,4,13247,1000
1773634215097942,789,4,14850,1000
1773634215109961,790,4,10203,1000
1773634215130338,263,11,13386,1000
1773634215130341,791,4,13917,1000
1773634215145844,792,4,12754,1000
1773634215164187,793,4,14431,1000
1773634215179705,794,4,13283,1000
1773634215181293,264,11,14341,1000
1773634215196300,795,4,13212,1000
1773634215212491,796,4,12737,1000
1773634215226309,797,4,9889,1000
1773634215227709,265,11,10757,1000
1773634215243645,798,4,10559,1000
