recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773634284938190,219,11,11861,1000
1773634284938193,659,4,12304,1000
1773634284955959,660,4,13404,1000
1773634284972803,661,4,13582,1000
1773634284990993,220,11,14664,1000
1773634284990994,662,4,15107,1000
1773634285007762,663,4,15209,1000
1773634285020578,664,4,11359,1000
1773634285041419,221,11,15090,1000
1773634285041420,665,4,15535,1000
1773634285054992,666,4,12441,1000
1773634285072438,667,4,13221,1000
1773634285088920,222,11,12591,1000
1773634285089721,668,4,13838,1000
1773634285105791,669,4,13242,1000
1773634285121024,670,4,11809,1000
1773634285137556,671,4,11675,1000
1773634285139290,223,11,12961,1000
1773634285151977,672,4,9430,1000
1773634285170781,673,4,11568,1000
1773634285190236,674,4,14357,1000
1773634285192162,224,11,15833,1000
1773634285204061,675,4,11516,1000
1773634285220448,676,4,11237,1000
1773634285237534,677,4,11657,1000
1773634285238692,225,11,12363,1000
1773634285255243,678,4,12700,1000
1773634285270120,679,4,10911,1000
1773634285291768,226,11,15439,1000
1773634285291769,680,4,15894,1000
1773634285304746,681,4,12205,1000
1773634285320131,682,4,10924,1000
1773634285338101,683,4,12228,1000
1773634285340854,227,11,14525,1000
1773634285355374,684,4,12835,1000
1773634285368285,685,4,9080,1000
1773634285391193,228,11,14864,1000
1773634285391194,686,4,15323,1000
1773634285402685,687,4,10148,1000
1773634285422923,688,4,13720,1000
1773634285438771,229,11,12442,1000
1773634285438771,689,4,12902,1000
1773634285455426,690,4,12891,1000
1773634285471102,691,4,11901,1000
1773634285487709,230,11,11380,1000
1773634285487709,692,4,11842,1000
1773634285504696,693,4,12163,1000
1773634285523577,694,4,14378,1000
1773634285537178,695,4,11313,1000
1773634285540131,231,11,13802,1000
1773634285556315,696,4,13784,1000
1773634285571219,697,4,12022,1000
1773634285591684,232,11,15355,1000
1773634285591684,698,4,15821,1000
1773634285605167,699,4,12638,1000
1773634285621274,700,4,12079,1000
1773634285639826,701,4,13965,1000
1773634285641048,233,11,14719,1000
1773634285655343,702,4,12816,1000
1773634285672283,703,4,13090,1000
1773634285689365,234,11,13036,1000
1773634285689366,704,4,13507,1000
1773634285705135,705,4,12610,1000
1773634285722557,706,4,13366,1000
1773634285735882,707,4,10025,1000
1773634285740023,235,11,13694,1000
1773634285755107,708,4,12584,1000
1773634285773757,709,4,14568,1000
1773634285785992,710,4,10137,1000
1773634285788207,236,11,11878,1000
1773634285805613,711,4,13092,1000
1773634285820786,712,4,11599,1000
1773634285839914,237,11,13585,1000
1773634285839914,713,4,14061,1000
1773634285854491,714,4,11972,1000
1773634285872797,715,4,13612,1000
1773634285887171,716,4,11320,1000
1773634285887619,238,11,11290,1000
1773634285906024,717,4,13507,1000
1773634285920339,718,4,11156,1000
1773634285939731,239,11,13402,1000
1773634285939731,719,4,13882,1000
1773634285953015,720,4,10500,1000
1773634285969373,721,4,10192,1000
1773634285988553,722,4,12706,1000
1773634285988598,240,11,12269,1000
1773634286006943,723,4,14430,1000
1773634286020757,724,4,11578,1000
1773634286039510,725,4,13665,1000
1773634286040183,241,11,13854,1000
1773634286058745,726,4,16234,1000
1773634286070989,727,4,11812,1000
1773634286091017,728,4,15174,1000
1773634286092953,242,11,16624,1000
1773634286103894,729,4,11385,1000
1773634286121674,730,4,12499,1000
1773634286138460,731,4,12619,1000
1773634286140382,243,11,14053,1000
1773634286157600,732,4,15093,1000
1773634286171970,733,4,12797,1000
1773634286187487,244,11,11158,1000
1773634286188480,734,4,12641,1000
1773634286203794,735,4,11289,1000
1773634286221398,736,4,12227,1000
1773634286237785,737,4,11948,1000
1773634286240538,245,11,14209,1000
1773634286254370,738,4,11867,1000
1773634286270456,739,4,11287,1000
1773634286291708,246,11,15379,1000
1773634286291709,740,4,15874,1000
1773634286302433,741,4,9932,1000
1773634286320380,742,4,11213,1000
1773634286336843,743,4,11010,1000
1773634286337457,247,11,11128,1000
1773634286353695,744,4,11196,1000
1773634286371237,745,4,12072,1000
1773634286386356,746,4,10525,1000
1773634286388961,248,11,12632,1000
1773634286406797,747,4,14300,1000
1773634286420791,748,4,11628,1000
1773634286437316,749,4,11487,1000
1773634286438949,249,11,12620,1000
1773634286455198,750,4,12703,1000
1773634286472839,751,4,13678,1000
1773634286488408,250,11,12079,1000
1773634286488409,752,4,12582,1000
1773634286506473,753,4,13980,1000
1773634286519818,754,4,10659,1000
1773634286539406,251,11,13077,1000
1773634286539406,755,4,13581,1000
1773634286553732,756,4,11241,1000
1773634286572391,757,4,13234,1000
1773634286586733,758,4,10910,1000
1773634286587003,252,11,10674,1000
1773634286606510,759,4,14021,1000
1773634286621176,760,4,12021,1000
1773634286636999,761,4,11178,1000
1773634286637121,253,11,10792,1000
1773634286654471,762,4,11984,1000
1773634286671314,763,4,12161,1000
1773634286687383,764,4,11564,1000
1773634286687797,254,11,11468,1000
1773634286705283,765,4,12798,1000
1773634286718658,766,4,9507,1000
1773634286737887,767,4,12070,1000
1773634286740328,255,11,13999,1000
1773634286753169,768,4,10686,1000
1773634286772092,769,4,12943,1000
1773634286788795,770,4,12980,1000
1773634286789639,256,11,13310,1000
1773634286804586,771,4,12105,1000
1773634286824043,772,4,14896,1000
1773634286836828,773,4,11015,1000
1773634286837594,257,11,11265,1000
1773634286858173,774,4,15694,1000
1773634286870701,775,4,11556,1000
1773634286892573,258,11,16244,1000
1773634286892573,776,4,16762,1000
1773634286903057,777,4,10580,1000
1773634286921169,778,4,12026,1000
1773634286939306,259,11,12977,1000
1773634286939307,779,4,13498,1000
1773634286952964,780,4,10489,1000
1773634286970452,781,4,11311,1000
1773634286987682,260,11,11353,1000
1773634286989243,782,4,13436,1000
1773634287004202,783,4,11729,1000
1773634287022371,784,4,13232,1000
1773634287036498,785,4,10693,1000
1773634287036716,261,11,10387,1000
1773634287056693,786,4,14222,1000
1773634287071589,787,4,12452,1000
1773634287087078,788,4,11275,1000
1773634287087804,262,11,11475,1000
1773634287104281,789,4,11812,1000
1773634287119740,790,4,10605,1000
1773634287138505,791,4,12704,1000
1773634287140872,263,11,14543,1000
1773634287154826,792,4,12359,1000
1773634287170409,793,4,11276,1000
1773634287186044,794,4,10245,1000
1773634287187872,264,11,11543,1000
1773634287203310,795,4,10845,1000
1773634287221380,796,4,12249,1000
1773634287238610,797,4,12813,1000
1773634287239732,265,11,13403,1000
1773634287254836,798,4,12373,1000
1773634287275446,799,4,16317,1000
1773634287283914,800,4,8119,1000
1773634287288877,266,11,12548,1000
1773634287307209,801,4,14748,1000
1773634287318607,802,4,9480,1000
1773634287338503,803,4,12710,1000
1773634287339694,267,11,13365,1000
1773634287355697,804,4,13238,1000
1773634287370201,805,4,11076,1000
1773634287388085,806,4,12294,1000
1773634287390474,268,11,14145,1000
1773634287406701,807,4,14244,1000
1773634287421648,808,4,12525,1000
1773634287437931,809,4,12142,1000
1773634287440931,269,11,14602,1000
1773634287453392,810,4,10937,1000
1773634287471275,811,4,12154,1000
1773634287489516,270,11,13187,1000
1773634287489516,812,4,13729,1000
1773634287503951,813,4,11498,1000
1773634287521510,814,4,12391,1000
1773634287538699,815,4,12914,1000
1773634287540486,271,11,14157,1000
1773634287554565,816,4,12114,1000
1773634287572402,817,4,13285,1000
1773634287588681,272,11,12352,1000
1773634287588980,818,4,13197,1000
1773634287604781,819,4,12332,1000
1773634287623371,820,4,14256,1000
1773634287640377,273,11,14048,1000
1773634287640377,821,4,14596,1000
1773634287653537,822,4,11090,1000
1773634287670414,823,4,11301,1000
1773634287687886,274,11,11557,1000
1773634287687886,824,4,12107,1000
1773634287703423,825,4,10978,1000
1773634287722315,826,4,13204,1000
1773634287739155,827,4,13378,1000
1773634287740599,275,11,14270,1000
1773634287755161,828,4,12718,1000
1773634287769695,829,4,10586,1000
1773634287788253,276,11,11924,1000
1773634287788253,830,4,12478,1000
1773634287805620,831,4,13179,1000
1773634287820542,832,4,11435,1000
1773634287838251,277,11,11922,1000
1773634287838251,833,4,12478,1000
1773634287855460,834,4,13021,1000
1773634287869110,835,4,10005,1000
1773634287887110,836,4,11339,1000
1773634287888755,278,11,12426,1000
1773634287903784,837,4,11347,1000
1773634287921483,838,4,12380,1000
1773634287937012,839,4,11243,1000
1773634287939490,279,11,13161,1000
1773634287955895,840,4,13460,1000
1773634287971779,841,4,12678,1000
1773634287987297,842,4,11530,1000
1773634287987440,280,11,11111,1000
1773634288003748,843,4,11315,1000
1773634288020819,844,4,11720,1000
1773634288035568,845,4,9803,1000
1773634288037612,281,11,11283,1000
1773634288052043,846,4,9612,1000
1773634288072705,847,4,13608,1000
1773634288088081,848,4,12318,1000
1773634288089029,282,11,12700,1000
1773634288103556,849,4,11127,1000
1773634288120902,850,4,11807,1000
1773634288137382,851,4,11621,1000
1773634288140507,283,11,14178,1000
1773634288153450,852,4,11023,1000
1773634288171294,853,4,12201,1000
1773634288188184,854,4,12425,1000
1773634288190713,284,11,14384,1000
1773634288205350,855,4,12925,1000
1773634288221006,856,4,11915,1000
1773634288238103,857,4,12346,1000
1773634288239809,285,11,13480,1000
1773634288254126,858,4,11703,1000
1773634288270631,859,4,11542,1000
1773634288289745,860,4,13990,1000
1773634288292121,286,11,15792,1000
1773634288303151,861,4,10730,1000
1773634288319478,862,4,10391,1000
1773634288336692,863,4,10939,1000
1773634288338795,287,11,12466,1000
1773634288356455,864,4,14036,1000
1773634288370244,865,4,11159,1000
1773634288389857,288,11,13528,1000
1773634288389858,866,4,14107,1000
1773634288404669,867,4,12252,1000
1773634288419680,868,4,10597,1000
1773634288436719,869,4,10970,1000
1773634288436963,289,11,10634,1000
1773634288455137,870,4,12722,1000
1773634288471988,871,4,12907,1000
1773634288489661,290,11,13332,1000
1773634288489662,872,4,13915,1000
1773634288504359,873,4,11946,1000
1773634288522142,874,4,13063,1000
1773634288538018,875,4,12273,1000
1773634288539287,291,11,12958,1000
1773634288556876,876,4,14465,1000
1773634288573086,877,4,14009,1000
1773634288589980,878,4,14237,1000
1773634288590126,292,11,13797,1000
1773634288602351,879,4,9942,1000
1773634288621510,880,4,12435,1000
1773634288641015,293,11,14686,1000
1773634288641016,881,4,15275,1000
1773634288653949,882,4,11542,1000
1773634288670380,883,4,11307,1000
1773634288689340,294,11,13011,1000
1773634288689340,884,4,13601,1000
1773634288704041,885,4,11636,1000
1773634288723835,886,4,14764,1000
1773634288736348,887,4,10611,1000
1773634288739162,295,11,12833,1000
1773634288756050,888,4,13647,1000
