recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633060714216,660,4,12731,1000
1773633060728261,661,4,10110,1000
1773633060741725,662,4,6908,1000
1773633060743734,220,11,8475,1000
1773633060761112,663,4,9629,1000
1773633060778724,664,4,10575,1000
1773633060795986,221,11,10727,1000
1773633060795991,665,4,11176,1000
1773633060813228,666,4,11747,1000
1773633060828400,667,4,10253,1000
1773633060844282,222,11,9023,1000
1773633060846935,668,4,12122,1000
1773633060860513,669,4,9034,1000
1773633060879951,670,4,11806,1000
1773633060894987,671,4,10176,1000
1773633060897467,223,11,12208,1000
1773633060911287,672,4,9810,1000
1773633060927640,673,4,9497,1000
1773633060945217,674,4,10408,1000
1773633060946741,224,11,11482,1000
1773633060963105,675,4,11630,1000
1773633060979717,676,4,11576,1000
1773633060993807,677,4,9000,1000
1773633060995277,225,11,10018,1000
1773633061011556,678,4,10083,1000
1773633061028103,679,4,9964,1000
1773633061044495,680,4,9690,1000
1773633061044982,226,11,9723,1000
1773633061063640,681,4,12169,1000
1773633061077826,682,4,9689,1000
1773633061093121,683,4,8318,1000
1773633061094938,227,11,9679,1000
1773633061107365,684,4,5896,1000
1773633061127373,685,4,9238,1000
1773633061144653,686,4,9852,1000
1773633061146225,228,11,10966,1000
1773633061162230,687,4,10763,1000
1773633061177504,688,4,9371,1000
1773633061197548,689,4,12749,1000
1773633061198468,229,11,13209,1000
1773633061212025,690,4,10560,1000
1773633061225369,691,4,7238,1000
1773633061243719,692,4,8922,1000
1773633061245557,230,11,10298,1000
1773633061261909,693,4,10446,1000
1773633061275959,694,4,7830,1000
1773633061294312,695,4,9517,1000
1773633061294825,231,11,9566,1000
1773633061312436,696,4,10975,1000
1773633061328703,697,4,10576,1000
1773633061344940,698,4,10147,1000
1773633061346976,232,11,11717,1000
1773633061360948,699,4,9489,1000
1773633061379545,700,4,11420,1000
1773633061394159,701,4,9368,1000
1773633061396229,233,11,10970,1000
1773633061411986,702,4,10529,1000
1773633061428942,703,4,10819,1000
1773633061444699,234,11,9440,1000
1773633061446141,704,4,11352,1000
1773633061459598,705,4,8143,1000
1773633061478024,706,4,9903,1000
1773633061496130,235,11,10871,1000
1773633061496488,707,4,11701,1000
1773633061510307,708,4,8854,1000
1773633061529945,709,4,11826,1000
1773633061543700,710,4,8915,1000
1773633061545931,236,11,10672,1000
1773633061560811,711,4,9360,1000
1773633061580804,712,4,12687,1000
1773633061594212,237,11,8953,1000
1773633061595117,713,4,10334,1000
1773633061611170,714,4,9721,1000
1773633061627125,715,4,9010,1000
1773633061644927,716,4,10146,1000
1773633061645778,238,11,10519,1000
1773633061661097,717,4,9650,1000
1773633061678046,718,4,9933,1000
1773633061693684,719,4,8905,1000
1773633061695888,239,11,10629,1000
1773633061713478,720,4,12033,1000
1773633061730365,721,4,12254,1000
1773633061746044,722,4,11267,1000
1773633061747097,240,11,11838,1000
1773633061759060,723,4,7617,1000
1773633061777805,724,4,9696,1000
1773633061794599,725,4,9824,1000
1773633061796787,241,11,11528,1000
1773633061810703,726,4,9262,1000
1773633061827366,727,4,9259,1000
1773633061845703,242,11,10444,1000
1773633061846346,728,4,11573,1000
1773633061861699,729,4,10260,1000
1773633061876031,730,4,7926,1000
1773633061893086,731,4,8315,1000
1773633061896498,243,11,11239,1000
1773633061910269,732,4,8832,1000
1773633061929217,733,4,11114,1000
1773633061944894,244,11,9635,1000
1773633061947469,734,4,12700,1000
1773633061961348,735,4,9913,1000
1773633061978756,736,4,10655,1000
1773633061995162,245,11,9903,1000
1773633061995395,737,4,10628,1000
1773633062012356,738,4,10923,1000
1773633062024710,739,4,6611,1000
1773633062041990,740,4,7225,1000
1773633062047900,246,11,12641,1000
1773633062060827,741,4,9396,1000
1773633062076796,742,4,8699,1000
1773633062093961,247,11,8702,1000
1773633062097593,743,4,12830,1000
1773633062111334,744,4,9905,1000
1773633062128496,745,4,10401,1000
1773633062145047,746,4,10286,1000
1773633062147486,248,11,12227,1000
1773633062159972,747,4,8545,1000
1773633062176442,748,4,8349,1000
1773633062193637,749,4,8878,1000
1773633062195225,249,11,9966,1000
1773633062210316,750,4,8891,1000
1773633062226410,751,4,8319,1000
1773633062243937,250,11,8678,1000
1773633062244662,752,4,9905,1000
1773633062264354,753,4,12931,1000
1773633062278769,754,4,10680,1000
1773633062296575,755,4,11820,1000
1773633062296622,251,11,11363,1000
1773633062309608,756,4,8187,1000
1773633062327032,757,4,8945,1000
1773633062345330,758,4,10577,1000
1773633062345482,252,11,10223,1000
1773633062361301,759,4,9882,1000
1773633062374732,760,4,6647,1000
1773633062393297,761,4,8546,1000
1773633062395176,253,11,9917,1000
1773633062411978,762,4,10561,1000
1773633062428350,763,4,10267,1000
1773633062444608,764,4,9859,1000
1773633062446605,254,11,11346,1000
1773633062460710,765,4,9295,1000
1773633062479095,766,4,11014,1000
1773633062494004,767,4,9257,1000
1773633062495111,255,11,9852,1000
1773633062511102,768,4,9689,1000
1773633062528849,769,4,10770,1000
1773633062543656,256,11,8397,1000
1773633062546542,770,4,11797,1000
1773633062563089,771,4,11678,1000
1773633062576217,772,4,8140,1000
1773633062596862,257,11,11603,1000
1773633062596883,773,4,12140,1000
1773633062611050,774,4,9641,1000
1773633062628274,775,4,10199,1000
1773633062644446,776,4,9705,1000
1773633062645642,258,11,10383,1000
1773633062659887,777,4,8480,1000
1773633062679993,778,4,11920,1000
1773633062693624,779,4,8885,1000
1773633062697546,259,11,12287,1000
1773633062710647,780,4,9242,1000
1773633062727679,781,4,9608,1000
1773633062746027,782,4,11290,1000
1773633062746175,260,11,10916,1000
1773633062763933,783,4,12530,1000
1773633062779266,784,4,11197,1000
1773633062790323,785,4,5588,1000
1773633062795394,261,11,10135,1000
1773633062812361,786,4,10960,1000
1773633062827407,787,4,9340,1000
1773633062843692,262,11,8433,1000
1773633062845979,788,4,11246,1000
1773633062861276,789,4,9877,1000
1773633062877847,790,4,9782,1000
1773633062892044,791,4,7313,1000
1773633062895003,263,11,9744,1000
1773633062910779,792,4,9382,1000
1773633062928715,793,4,10652,1000
1773633062943758,264,11,8499,1000
1773633062945552,794,4,10823,1000
1773633062960304,795,4,8909,1000
1773633062977800,796,4,9739,1000
1773633062993241,797,4,8514,1000
1773633062995900,265,11,10641,1000
1773633063014185,798,4,12792,1000
1773633063027544,799,4,9485,1000
1773633063044258,266,11,8999,1000
1773633063046810,800,4,12085,1000
1773633063061383,801,4,9992,1000
1773633063076495,802,4,8438,1000
1773633063093985,803,4,9262,1000
1773633063096987,267,11,11728,1000
1773633063111024,804,4,9635,1000
1773633063129681,805,4,11626,1000
1773633063145292,268,11,10033,1000
1773633063145747,806,4,11026,1000
