recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773633204730268,659,4,10155,1000
1773633204747423,660,4,10644,1000
1773633204763182,661,4,9737,1000
1773633204780334,220,11,9781,1000
1773633204780948,662,4,10837,1000
1773633204796677,663,4,9900,1000
1773633204812661,664,4,9218,1000
1773633204829968,665,4,9859,1000
1773633204831083,221,11,10530,1000
1773633204847135,666,4,10360,1000
1773633204864025,667,4,10584,1000
1773633204880835,668,4,10728,1000
1773633204881279,222,11,10726,1000
1773633204896540,669,4,9767,1000
1773633204913274,670,4,9835,1000
1773633204929123,671,4,9018,1000
1773633204932225,223,11,11672,1000
1773633204948790,672,4,12019,1000
1773633204963532,673,4,10095,1000
1773633204979593,674,4,9490,1000
1773633204982207,224,11,11654,1000
1773633204997247,675,4,10478,1000
1773633205013660,676,4,10225,1000
1773633205029231,677,4,9130,1000
1773633205030058,225,11,9505,1000
1773633205046975,678,4,10208,1000
1773633205061687,679,4,8254,1000
1773633205079639,226,11,9086,1000
1773633205081055,680,4,10956,1000
1773633205095137,681,4,8372,1000
1773633205111821,682,4,8390,1000
1773633205128479,227,11,7926,1000
1773633205129271,683,4,9174,1000
1773633205145420,684,4,8657,1000
1773633205163045,685,4,9616,1000
1773633205178722,228,11,8169,1000
1773633205180802,686,4,10707,1000
1773633205195384,687,4,8623,1000
1773633205214006,688,4,10579,1000
1773633205229404,229,11,8851,1000
1773633205229767,689,4,9674,1000
1773633205246819,690,4,10060,1000
1773633205263179,691,4,9754,1000
1773633205277211,692,4,7120,1000
1773633205280472,230,11,9919,1000
1773633205295481,693,4,8724,1000
1773633205312789,694,4,9366,1000
1773633205330901,695,4,10812,1000
1773633205331057,231,11,10504,1000
1773633205346329,696,4,9574,1000
1773633205363957,697,4,10536,1000
1773633205381079,698,4,10992,1000
1773633205382275,232,11,11722,1000
1773633205396917,699,4,10164,1000
1773633205412111,700,4,8692,1000
1773633205428623,233,11,8070,1000
1773633205431579,701,4,11494,1000
1773633205444570,702,4,7819,1000
1773633205464839,703,4,11422,1000
1773633205479967,704,4,9884,1000
1773633205482695,234,11,12142,1000
1773633205498167,705,4,11418,1000
1773633205513978,706,4,10563,1000
1773633205527284,707,4,7203,1000
1773633205528667,235,11,8114,1000
1773633205545985,708,4,9238,1000
1773633205562524,709,4,9111,1000
1773633205577628,710,4,7549,1000
1773633205581924,236,11,11371,1000
1773633205595714,711,4,8969,1000
1773633205613487,712,4,10076,1000
1773633205628443,713,4,8366,1000
1773633205630584,237,11,10031,1000
1773633205648392,714,4,11649,1000
1773633205662107,715,4,8698,1000
1773633205679097,716,4,9022,1000
1773633205680474,238,11,9921,1000
1773633205698875,717,4,12134,1000
1773633205712504,718,4,9097,1000
1773633205731874,239,11,11321,1000
1773633205732771,719,4,12698,1000
1773633205747640,720,4,10901,1000
1773633205764546,721,4,11141,1000
1773633205778507,722,4,8436,1000
1773633205782293,240,11,11740,1000
1773633205797652,723,4,10915,1000
1773633205814350,724,4,10947,1000
1773633205829672,725,4,9603,1000
1773633205830537,241,11,9984,1000
1773633205848042,726,4,11307,1000
1773633205865678,727,4,12277,1000
1773633205881113,242,11,10560,1000
1773633205881969,728,4,11902,1000
1773633205896683,729,4,9950,1000
1773633205910578,730,4,7179,1000
1773633205931046,243,11,10493,1000
1773633205932021,731,4,11956,1000
1773633205946702,732,4,9971,1000
1773633205964466,733,4,11069,1000
1773633205979446,244,11,8893,1000
1773633205979540,734,4,9477,1000
1773633205994084,735,4,7355,1000
1773633206015273,736,4,11878,1000
1773633206029125,245,11,8572,1000
1773633206029482,737,4,9421,1000
1773633206048217,738,4,11490,1000
1773633206060996,739,4,7603,1000
1773633206079349,740,4,9290,1000
1773633206080870,246,11,10317,1000
1773633206098877,741,4,12152,1000
1773633206113596,742,4,10205,1000
1773633206128467,743,4,8410,1000
1773633206131377,247,11,10824,1000
1773633206145611,744,4,8888,1000
1773633206162715,745,4,9326,1000
1773633206179992,746,4,9937,1000
1773633206181276,248,11,10723,1000
1773633206195602,747,4,8881,1000
1773633206214922,748,4,11535,1000
1773633206229173,749,4,9120,1000
1773633206229414,249,11,8861,1000
1773633206244696,750,4,7977,1000
1773633206266023,751,4,12638,1000
1773633206279056,250,11,8503,1000
1773633206279595,752,4,9544,1000
1773633206295880,753,4,9163,1000
1773633206311850,754,4,8467,1000
1773633206329669,251,11,9116,1000
1773633206330945,755,4,10896,1000
1773633206348380,756,4,11665,1000
1773633206362673,757,4,9292,1000
1773633206376447,252,11,5894,1000
1773633206379276,758,4,9229,1000
1773633206398483,759,4,11770,1000
1773633206411946,760,4,8567,1000
1773633206428186,761,4,8141,1000
1773633206432224,253,11,11671,1000
1773633206445366,762,4,8655,1000
1773633206462224,763,4,8847,1000
1773633206481252,764,4,11209,1000
1773633206482065,254,11,11512,1000
1773633206496560,765,4,9851,1000
1773633206513489,766,4,10114,1000
1773633206529724,767,4,9683,1000
1773633206532474,255,11,11921,1000
1773633206544987,768,4,8280,1000
1773633206561164,769,4,7791,1000
1773633206580060,256,11,9507,1000
