recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1771629338302562,0,4,2231,1000
1771629338319600,1,4,3685,1000
1771629338338559,2,4,5001,1000
1771629338338568,0,11,4999,1000
1771629338354554,3,4,5307,1000
1771629338370554,4,4,4000,1000
1771629338386557,5,4,3978,1000
1771629338386564,1,11,3935,1000
1771629338405555,6,4,6310,1000
1771629338422555,7,4,6644,1000
1771629338438568,8,4,4010,1000
1771629338439591,2,11,5030,1000
1771629338455635,9,4,5077,1000
1771629338482720,10,4,16812,1000
1771629338482730,11,4,154,1000
1771629338486553,3,11,3895,1000
1771629338506552,12,4,7310,1000
1771629338520558,13,4,4651,1000
1771629338536556,14,4,3981,1000
1771629338536566,4,11,3982,1000
1771629338552555,15,4,3316,1000
1771629338566021,16,4,117,1000
1771629338584553,17,4,1981,1000
1771629338586563,5,11,2001,1000
1771629338602581,18,4,2027,1000
1771629338620557,19,4,4005,1000
1771629338636556,20,4,3988,1000
1771629338636563,6,11,3981,1000
1771629338666608,21,4,17373,1000
1771629338668575,22,4,2675,1000
1771629338689561,23,4,5007,1000
1771629338689572,7,11,5015,1000
1771629338702599,24,4,3366,1000
1771629338721553,25,4,4001,1000
1771629338737553,26,4,3997,1000
1771629338753552,8,11,19938,1000
1771629338753563,27,4,4010,1000
1771629338769556,28,4,3660,1000
1771629338785552,29,4,2990,1000
1771629338785559,9,11,2977,1000
1771629338801557,30,4,2328,1000
1771629338821561,31,4,4008,1000
1771629338838570,32,4,5014,1000
1771629338838577,10,11,5018,1000
1771629338853554,33,4,4000,1000
1771629338865946,34,4,54,1000
1771629338886559,35,4,3998,1000
1771629338886573,11,11,3920,1000
1771629338900642,36,4,1418,1000
1771629338924575,37,4,7023,1000
1771629338940614,38,4,8057,1000
1771629338940625,12,11,8043,1000
1771629338954552,39,4,5330,1000
1771629338969558,40,4,3669,1000
1771629338985554,41,4,2999,1000
1771629338985563,13,11,2981,1000
1771629338999330,42,4,109,1000
1771629339020598,43,4,4044,1000
1771629339032644,44,4,89,1000
1771629339032651,14,11,37,1000
1771629339052586,45,4,3034,1000
1771629339066553,46,4,669,1000
1771629339085642,47,4,3090,1000
1771629339085651,15,11,3061,1000
1771629339101556,48,4,2339,1000
1771629339125556,49,4,8004,1000
1771629339141556,50,4,7998,1000
1771629339141565,16,11,8001,1000
1771629339168532,51,4,18973,1000
1771629339168540,52,4,1983,1000
1771629339184633,53,4,81,1000
1771629339188554,17,11,3957,1000
1771629339204552,54,4,3998,1000
1771629339221554,55,4,5002,1000
1771629339236552,56,4,3000,1000
1771629339236556,18,11,2983,1000
1771629339267552,57,4,18342,1000
1771629339267557,58,4,1681,1000
1771629339287552,59,4,4000,1000
1771629339287559,19,11,3998,1000
1771629339303552,60,4,4000,1000
1771629339319552,61,4,3678,1000
1771629339335552,62,4,3012,1000
1771629339335556,20,11,2974,1000
1771629339355552,63,4,4001,1000
1771629339371552,64,4,3997,1000
1771629339387552,65,4,4001,1000
1771629339387556,21,11,4004,1000
1771629339419562,66,4,20010,1000
1771629339419572,67,4,3702,1000
1771629339433574,68,4,1038,1000
1771629339435555,22,11,1976,1000
1771629339451552,69,4,2350,1000
1771629339471552,70,4,4000,1000
1771629339487552,71,4,3991,1000
1771629339487560,23,11,3990,1000
1771629339503552,72,4,4001,1000
1771629339518574,73,4,2708,1000
1771629339534570,74,4,2038,1000
