recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773628262457886,219,11,2071,1000
1773628262457889,659,4,2514,1000
1773628262474102,660,4,2061,1000
1773628262490768,661,4,2061,1000
1773628262507901,220,11,2086,1000
1773628262507902,662,4,2529,1000
1773628262524102,663,4,2063,1000
1773628262540765,664,4,2060,1000
1773628262557894,221,11,2079,1000
1773628262557894,665,4,2523,1000
1773628262574098,666,4,2061,1000
1773628262590764,667,4,2061,1000
1773628262607895,222,11,2080,1000
1773628262607895,668,4,2526,1000
1773628262624096,669,4,2061,1000
1773628262640761,670,4,2060,1000
1773628262657894,223,11,2079,1000
1773628262657894,671,4,2527,1000
1773628262674094,672,4,2061,1000
1773628262690760,673,4,2061,1000
1773628262707894,224,11,2079,1000
1773628262707895,674,4,2530,1000
1773628262724092,675,4,2061,1000
1773628262741760,676,4,3063,1000
1773628262757894,225,11,2079,1000
1773628262757895,677,4,2532,1000
1773628262774090,678,4,2061,1000
1773628262790755,679,4,2060,1000
1773628262807895,226,11,2080,1000
1773628262807895,680,4,2534,1000
1773628262824089,681,4,2062,1000
1773628262840753,682,4,2060,1000
1773628262857894,227,11,2079,1000
1773628262857894,683,4,2535,1000
1773628262874086,684,4,2061,1000
1773628262890751,685,4,2060,1000
1773628262907894,228,11,2079,1000
1773628262907895,686,4,2538,1000
1773628262924085,687,4,2062,1000
1773628262940748,688,4,2059,1000
1773628262957893,229,11,2078,1000
1773628262957894,689,4,2539,1000
1773628262974082,690,4,2061,1000
1773628262990747,691,4,2060,1000
1773628263007907,230,11,2092,1000
1773628263007908,692,4,2555,1000
1773628263024081,693,4,2062,1000
1773628263040747,694,4,2062,1000
1773628263057894,231,11,2079,1000
1773628263057894,695,4,2543,1000
1773628263074080,696,4,2063,1000
1773628263090743,697,4,2060,1000
1773628263107894,232,11,2079,1000
1773628263107894,698,4,2545,1000
1773628263124077,699,4,2062,1000
1773628263140740,700,4,2059,1000
1773628263158897,233,11,3082,1000
1773628263158897,701,4,3550,1000
1773628263174073,702,4,2060,1000
1773628263190740,703,4,2061,1000
1773628263207895,234,11,2080,1000
1773628263207895,704,4,2550,1000
1773628263224083,705,4,2072,1000
1773628263240732,706,4,2055,1000
1773628263257886,235,11,2071,1000
1773628263257889,707,4,2546,1000
1773628263274065,708,4,2056,1000
1773628263290730,709,4,2055,1000
1773628263307887,236,11,2072,1000
1773628263307890,710,4,2549,1000
1773628263324062,711,4,2055,1000
1773628263340727,712,4,2054,1000
1773628263357886,237,11,2071,1000
1773628263357888,713,4,2549,1000
1773628263374060,714,4,2055,1000
1773628263390726,715,4,2055,1000
1773628263407887,238,11,2072,1000
1773628263407889,716,4,2552,1000
1773628263440724,718,4,2055,1000
1773628263457887,239,11,2072,1000
1773628263457890,719,4,2555,1000
1773628263475059,720,4,3058,1000
1773628263490722,721,4,2055,1000
1773628263507886,240,11,2071,1000
1773628263507888,722,4,2555,1000
1773628263524055,723,4,2056,1000
1773628263540718,724,4,2053,1000
1773628263557886,241,11,2071,1000
1773628263557888,725,4,2557,1000
1773628263574052,726,4,2055,1000
1773628263590717,727,4,2054,1000
1773628263607887,242,11,2072,1000
1773628263607890,728,4,2561,1000
1773628263624051,729,4,2056,1000
1773628263640715,730,4,2054,1000
1773628263657887,243,11,2072,1000
1773628263657889,731,4,2562,1000
1773628263674049,732,4,2056,1000
1773628263690713,733,4,2054,1000
1773628263707886,244,11,2071,1000
1773628263707888,734,4,2563,1000
1773628263724048,735,4,2057,1000
1773628263740712,736,4,2055,1000
1773628263757886,245,11,2071,1000
1773628263757889,737,4,2566,1000
1773628263774045,738,4,2056,1000
1773628263790710,739,4,2055,1000
1773628263807887,246,11,2072,1000
1773628263807890,740,4,2569,1000
1773628263824043,741,4,2056,1000
1773628263840707,742,4,2054,1000
1773628263874040,744,4,2055,1000
1773628263890725,247,11,34910,1000
1773628263890728,745,4,2077,1000
1773628263907887,248,11,2072,1000
1773628263907890,746,4,2573,1000
1773628263924039,747,4,2056,1000
1773628263941705,748,4,3056,1000
1773628263957886,249,11,2071,1000
1773628263957889,749,4,2574,1000
1773628263974037,750,4,2056,1000
1773628263990702,751,4,2055,1000
1773628264007888,250,11,2073,1000
1773628264007891,752,4,2578,1000
1773628264024035,753,4,2056,1000
1773628264040700,754,4,2055,1000
1773628264057885,251,11,2070,1000
1773628264057888,755,4,2577,1000
1773628264075036,756,4,3059,1000
1773628264090698,757,4,2055,1000
1773628264107887,252,11,2072,1000
1773628264107889,758,4,2580,1000
1773628264124031,759,4,2056,1000
1773628264140695,760,4,2054,1000
1773628264157886,253,11,2071,1000
1773628264157888,761,4,2581,1000
1773628264174028,762,4,2055,1000
1773628264190694,763,4,2055,1000
1773628264207886,254,11,2071,1000
1773628264207889,764,4,2584,1000
1773628264224026,765,4,2055,1000
1773628264240692,766,4,2055,1000
1773628264258890,255,11,3075,1000
1773628264258893,767,4,3590,1000
1773628264275028,768,4,3059,1000
1773628264290690,769,4,2055,1000
1773628264307887,256,11,2072,1000
1773628264307889,770,4,2588,1000
1773628264324023,771,4,2056,1000
1773628264340686,772,4,2053,1000
1773628264357886,257,11,2071,1000
1773628264357889,773,4,2590,1000
1773628264374020,774,4,2055,1000
1773628264390686,775,4,2055,1000
1773628264407888,258,11,2073,1000
1773628264407891,776,4,2594,1000
1773628264424019,777,4,2056,1000
1773628264441686,778,4,3057,1000
1773628264457885,259,11,2070,1000
1773628264457888,779,4,2593,1000
1773628264474017,780,4,2056,1000
1773628264490682,781,4,2055,1000
1773628264507886,260,11,2071,1000
1773628264507888,782,4,2595,1000
1773628264540680,784,4,2055,1000
1773628264557888,261,11,2073,1000
1773628264557890,785,4,2599,1000
1773628264574013,786,4,2056,1000
1773628264590678,787,4,2055,1000
1773628264607887,262,11,2072,1000
1773628264607890,788,4,2601,1000
1773628264624011,789,4,2056,1000
1773628264640675,790,4,2054,1000
1773628264657886,263,11,2071,1000
1773628264657888,791,4,2601,1000
1773628264674008,792,4,2055,1000
1773628264690677,793,4,2058,1000
1773628264707886,264,11,2071,1000
1773628264707888,794,4,2603,1000
1773628264724007,795,4,2056,1000
1773628264740671,796,4,2054,1000
1773628264757886,265,11,2071,1000
1773628264757889,797,4,2606,1000
1773628264774004,798,4,2055,1000
1773628264790669,799,4,2054,1000
1773628264807887,266,11,2072,1000
1773628264807890,800,4,2609,1000
1773628264824003,801,4,2056,1000
1773628264840667,802,4,2054,1000
1773628264857885,267,11,2070,1000
1773628264857888,803,4,2609,1000
1773628264874001,804,4,2056,1000
1773628264890666,805,4,2055,1000
1773628264907888,268,11,2073,1000
1773628264907891,806,4,2614,1000
1773628264923999,807,4,2056,1000
1773628264957883,269,11,2068,1000
1773628264957885,809,4,2610,1000
1773628264975001,810,4,3060,1000
1773628264990661,811,4,2054,1000
1773628265007887,270,11,2072,1000
1773628265007889,812,4,2616,1000
1773628265023996,813,4,2057,1000
1773628265040660,814,4,2055,1000
1773628265057887,271,11,2072,1000
1773628265057890,815,4,2619,1000
1773628265073993,816,4,2056,1000
1773628265090659,817,4,2056,1000
1773628265107887,272,11,2072,1000
1773628265107889,818,4,2620,1000
1773628265123991,819,4,2056,1000
1773628265140655,820,4,2054,1000
1773628265157887,273,11,2072,1000
1773628265157889,821,4,2622,1000
1773628265174992,822,4,3059,1000
1773628265190653,823,4,2054,1000
1773628265207886,274,11,2071,1000
1773628265207889,824,4,2624,1000
1773628265223987,825,4,2056,1000
1773628265240651,826,4,2054,1000
1773628265257887,275,11,2072,1000
1773628265257890,827,4,2627,1000
1773628265273984,828,4,2055,1000
1773628265290649,829,4,2054,1000
1773628265307886,276,11,2071,1000
1773628265307889,830,4,2628,1000
1773628265323984,831,4,2057,1000
1773628265340648,832,4,2055,1000
1773628265357886,277,11,2071,1000
1773628265357889,833,4,2630,1000
1773628265373980,834,4,2055,1000
1773628265390645,835,4,2054,1000
1773628265407887,278,11,2072,1000
1773628265407890,836,4,2633,1000
1773628265423978,837,4,2055,1000
1773628265440643,838,4,2054,1000
1773628265457886,279,11,2071,1000
1773628265457889,839,4,2634,1000
1773628265473976,840,4,2055,1000
1773628265490641,841,4,2054,1000
1773628265507892,280,11,2077,1000
1773628265507895,842,4,2642,1000
1773628265523975,843,4,2056,1000
1773628265540638,844,4,2053,1000
1773628265557885,281,11,2070,1000
1773628265557888,845,4,2637,1000
1773628265590638,847,4,2055,1000
1773628265607888,282,11,2073,1000
1773628265607891,848,4,2642,1000
1773628265623972,849,4,2057,1000
1773628265640635,850,4,2054,1000
1773628265657886,283,11,2071,1000
1773628265657889,851,4,2642,1000
1773628265674972,852,4,3059,1000
1773628265690637,853,4,2058,1000
1773628265707887,284,11,2072,1000
1773628265707890,854,4,2645,1000
1773628265723967,855,4,2056,1000
1773628265741634,856,4,3057,1000
1773628265757880,857,4,2637,1000
1773628265774967,858,4,3058,1000
1773628265790633,285,11,34818,1000
1773628265790636,859,4,2061,1000
1773628265807887,286,11,2072,1000
1773628265807890,860,4,2649,1000
1773628265823962,861,4,2055,1000
1773628265840626,862,4,2053,1000
1773628265857886,287,11,2071,1000
1773628265857889,863,4,2650,1000
1773628265873961,864,4,2056,1000
1773628265890626,865,4,2055,1000
1773628265907888,288,11,2073,1000
1773628265907890,866,4,2653,1000
1773628265923958,867,4,2055,1000
1773628265940623,868,4,2054,1000
1773628265957886,289,11,2071,1000
1773628265957889,869,4,2654,1000
1773628265974960,870,4,3059,1000
1773628265990622,871,4,2055,1000
1773628266007888,290,11,2073,1000
1773628266007890,872,4,2657,1000
1773628266023955,873,4,2056,1000
1773628266040618,874,4,2053,1000
1773628266057886,291,11,2071,1000
1773628266057889,875,4,2658,1000
1773628266073952,876,4,2055,1000
1773628266090618,877,4,2055,1000
1773628266123952,292,11,18137,1000
1773628266123955,879,4,2060,1000
1773628266141618,880,4,3057,1000
1773628266157888,293,11,2073,1000
1773628266157890,881,4,2663,1000
1773628266174952,882,4,3059,1000
1773628266190613,883,4,2054,1000
1773628266207887,294,11,2072,1000
1773628266207889,884,4,2664,1000
1773628266223947,885,4,2056,1000
1773628266240612,886,4,2055,1000
1773628266258890,295,11,3075,1000
1773628266258892,887,4,3669,1000
1773628266273944,888,4,2055,1000
1773628266290609,889,4,2054,1000
1773628266307887,296,11,2072,1000
1773628266307889,890,4,2668,1000
1773628266323943,891,4,2056,1000
1773628266340607,892,4,2054,1000
1773628266357885,297,11,2070,1000
1773628266357888,893,4,2669,1000
1773628266373940,894,4,2055,1000
1773628266390605,895,4,2054,1000
1773628266407888,298,11,2073,1000
1773628266407890,896,4,2673,1000
