recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626030225311,660,4,31,1000
1773626030241977,661,4,31,1000
1773626030258645,662,4,33,1000
1773626030259087,220,11,33,1000
1773626030275310,663,4,32,1000
1773626030291975,664,4,31,1000
1773626030308643,665,4,33,1000
1773626030309087,221,11,33,1000
1773626030341973,667,4,31,1000
1773626030358639,668,4,31,1000
1773626030359085,222,11,31,1000
1773626030375306,669,4,32,1000
1773626030391972,670,4,32,1000
1773626030408637,671,4,31,1000
1773626030409085,223,11,31,1000
1773626030425304,672,4,32,1000
1773626030441969,673,4,31,1000
1773626030458636,674,4,32,1000
1773626030459087,224,11,33,1000
1773626030475304,675,4,34,1000
1773626030491970,676,4,34,1000
1773626030508633,677,4,31,1000
1773626030509085,225,11,31,1000
1773626030525301,678,4,33,1000
1773626030541965,679,4,31,1000
1773626030558636,680,4,36,1000
1773626030559087,226,11,33,1000
1773626030575299,681,4,33,1000
1773626030591965,682,4,33,1000
1773626030608629,683,4,31,1000
1773626030609085,227,11,31,1000
1773626030625295,684,4,31,1000
1773626030641963,685,4,33,1000
1773626030658629,686,4,33,1000
1773626030659085,228,11,31,1000
1773626030691959,688,4,31,1000
1773626030708625,689,4,31,1000
1773626030709085,229,11,31,1000
1773626030725295,690,4,35,1000
1773626030741957,691,4,31,1000
1773626030758623,692,4,31,1000
1773626030759087,230,11,33,1000
1773626030775290,693,4,32,1000
1773626030791957,694,4,33,1000
1773626030808621,695,4,31,1000
1773626030809085,231,11,31,1000
1773626030825287,696,4,31,1000
1773626030841953,697,4,31,1000
1773626030858618,698,4,30,1000
1773626030859086,232,11,32,1000
1773626030875284,699,4,30,1000
1773626030891951,700,4,31,1000
1773626030908617,701,4,31,1000
1773626030909085,233,11,31,1000
1773626030925283,702,4,31,1000
1773626030941948,703,4,30,1000
1773626030958615,704,4,31,1000
1773626030959085,234,11,31,1000
1773626030975281,705,4,31,1000
1773626031008615,707,4,33,1000
1773626031009082,235,11,28,1000
1773626031025279,708,4,31,1000
1773626031041946,709,4,32,1000
1773626031058614,710,4,34,1000
1773626031059086,236,11,32,1000
1773626031075277,711,4,31,1000
1773626031091945,712,4,33,1000
1773626031108609,713,4,31,1000
1773626031125275,714,4,31,1000
1773626031141945,715,4,35,1000
1773626031159087,238,11,33,1000
1773626031175274,717,4,32,1000
1773626031191940,718,4,32,1000
1773626031208606,719,4,32,1000
1773626031209086,239,11,32,1000
1773626031225271,720,4,31,1000
1773626031241939,721,4,33,1000
1773626031258603,722,4,31,1000
1773626031259086,240,11,32,1000
1773626031275269,723,4,31,1000
1773626031291936,724,4,32,1000
1773626031308601,725,4,31,1000
1773626031309085,241,11,31,1000
1773626031325268,726,4,32,1000
1773626031341935,727,4,33,1000
1773626031358600,728,4,32,1000
1773626031359087,242,11,33,1000
1773626031375270,729,4,36,1000
1773626031391934,730,4,34,1000
1773626031408599,731,4,33,1000
1773626031409086,243,11,32,1000
1773626031425264,732,4,32,1000
1773626031441932,733,4,34,1000
1773626031458595,734,4,31,1000
1773626031459085,244,11,31,1000
1773626031475261,735,4,31,1000
1773626031491932,736,4,36,1000
1773626031508594,737,4,32,1000
1773626031509086,245,11,32,1000
1773626031525258,738,4,30,1000
1773626031541924,739,4,30,1000
1773626031558591,740,4,31,1000
1773626031559081,246,11,27,1000
1773626031575257,741,4,31,1000
1773626031591922,742,4,30,1000
1773626031608589,743,4,31,1000
1773626031609085,247,11,31,1000
1773626031625255,744,4,31,1000
1773626031641920,745,4,30,1000
1773626031658586,746,4,30,1000
1773626031659085,248,11,31,1000
1773626031675254,747,4,32,1000
1773626031691919,748,4,31,1000
1773626031708585,749,4,31,1000
1773626031709085,249,11,31,1000
1773626031725252,750,4,32,1000
1773626031741922,751,4,36,1000
1773626031759085,250,11,31,1000
1773626031775250,753,4,32,1000
1773626031791914,754,4,30,1000
1773626031808581,755,4,31,1000
1773626031809086,251,11,32,1000
1773626031825249,756,4,33,1000
1773626031841915,757,4,33,1000
1773626031858576,758,4,28,1000
1773626031859085,252,11,31,1000
1773626031875248,759,4,34,1000
1773626031891911,760,4,31,1000
1773626031908580,761,4,34,1000
1773626031909087,253,11,33,1000
1773626031925247,762,4,35,1000
1773626031941909,763,4,31,1000
1773626031958575,764,4,31,1000
1773626031959085,254,11,31,1000
1773626031975241,765,4,31,1000
1773626031991908,766,4,32,1000
1773626032008575,767,4,33,1000
1773626032009086,255,11,32,1000
1773626032025240,768,4,32,1000
1773626032041908,769,4,34,1000
1773626032058572,770,4,32,1000
1773626032059089,256,11,35,1000
1773626032075238,771,4,32,1000
1773626032091903,772,4,31,1000
1773626032108570,773,4,32,1000
1773626032109085,257,11,31,1000
1773626032125238,774,4,34,1000
1773626032141902,775,4,32,1000
1773626032158568,776,4,32,1000
1773626032159085,258,11,31,1000
1773626032175239,777,4,37,1000
1773626032191899,778,4,31,1000
1773626032208567,779,4,33,1000
1773626032225230,780,4,30,1000
1773626032241897,781,4,31,1000
1773626032258566,782,4,34,1000
1773626032259085,260,11,31,1000
1773626032275229,783,4,31,1000
1773626032291896,784,4,32,1000
1773626032308562,785,4,32,1000
1773626032309085,261,11,31,1000
1773626032325227,786,4,31,1000
1773626032341893,787,4,31,1000
1773626032358560,788,4,32,1000
1773626032359086,262,11,32,1000
1773626032375225,789,4,31,1000
1773626032391893,790,4,33,1000
1773626032408557,791,4,31,1000
1773626032409085,263,11,31,1000
1773626032425225,792,4,33,1000
1773626032441889,793,4,31,1000
1773626032458554,794,4,30,1000
1773626032459087,264,11,33,1000
1773626032475222,795,4,32,1000
1773626032491887,796,4,31,1000
1773626032508553,797,4,31,1000
1773626032509085,265,11,31,1000
1773626032525219,798,4,31,1000
1773626032541881,799,4,27,1000
1773626032558550,800,4,30,1000
1773626032559082,266,11,28,1000
1773626032575216,801,4,30,1000
1773626032591880,802,4,28,1000
1773626032608549,803,4,31,1000
1773626032609085,267,11,31,1000
1773626032625216,804,4,32,1000
1773626032658547,806,4,31,1000
1773626032659085,268,11,31,1000
1773626032675217,807,4,35,1000
1773626032691879,808,4,31,1000
1773626032708547,809,4,33,1000
1773626032709086,269,11,32,1000
1773626032741879,811,4,33,1000
1773626032758544,812,4,32,1000
1773626032759086,270,11,32,1000
1773626032775210,813,4,32,1000
1773626032791876,814,4,32,1000
1773626032808544,815,4,34,1000
1773626032809085,271,11,31,1000
1773626032825210,816,4,34,1000
1773626032841877,817,4,35,1000
1773626032858539,818,4,31,1000
1773626032859085,272,11,31,1000
1773626032875207,819,4,33,1000
1773626032891871,820,4,31,1000
1773626032908541,821,4,35,1000
1773626032909087,273,11,33,1000
1773626032925203,822,4,31,1000
1773626032941869,823,4,31,1000
1773626032958537,824,4,33,1000
1773626032959086,274,11,32,1000
1773626032975201,825,4,31,1000
1773626032991868,826,4,32,1000
1773626033008537,827,4,35,1000
1773626033009093,275,11,39,1000
1773626033025201,828,4,33,1000
1773626033041864,829,4,30,1000
1773626033058532,830,4,32,1000
1773626033059085,276,11,31,1000
1773626033075197,831,4,31,1000
1773626033091863,832,4,31,1000
1773626033108530,833,4,32,1000
1773626033109085,277,11,31,1000
1773626033125195,834,4,31,1000
1773626033141862,835,4,32,1000
1773626033158528,836,4,32,1000
1773626033159085,278,11,31,1000
1773626033175195,837,4,33,1000
1773626033191861,838,4,33,1000
1773626033208524,839,4,30,1000
