recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773627614389277,660,4,57,1000
1773627614405944,661,4,58,1000
1773627614422609,662,4,57,1000
1773627614423054,220,11,60,1000
1773627614439275,663,4,57,1000
1773627614455942,664,4,58,1000
1773627614472608,665,4,58,1000
1773627614473053,221,11,59,1000
1773627614489274,666,4,58,1000
1773627614505940,667,4,58,1000
1773627614522607,668,4,59,1000
1773627614523054,222,11,60,1000
1773627614539271,669,4,57,1000
1773627614555938,670,4,58,1000
1773627614572603,671,4,57,1000
1773627614573054,223,11,60,1000
1773627614589270,672,4,58,1000
1773627614605937,673,4,59,1000
1773627614622601,674,4,57,1000
1773627614623055,224,11,61,1000
1773627614639267,675,4,57,1000
1773627614655934,676,4,58,1000
1773627614672600,677,4,58,1000
1773627614673055,225,11,61,1000
1773627614689265,678,4,57,1000
1773627614705931,679,4,57,1000
1773627614722597,680,4,57,1000
1773627614723053,226,11,59,1000
1773627614739264,681,4,58,1000
1773627614755930,682,4,58,1000
1773627614772594,683,4,56,1000
1773627614773054,227,11,60,1000
1773627614805928,685,4,58,1000
1773627614822595,686,4,59,1000
1773627614823054,228,11,60,1000
1773627614839259,687,4,57,1000
1773627614855926,688,4,58,1000
1773627614872590,689,4,56,1000
1773627614873055,229,11,61,1000
1773627614889258,690,4,58,1000
1773627614905923,691,4,57,1000
1773627614922589,692,4,57,1000
1773627614923055,230,11,61,1000
1773627614939255,693,4,57,1000
1773627614955921,694,4,57,1000
1773627614972588,695,4,58,1000
1773627614973055,231,11,61,1000
1773627614989253,696,4,57,1000
1773627615005918,697,4,56,1000
1773627615022584,698,4,56,1000
1773627615023055,232,11,61,1000
1773627615039251,699,4,57,1000
1773627615072584,701,4,58,1000
1773627615073054,233,11,60,1000
1773627615089269,702,4,77,1000
1773627615105923,703,4,65,1000
1773627615122583,704,4,59,1000
1773627615123055,234,11,61,1000
1773627615139249,705,4,59,1000
1773627615155913,706,4,57,1000
1773627615172579,707,4,57,1000
1773627615173055,235,11,61,1000
1773627615189244,708,4,56,1000
1773627615205911,709,4,57,1000
1773627615222578,710,4,58,1000
1773627615223054,236,11,60,1000
1773627615239246,711,4,60,1000
1773627615255911,712,4,59,1000
1773627615272576,713,4,58,1000
1773627615273056,237,11,62,1000
1773627615289241,714,4,57,1000
1773627615322575,716,4,59,1000
1773627615323054,238,11,60,1000
1773627615339240,717,4,58,1000
1773627615355907,718,4,59,1000
