recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626894311478,660,4,36,1000
1773626894328148,661,4,40,1000
1773626894344814,662,4,40,1000
1773626894345252,220,11,36,1000
1773626894361476,663,4,36,1000
1773626894378142,664,4,36,1000
1773626894394812,665,4,40,1000
1773626894395253,221,11,37,1000
1773626894428154,666,4,16716,1000
1773626894428159,667,4,55,1000
1773626894444807,668,4,38,1000
1773626894445258,222,11,42,1000
1773626894461472,669,4,36,1000
1773626894478139,670,4,37,1000
1773626894494804,671,4,36,1000
1773626894495252,223,11,36,1000
1773626894511472,672,4,38,1000
1773626894528136,673,4,36,1000
1773626894544803,674,4,38,1000
1773626894545251,224,11,35,1000
1773626894561469,675,4,37,1000
1773626894578135,676,4,37,1000
1773626894594801,677,4,37,1000
1773626894595252,225,11,36,1000
1773626894611466,678,4,36,1000
1773626894628133,679,4,37,1000
1773626894644797,680,4,35,1000
1773626894645251,226,11,35,1000
1773626894661466,681,4,39,1000
1773626894678130,682,4,36,1000
1773626894694798,683,4,39,1000
1773626894695252,227,11,36,1000
1773626894711461,684,4,35,1000
1773626894728129,685,4,38,1000
1773626894744794,686,4,36,1000
1773626894745253,228,11,37,1000
1773626894761462,687,4,39,1000
1773626894778128,688,4,38,1000
1773626894794796,689,4,40,1000
1773626894795253,229,11,37,1000
1773626894811458,690,4,37,1000
1773626894828128,691,4,41,1000
1773626894844791,692,4,37,1000
1773626894845251,230,11,35,1000
1773626894878137,693,4,16717,1000
1773626894878139,694,4,53,1000
1773626894894789,695,4,37,1000
1773626894895252,231,11,36,1000
1773626894911453,696,4,36,1000
1773626894928121,697,4,37,1000
1773626894944786,698,4,36,1000
1773626894945254,232,11,38,1000
1773626894961452,699,4,37,1000
1773626894978119,700,4,37,1000
1773626894994784,701,4,36,1000
1773626894995252,233,11,36,1000
1773626895011450,702,4,36,1000
1773626895028116,703,4,36,1000
1773626895044784,704,4,38,1000
1773626895045252,234,11,36,1000
1773626895061448,705,4,36,1000
1773626895078114,706,4,37,1000
1773626895094779,707,4,35,1000
1773626895095251,235,11,35,1000
1773626895111447,708,4,37,1000
1773626895128112,709,4,36,1000
1773626895144778,710,4,36,1000
1773626895145251,236,11,35,1000
1773626895161444,711,4,36,1000
1773626895178111,712,4,38,1000
1773626895194778,713,4,38,1000
1773626895195253,237,11,37,1000
1773626895211443,714,4,37,1000
1773626895228108,715,4,37,1000
1773626895244773,716,4,35,1000
1773626895245252,238,11,36,1000
1773626895261442,717,4,38,1000
1773626895278110,718,4,40,1000
1773626895294772,719,4,36,1000
1773626895295253,239,11,37,1000
1773626895311439,720,4,38,1000
1773626895328105,721,4,37,1000
1773626895344769,722,4,35,1000
1773626895345253,240,11,37,1000
1773626895361437,723,4,37,1000
1773626895378102,724,4,36,1000
1773626895394769,725,4,37,1000
1773626895395252,241,11,36,1000
1773626895411435,726,4,38,1000
1773626895428100,727,4,36,1000
1773626895444765,728,4,35,1000
1773626895445253,242,11,37,1000
1773626895461432,729,4,37,1000
1773626895478099,730,4,37,1000
1773626895494763,731,4,35,1000
1773626895495252,243,11,36,1000
1773626895511431,732,4,37,1000
1773626895528096,733,4,36,1000
1773626895544762,734,4,36,1000
1773626895545251,244,11,35,1000
1773626895561429,735,4,37,1000
1773626895578094,736,4,36,1000
1773626895594768,737,4,44,1000
1773626895595257,245,11,41,1000
1773626895611427,738,4,38,1000
1773626895628092,739,4,37,1000
1773626895644762,740,4,40,1000
1773626895645255,246,11,39,1000
1773626895661424,741,4,36,1000
1773626895678095,742,4,41,1000
1773626895694758,743,4,38,1000
1773626895695252,247,11,36,1000
1773626895711423,744,4,37,1000
1773626895728088,745,4,36,1000
1773626895744754,746,4,36,1000
1773626895745253,248,11,37,1000
1773626895761420,747,4,37,1000
1773626895778087,748,4,37,1000
1773626895794752,749,4,36,1000
1773626895795251,249,11,35,1000
1773626895811419,750,4,38,1000
1773626895828085,751,4,37,1000
1773626895844751,752,4,37,1000
1773626895845253,250,11,37,1000
1773626895861415,753,4,35,1000
1773626895878082,754,4,36,1000
1773626895894747,755,4,35,1000
1773626895895252,251,11,36,1000
1773626895911415,756,4,37,1000
1773626895928080,757,4,37,1000
1773626895944746,758,4,37,1000
1773626895945252,252,11,36,1000
1773626895961412,759,4,36,1000
1773626895978078,760,4,36,1000
1773626895994748,761,4,41,1000
1773626895995254,253,11,38,1000
1773626896011410,762,4,36,1000
1773626896028081,763,4,41,1000
1773626896044743,764,4,37,1000
1773626896045253,254,11,37,1000
1773626896061407,765,4,35,1000
1773626896078078,766,4,40,1000
1773626896094747,767,4,43,1000
1773626896095252,255,11,36,1000
1773626896111408,768,4,38,1000
1773626896128073,769,4,38,1000
1773626896144738,770,4,36,1000
1773626896145252,256,11,36,1000
1773626896161404,771,4,36,1000
1773626896178072,772,4,38,1000
1773626896194736,773,4,37,1000
1773626896195252,257,11,36,1000
1773626896211402,774,4,36,1000
1773626896228069,775,4,38,1000
1773626896244734,776,4,36,1000
1773626896245253,258,11,37,1000
1773626896261403,777,4,40,1000
1773626896278066,778,4,37,1000
1773626896294733,779,4,37,1000
1773626896328074,259,11,32858,1000
1773626896328077,780,4,16715,1000
1773626896328078,781,4,50,1000
1773626896344731,782,4,37,1000
1773626896345254,260,11,38,1000
1773626896361396,783,4,37,1000
1773626896378063,784,4,38,1000
1773626896394731,785,4,40,1000
1773626896395257,261,11,41,1000
1773626896411394,786,4,37,1000
1773626896428061,787,4,37,1000
1773626896444729,788,4,39,1000
1773626896445252,262,11,36,1000
1773626896461392,789,4,36,1000
1773626896478059,790,4,38,1000
1773626896494724,791,4,36,1000
1773626896495253,263,11,37,1000
1773626896511390,792,4,36,1000
1773626896528058,793,4,38,1000
1773626896544722,794,4,36,1000
1773626896545252,264,11,36,1000
1773626896561388,795,4,36,1000
1773626896578055,796,4,37,1000
1773626896594720,797,4,36,1000
1773626896595252,265,11,36,1000
1773626896628057,798,4,16707,1000
1773626896628059,799,4,43,1000
1773626896644720,800,4,38,1000
1773626896645252,266,11,36,1000
1773626896661383,801,4,35,1000
1773626896678051,802,4,37,1000
1773626896694722,803,4,43,1000
1773626896695255,267,11,39,1000
