recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773627038325631,660,4,30,1000
1773627038342298,661,4,31,1000
1773627038358964,662,4,31,1000
1773627038359405,220,11,30,1000
1773627038375629,663,4,30,1000
1773627038408969,664,4,16704,1000
1773627038408974,665,4,43,1000
1773627038409407,221,11,32,1000
1773627038425627,666,4,30,1000
1773627038442295,667,4,32,1000
1773627038458960,668,4,31,1000
1773627038459405,222,11,30,1000
1773627038475625,669,4,30,1000
1773627038492291,670,4,30,1000
1773627038508960,671,4,33,1000
1773627038509406,223,11,31,1000
1773627038525625,672,4,32,1000
1773627038542289,673,4,30,1000
1773627038558955,674,4,30,1000
1773627038559405,224,11,30,1000
1773627038575621,675,4,30,1000
1773627038592288,676,4,31,1000
1773627038608953,677,4,30,1000
1773627038609406,225,11,31,1000
1773627038625620,678,4,31,1000
1773627038642286,679,4,31,1000
1773627038658951,680,4,30,1000
1773627038659405,226,11,30,1000
1773627038675618,681,4,31,1000
1773627038692284,682,4,31,1000
1773627038708950,683,4,31,1000
1773627038709405,227,11,30,1000
1773627038725616,684,4,31,1000
1773627038742281,685,4,30,1000
1773627038758947,686,4,30,1000
1773627038759405,228,11,30,1000
1773627038775614,687,4,31,1000
1773627038792281,688,4,32,1000
1773627038808947,689,4,32,1000
1773627038809406,229,11,31,1000
1773627038825612,690,4,31,1000
1773627038842278,691,4,31,1000
1773627038858943,692,4,30,1000
1773627038859405,230,11,30,1000
1773627038892288,693,4,16709,1000
1773627038892291,694,4,46,1000
1773627038908946,695,4,35,1000
1773627038909407,231,11,32,1000
1773627038925608,696,4,31,1000
1773627038942274,697,4,31,1000
1773627038958944,698,4,35,1000
1773627038959407,232,11,32,1000
1773627038975606,699,4,31,1000
1773627038992271,700,4,30,1000
1773627039008938,701,4,31,1000
1773627039009405,233,11,30,1000
1773627039025604,702,4,31,1000
1773627039042269,703,4,30,1000
1773627039058937,704,4,32,1000
1773627039059405,234,11,30,1000
1773627039075601,705,4,30,1000
1773627039092268,706,4,31,1000
1773627039108933,707,4,30,1000
1773627039109405,235,11,30,1000
1773627039125599,708,4,30,1000
1773627039142267,709,4,32,1000
1773627039158932,710,4,31,1000
1773627039159405,236,11,30,1000
1773627039175597,711,4,30,1000
1773627039192263,712,4,30,1000
1773627039208930,713,4,31,1000
1773627039209405,237,11,30,1000
1773627039225596,714,4,31,1000
1773627039242263,715,4,32,1000
1773627039258928,716,4,31,1000
1773627039259406,238,11,31,1000
1773627039275594,717,4,31,1000
1773627039292262,718,4,33,1000
1773627039308928,719,4,33,1000
1773627039309408,239,11,33,1000
1773627039325592,720,4,31,1000
1773627039342257,721,4,30,1000
1773627039358927,722,4,34,1000
1773627039375597,240,11,16222,1000
1773627039375602,723,4,43,1000
1773627039392257,724,4,32,1000
1773627039408923,725,4,32,1000
1773627039409411,241,11,36,1000
1773627039425588,726,4,31,1000
1773627039442254,727,4,31,1000
1773627039458919,728,4,30,1000
1773627039459405,242,11,30,1000
1773627039475585,729,4,30,1000
1773627039492253,730,4,32,1000
1773627039508917,731,4,30,1000
1773627039509406,243,11,31,1000
1773627039525583,732,4,30,1000
1773627039542249,733,4,30,1000
1773627039558916,734,4,31,1000
1773627039559405,244,11,30,1000
1773627039575582,735,4,31,1000
1773627039592249,736,4,32,1000
1773627039608914,737,4,31,1000
