recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626246246178,660,4,31,1000
1773626246262844,661,4,31,1000
1773626246279510,662,4,31,1000
1773626246279954,220,11,33,1000
1773626246296175,663,4,30,1000
1773626246312842,664,4,31,1000
1773626246329511,665,4,34,1000
1773626246346174,666,4,31,1000
1773626246362841,667,4,32,1000
1773626246379507,668,4,32,1000
1773626246379953,222,11,32,1000
1773626246396173,669,4,32,1000
1773626246412838,670,4,31,1000
1773626246429507,671,4,34,1000
1773626246429954,223,11,33,1000
1773626246446172,672,4,33,1000
1773626246462838,673,4,33,1000
1773626246479504,674,4,33,1000
1773626246479953,224,11,32,1000
1773626246496169,675,4,32,1000
1773626246512837,676,4,34,1000
1773626246529504,677,4,35,1000
1773626246529954,225,11,33,1000
1773626246546166,678,4,31,1000
1773626246579498,680,4,31,1000
1773626246579952,226,11,31,1000
1773626246596167,681,4,34,1000
1773626246612832,682,4,33,1000
1773626246629496,683,4,31,1000
1773626246629954,227,11,33,1000
1773626246646163,684,4,32,1000
1773626246662828,685,4,31,1000
1773626246679496,686,4,33,1000
1773626246679954,228,11,33,1000
1773626246696163,687,4,34,1000
1773626246729496,689,4,35,1000
1773626246729952,229,11,31,1000
1773626246762825,691,4,32,1000
1773626246779492,692,4,33,1000
1773626246779954,230,11,33,1000
1773626246796159,693,4,34,1000
1773626246812822,694,4,31,1000
1773626246829490,695,4,33,1000
1773626246829954,231,11,33,1000
1773626246846154,696,4,31,1000
1773626246862820,697,4,31,1000
1773626246879487,698,4,32,1000
1773626246879953,232,11,32,1000
1773626246896153,699,4,32,1000
1773626246912820,700,4,33,1000
1773626246929484,701,4,31,1000
1773626246929952,233,11,31,1000
1773626246946151,702,4,32,1000
1773626246962816,703,4,31,1000
1773626246979482,704,4,31,1000
1773626246979953,234,11,32,1000
1773626246996148,705,4,31,1000
1773626247012815,706,4,32,1000
1773626247029479,707,4,30,1000
1773626247029951,235,11,30,1000
1773626247046146,708,4,31,1000
1773626247062812,709,4,31,1000
1773626247079480,710,4,33,1000
1773626247079960,236,11,39,1000
1773626247096144,711,4,31,1000
1773626247112810,712,4,31,1000
1773626247129478,713,4,33,1000
1773626247129953,237,11,32,1000
1773626247146142,714,4,31,1000
1773626247162808,715,4,31,1000
1773626247179476,716,4,33,1000
1773626247179952,238,11,31,1000
1773626247196139,717,4,30,1000
1773626247212809,718,4,34,1000
1773626247229472,719,4,31,1000
1773626247229953,239,11,32,1000
1773626247246139,720,4,32,1000
1773626247262806,721,4,33,1000
1773626247279471,722,4,32,1000
1773626247279954,240,11,33,1000
1773626247296136,723,4,31,1000
1773626247312803,724,4,32,1000
1773626247329468,725,4,31,1000
1773626247329954,241,11,33,1000
1773626247346134,726,4,31,1000
1773626247362802,727,4,33,1000
1773626247379468,728,4,33,1000
1773626247396132,729,4,31,1000
1773626247412800,730,4,33,1000
1773626247429465,731,4,32,1000
1773626247429955,243,11,34,1000
1773626247446136,732,4,37,1000
1773626247462793,733,4,28,1000
1773626247479465,734,4,34,1000
1773626247479953,244,11,32,1000
1773626247496128,735,4,31,1000
1773626247512793,736,4,30,1000
1773626247529952,245,11,31,1000
1773626247546129,738,4,34,1000
1773626247562795,739,4,34,1000
1773626247579459,740,4,32,1000
1773626247579951,246,11,30,1000
1773626247612792,742,4,33,1000
1773626247629456,743,4,31,1000
1773626247629952,247,11,31,1000
1773626247646122,744,4,31,1000
