recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626318253374,660,4,31,1000
1773626318286713,662,4,39,1000
1773626318287150,220,11,33,1000
1773626318303374,663,4,33,1000
1773626318320040,664,4,33,1000
1773626318336705,665,4,32,1000
1773626318337147,221,11,30,1000
1773626318353372,666,4,33,1000
1773626318370041,667,4,36,1000
1773626318386702,668,4,31,1000
1773626318387147,222,11,30,1000
1773626318403368,669,4,31,1000
1773626318420031,670,4,28,1000
1773626318436702,671,4,33,1000
1773626318437149,223,11,32,1000
1773626318453368,672,4,33,1000
1773626318470033,673,4,32,1000
1773626318486699,674,4,32,1000
1773626318487148,224,11,31,1000
1773626318503364,675,4,31,1000
1773626318520035,676,4,36,1000
1773626318536698,677,4,33,1000
1773626318537148,225,11,31,1000
1773626318553362,678,4,31,1000
1773626318570033,679,4,36,1000
1773626318586696,680,4,33,1000
1773626318587150,226,11,33,1000
1773626318603363,681,4,34,1000
1773626318620030,682,4,35,1000
1773626318636694,683,4,33,1000
1773626318637149,227,11,32,1000
1773626318653355,684,4,28,1000
1773626318670026,685,4,33,1000
1773626318686692,686,4,33,1000
1773626318687147,228,11,30,1000
1773626318703359,687,4,34,1000
1773626318720025,688,4,34,1000
1773626318736690,689,4,33,1000
1773626318737147,229,11,30,1000
1773626318753354,690,4,31,1000
1773626318770022,691,4,33,1000
1773626318786686,692,4,31,1000
1773626318787148,230,11,31,1000
1773626318803353,693,4,32,1000
1773626318820020,694,4,33,1000
1773626318836683,695,4,30,1000
1773626318837149,231,11,32,1000
1773626318853350,696,4,31,1000
1773626318870016,697,4,31,1000
1773626318886681,698,4,30,1000
1773626318887148,232,11,31,1000
1773626318903348,699,4,31,1000
1773626318920017,700,4,34,1000
1773626318936680,701,4,31,1000
1773626318937150,233,11,33,1000
1773626318953346,702,4,31,1000
1773626318970012,703,4,31,1000
1773626318986680,704,4,33,1000
1773626318987148,234,11,31,1000
1773626319003346,705,4,33,1000
1773626319020010,706,4,31,1000
1773626319036677,707,4,32,1000
1773626319037150,235,11,33,1000
1773626319053342,708,4,31,1000
1773626319070012,709,4,35,1000
1773626319086674,710,4,31,1000
1773626319087151,236,11,34,1000
1773626319103339,711,4,30,1000
1773626319120008,712,4,33,1000
1773626319136671,713,4,30,1000
1773626319137148,237,11,31,1000
1773626319153338,714,4,31,1000
1773626319170008,715,4,35,1000
1773626319186673,716,4,34,1000
1773626319187147,238,11,30,1000
1773626319203336,717,4,31,1000
1773626319220006,718,4,35,1000
1773626319236669,719,4,32,1000
1773626319237148,239,11,31,1000
1773626319253334,720,4,31,1000
1773626319270001,721,4,32,1000
1773626319286667,722,4,32,1000
1773626319287150,240,11,33,1000
1773626319303332,723,4,31,1000
1773626319320001,724,4,34,1000
1773626319336666,725,4,33,1000
1773626319337150,241,11,33,1000
1773626319353332,726,4,33,1000
1773626319369996,727,4,31,1000
1773626319386662,728,4,31,1000
1773626319387150,242,11,33,1000
1773626319403328,729,4,31,1000
1773626319419996,730,4,33,1000
1773626319436660,731,4,31,1000
1773626319437149,243,11,32,1000
1773626319453325,732,4,30,1000
1773626319469992,733,4,31,1000
1773626319486660,734,4,33,1000
1773626319487148,244,11,31,1000
1773626319503324,735,4,31,1000
1773626319519989,736,4,30,1000
1773626319536657,737,4,32,1000
1773626319537148,245,11,31,1000
1773626319553322,738,4,31,1000
1773626319569989,739,4,32,1000
1773626319586654,740,4,31,1000
1773626319587150,246,11,33,1000
1773626319603320,741,4,31,1000
1773626319619988,742,4,33,1000
1773626319636653,743,4,32,1000
1773626319637148,247,11,31,1000
1773626319653320,744,4,33,1000
1773626319669986,745,4,33,1000
1773626319686651,746,4,32,1000
1773626319687148,248,11,31,1000
1773626319703316,747,4,31,1000
1773626319719983,748,4,32,1000
1773626319736648,749,4,31,1000
1773626319737149,249,11,32,1000
1773626319753310,750,4,28,1000
1773626319769979,751,4,30,1000
1773626319786646,752,4,31,1000
1773626319787148,250,11,31,1000
1773626319803312,753,4,31,1000
1773626319819979,754,4,32,1000
1773626319836644,755,4,31,1000
1773626319837147,251,11,30,1000
1773626319853310,756,4,31,1000
1773626319869975,757,4,30,1000
1773626319886642,758,4,31,1000
1773626319887148,252,11,31,1000
1773626319903309,759,4,32,1000
1773626319919975,760,4,32,1000
1773626319936640,761,4,31,1000
1773626319937148,253,11,31,1000
1773626319953305,762,4,30,1000
1773626319969973,763,4,32,1000
1773626319986638,764,4,31,1000
1773626319987149,254,11,32,1000
1773626320003305,765,4,32,1000
1773626320019973,766,4,34,1000
1773626320036636,767,4,31,1000
1773626320037148,255,11,31,1000
1773626320053302,768,4,31,1000
1773626320069967,769,4,30,1000
1773626320086634,770,4,31,1000
1773626320087150,256,11,33,1000
1773626320103300,771,4,31,1000
1773626320119969,772,4,34,1000
1773626320136632,773,4,31,1000
1773626320137148,257,11,31,1000
1773626320186628,776,4,30,1000
1773626320203295,777,4,31,1000
1773626320219963,778,4,32,1000
1773626320236628,779,4,31,1000
1773626320237149,259,11,32,1000
1773626320253294,780,4,31,1000
1773626320269960,781,4,31,1000
1773626320286623,782,4,28,1000
1773626320287147,260,11,30,1000
1773626320303291,783,4,30,1000
1773626320319959,784,4,32,1000
1773626320337150,261,11,34,1000
1773626320353291,786,4,32,1000
1773626320369959,787,4,34,1000
1773626320386624,788,4,33,1000
1773626320387148,262,11,31,1000
1773626320403287,789,4,30,1000
1773626320419956,790,4,33,1000
1773626320436620,791,4,31,1000
1773626320437148,263,11,31,1000
1773626320453285,792,4,30,1000
1773626320469953,793,4,32,1000
1773626320486618,794,4,31,1000
1773626320487148,264,11,31,1000
1773626320503286,795,4,33,1000
1773626320519950,796,4,31,1000
1773626320536617,797,4,32,1000
1773626320537149,265,11,32,1000
1773626320553284,798,4,33,1000
1773626320586610,800,4,28,1000
1773626320587147,266,11,30,1000
1773626320603279,801,4,30,1000
1773626320619949,802,4,34,1000
1773626320636616,803,4,35,1000
1773626320637151,267,11,34,1000
1773626320653278,804,4,31,1000
1773626320669945,805,4,32,1000
1773626320686614,806,4,35,1000
1773626320687153,268,11,36,1000
1773626320703276,807,4,31,1000
1773626320719944,808,4,33,1000
1773626320736610,809,4,33,1000
1773626320737149,269,11,32,1000
1773626320753278,810,4,35,1000
1773626320769942,811,4,33,1000
1773626320786607,812,4,32,1000
1773626320787147,270,11,30,1000
1773626320803272,813,4,31,1000
1773626320819940,814,4,33,1000
1773626320836605,815,4,32,1000
1773626320837148,271,11,31,1000
1773626320869937,817,4,33,1000
1773626320886603,818,4,32,1000
1773626320887149,272,11,32,1000
1773626320903267,819,4,30,1000
1773626320919935,820,4,32,1000
1773626320936602,821,4,33,1000
1773626320937149,273,11,32,1000
1773626320953268,822,4,33,1000
1773626320969932,823,4,31,1000
1773626320986600,824,4,33,1000
1773626320987148,274,11,31,1000
1773626321003267,825,4,34,1000
1773626321019933,826,4,34,1000
1773626321036597,827,4,32,1000
1773626321037150,275,11,33,1000
1773626321053266,828,4,35,1000
1773626321069928,829,4,31,1000
1773626321087150,276,11,34,1000
1773626321103260,831,4,31,1000
1773626321136593,833,4,33,1000
1773626321137148,277,11,31,1000
1773626321153261,834,4,34,1000
1773626321169924,835,4,31,1000
