recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773627686397434,660,4,66,1000
1773627686414109,661,4,74,1000
1773627686430759,662,4,59,1000
1773627686431205,220,11,63,1000
1773627686447422,663,4,56,1000
1773627686464089,664,4,57,1000
1773627686480755,665,4,57,1000
1773627686481202,221,11,60,1000
1773627686497420,666,4,56,1000
1773627686514086,667,4,56,1000
1773627686530754,668,4,58,1000
1773627686531203,222,11,61,1000
1773627686547420,669,4,58,1000
1773627686564085,670,4,57,1000
1773627686580752,671,4,58,1000
1773627686581202,223,11,60,1000
1773627686597418,672,4,58,1000
1773627686614083,673,4,57,1000
1773627686630751,674,4,59,1000
1773627686631203,224,11,61,1000
1773627686647417,675,4,59,1000
1773627686664083,676,4,59,1000
1773627686680749,677,4,59,1000
1773627686681203,225,11,61,1000
1773627686697413,678,4,57,1000
1773627686730746,680,4,58,1000
1773627686731203,226,11,61,1000
1773627686747413,681,4,59,1000
1773627686764079,682,4,59,1000
1773627686780744,683,4,58,1000
1773627686781202,227,11,60,1000
1773627686797410,684,4,58,1000
1773627686814075,685,4,57,1000
1773627686830742,686,4,58,1000
1773627686831202,228,11,60,1000
1773627686847409,687,4,59,1000
1773627686864075,688,4,59,1000
1773627686880739,689,4,57,1000
1773627686881203,229,11,61,1000
1773627686914072,691,4,58,1000
1773627686930739,692,4,59,1000
1773627686931215,230,11,73,1000
1773627686947409,693,4,63,1000
1773627686964069,694,4,57,1000
1773627686980736,695,4,58,1000
1773627686981202,231,11,60,1000
1773627686997403,696,4,59,1000
1773627687014067,697,4,57,1000
1773627687030735,698,4,59,1000
1773627687031203,232,11,61,1000
1773627687047400,699,4,58,1000
1773627687064064,700,4,56,1000
1773627687080731,701,4,57,1000
1773627687081203,233,11,61,1000
1773627687097397,702,4,57,1000
1773627687114065,703,4,59,1000
1773627687130730,704,4,58,1000
1773627687131202,234,11,60,1000
1773627687147395,705,4,57,1000
1773627687164062,706,4,58,1000
1773627687180728,707,4,58,1000
1773627687181204,235,11,62,1000
1773627687197395,708,4,59,1000
1773627687214060,709,4,58,1000
1773627687230727,710,4,59,1000
1773627687231202,236,11,60,1000
1773627687247393,711,4,59,1000
1773627687264057,712,4,57,1000
1773627687280723,713,4,57,1000
1773627687281202,237,11,60,1000
1773627687297389,714,4,57,1000
1773627687314056,715,4,58,1000
1773627687330721,716,4,57,1000
1773627687331203,238,11,61,1000
1773627687347387,717,4,57,1000
1773627687364054,718,4,58,1000
1773627687380719,719,4,57,1000
1773627687381203,239,11,61,1000
1773627687397386,720,4,58,1000
1773627687414051,721,4,57,1000
1773627687430717,722,4,57,1000
1773627687431203,240,11,61,1000
1773627687447384,723,4,58,1000
1773627687464049,724,4,57,1000
1773627687480715,725,4,57,1000
1773627687481201,241,11,59,1000
1773627687497382,726,4,58,1000
1773627687514049,727,4,59,1000
1773627687530718,728,4,62,1000
1773627687531203,242,11,61,1000
1773627687547387,729,4,65,1000
1773627687564046,730,4,58,1000
1773627687580714,731,4,60,1000
1773627687581203,243,11,61,1000
1773627687597380,732,4,60,1000
1773627687614045,733,4,59,1000
1773627687630712,734,4,60,1000
