recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773628550495731,219,11,2072,1000
1773628550495735,659,4,2516,1000
1773628550511942,660,4,2057,1000
1773628550528605,661,4,2054,1000
1773628550545731,220,11,2072,1000
1773628550545734,662,4,2517,1000
1773628550561938,663,4,2055,1000
1773628550578604,664,4,2055,1000
1773628550595733,221,11,2074,1000
1773628550595736,665,4,2521,1000
1773628550611938,666,4,2057,1000
1773628550628601,667,4,2054,1000
1773628550645730,222,11,2071,1000
1773628550645733,668,4,2520,1000
1773628550661935,669,4,2056,1000
1773628550678600,670,4,2055,1000
1773628550695731,223,11,2072,1000
1773628550695733,671,4,2522,1000
1773628550711933,672,4,2056,1000
1773628550728597,673,4,2054,1000
1773628550745730,224,11,2071,1000
1773628550745733,674,4,2524,1000
1773628550761931,675,4,2056,1000
1773628550778597,676,4,2056,1000
1773628550795731,225,11,2072,1000
1773628550795734,677,4,2527,1000
1773628550811930,678,4,2057,1000
1773628550828594,679,4,2055,1000
1773628550845730,226,11,2071,1000
1773628550845733,680,4,2528,1000
1773628550861928,681,4,2057,1000
1773628550878592,682,4,2055,1000
1773628550895714,683,4,2511,1000
1773628550911924,684,4,2055,1000
1773628550928609,227,11,34950,1000
1773628550928612,685,4,2077,1000
1773628550945731,228,11,2072,1000
1773628550945734,686,4,2533,1000
1773628550961923,687,4,2056,1000
1773628550978587,688,4,2054,1000
1773628550995730,229,11,2071,1000
1773628550995732,689,4,2533,1000
1773628551011922,690,4,2057,1000
1773628551028586,691,4,2055,1000
1773628551045731,230,11,2072,1000
1773628551045734,692,4,2537,1000
1773628551061919,693,4,2056,1000
1773628551078584,694,4,2055,1000
1773628551095731,231,11,2072,1000
1773628551095734,695,4,2539,1000
1773628551111917,696,4,2056,1000
1773628551128581,697,4,2054,1000
1773628551145730,232,11,2071,1000
1773628551145733,698,4,2540,1000
1773628551161914,699,4,2055,1000
1773628551178580,700,4,2055,1000
1773628551195731,233,11,2072,1000
1773628551195734,701,4,2543,1000
1773628551211913,702,4,2056,1000
1773628551228578,703,4,2055,1000
1773628551245730,234,11,2071,1000
1773628551245733,704,4,2544,1000
1773628551261910,705,4,2055,1000
1773628551279579,706,4,3058,1000
1773628551295731,235,11,2072,1000
1773628551295734,707,4,2547,1000
1773628551311909,708,4,2056,1000
1773628551329576,709,4,3057,1000
1773628551345714,710,4,2529,1000
1773628551361911,711,4,2060,1000
1773628551378592,236,11,34933,1000
1773628551378595,712,4,2078,1000
1773628551395732,237,11,2073,1000
1773628551395734,713,4,2551,1000
1773628551411905,714,4,2056,1000
1773628551428569,715,4,2054,1000
1773628551445730,238,11,2071,1000
1773628551445733,716,4,2552,1000
1773628551461903,717,4,2056,1000
1773628551478568,718,4,2055,1000
1773628551495730,239,11,2071,1000
1773628551495733,719,4,2554,1000
1773628551511901,720,4,2056,1000
1773628551528566,721,4,2055,1000
1773628551545730,240,11,2071,1000
1773628551545733,722,4,2556,1000
1773628551561899,723,4,2056,1000
1773628551579567,724,4,3058,1000
1773628551595731,241,11,2072,1000
1773628551595733,725,4,2558,1000
1773628551611896,726,4,2055,1000
1773628551628562,727,4,2055,1000
1773628551645731,242,11,2072,1000
1773628551645734,728,4,2561,1000
1773628551661895,729,4,2056,1000
1773628551678560,730,4,2055,1000
1773628551695731,243,11,2072,1000
1773628551695733,731,4,2562,1000
1773628551711894,732,4,2057,1000
1773628551728557,733,4,2054,1000
1773628551745731,244,11,2072,1000
1773628551745734,734,4,2565,1000
1773628551761890,735,4,2055,1000
1773628551778555,736,4,2054,1000
1773628551811890,738,4,2057,1000
1773628551828569,245,11,34910,1000
1773628551828572,739,4,2073,1000
1773628551845732,246,11,2073,1000
1773628551845735,740,4,2570,1000
1773628551861887,741,4,2056,1000
1773628551878552,742,4,2055,1000
1773628551895731,247,11,2072,1000
1773628551895733,743,4,2570,1000
1773628551911885,744,4,2056,1000
1773628551928550,745,4,2055,1000
1773628551945731,248,11,2072,1000
1773628551945733,746,4,2572,1000
1773628551961883,747,4,2056,1000
1773628551978548,748,4,2055,1000
1773628551995731,249,11,2072,1000
1773628551995733,749,4,2574,1000
1773628552011881,750,4,2056,1000
1773628552028545,751,4,2054,1000
1773628552046734,250,11,3075,1000
1773628552046737,752,4,3580,1000
1773628552061880,753,4,2057,1000
1773628552078543,754,4,2054,1000
1773628552095731,251,11,2072,1000
1773628552095734,755,4,2579,1000
1773628552111876,756,4,2055,1000
1773628552128542,757,4,2055,1000
1773628552146734,252,11,3075,1000
1773628552146737,758,4,3584,1000
1773628552161874,759,4,2055,1000
1773628552179543,760,4,3058,1000
1773628552195732,253,11,2073,1000
1773628552195735,761,4,2584,1000
1773628552211874,762,4,2057,1000
1773628552228537,763,4,2054,1000
1773628552245731,254,11,2072,1000
1773628552245733,764,4,2584,1000
1773628552261871,765,4,2056,1000
1773628552278536,766,4,2055,1000
1773628552295731,255,11,2072,1000
1773628552295733,767,4,2586,1000
1773628552311869,768,4,2056,1000
1773628552328534,769,4,2055,1000
1773628552345732,256,11,2073,1000
1773628552345734,770,4,2589,1000
1773628552361867,771,4,2056,1000
1773628552378531,772,4,2054,1000
1773628552395732,257,11,2073,1000
1773628552395735,773,4,2592,1000
1773628552411865,774,4,2056,1000
1773628552428530,775,4,2055,1000
1773628552445731,258,11,2072,1000
1773628552445734,776,4,2593,1000
1773628552461863,777,4,2056,1000
1773628552478529,778,4,2056,1000
1773628552495732,259,11,2073,1000
1773628552495735,779,4,2596,1000
1773628552511862,780,4,2057,1000
1773628552528526,781,4,2055,1000
1773628552545731,260,11,2072,1000
1773628552545734,782,4,2597,1000
1773628552561859,783,4,2056,1000
1773628552578523,784,4,2054,1000
1773628552595725,785,4,2590,1000
1773628552611857,786,4,2056,1000
1773628552628525,261,11,34866,1000
1773628552628527,787,4,2060,1000
1773628552645732,262,11,2073,1000
1773628552645735,788,4,2602,1000
1773628552661855,789,4,2056,1000
1773628552678519,790,4,2054,1000
1773628552695730,263,11,2071,1000
1773628552695733,791,4,2602,1000
1773628552711854,792,4,2057,1000
1773628552728518,793,4,2055,1000
1773628552745731,264,11,2072,1000
1773628552745734,794,4,2605,1000
1773628552761851,795,4,2056,1000
1773628552778517,796,4,2056,1000
1773628552795731,265,11,2072,1000
1773628552795734,797,4,2607,1000
1773628552811855,798,4,2062,1000
1773628552828516,799,4,2057,1000
1773628552862852,266,11,19193,1000
1773628552862854,801,4,3063,1000
1773628552878512,802,4,2055,1000
1773628552895733,267,11,2074,1000
1773628552895735,803,4,2612,1000
1773628552911846,804,4,2057,1000
1773628552928509,805,4,2054,1000
1773628552946734,268,11,3075,1000
1773628552946737,806,4,3616,1000
1773628552961843,807,4,2056,1000
1773628552978508,808,4,2055,1000
