recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626750297093,660,4,36,1000
1773626750313760,661,4,37,1000
1773626750330426,662,4,37,1000
1773626750330867,220,11,36,1000
1773626750347091,663,4,36,1000
1773626750363759,664,4,38,1000
1773626750380423,665,4,36,1000
1773626750380867,221,11,36,1000
1773626750397089,666,4,36,1000
1773626750413757,667,4,38,1000
1773626750430421,668,4,36,1000
1773626750430867,222,11,36,1000
1773626750447089,669,4,38,1000
1773626750480434,670,4,16717,1000
1773626750480437,671,4,54,1000
1773626750480866,223,11,35,1000
1773626750497087,672,4,38,1000
1773626750513753,673,4,38,1000
1773626750530418,674,4,37,1000
1773626750530868,224,11,37,1000
1773626750547084,675,4,37,1000
1773626750563749,676,4,36,1000
1773626750580419,677,4,40,1000
1773626750580870,225,11,39,1000
1773626750597087,678,4,42,1000
1773626750613750,679,4,39,1000
1773626750630414,680,4,37,1000
1773626750630869,226,11,38,1000
1773626750647080,681,4,37,1000
1773626750663746,682,4,37,1000
1773626750680413,683,4,38,1000
1773626750680867,227,11,36,1000
1773626750697079,684,4,38,1000
1773626750713744,685,4,37,1000
1773626750730410,686,4,37,1000
1773626750730867,228,11,36,1000
1773626750747076,687,4,37,1000
1773626750763743,688,4,38,1000
1773626750780408,689,4,37,1000
1773626750780868,229,11,37,1000
1773626750797074,690,4,37,1000
1773626750813740,691,4,37,1000
1773626750830405,692,4,36,1000
1773626750830868,230,11,37,1000
1773626750847079,693,4,44,1000
1773626750863739,694,4,38,1000
1773626750880407,695,4,40,1000
1773626750880868,231,11,37,1000
1773626750897071,696,4,38,1000
1773626750913735,697,4,36,1000
1773626750930401,698,4,36,1000
1773626750930869,232,11,38,1000
1773626750947068,699,4,37,1000
1773626750963734,700,4,37,1000
1773626750980402,701,4,39,1000
1773626750980868,233,11,37,1000
1773626750997066,702,4,37,1000
1773626751013732,703,4,37,1000
1773626751030873,704,4,512,1000
1773626751030876,234,11,45,1000
1773626751047066,705,4,39,1000
1773626751063730,706,4,37,1000
1773626751080396,707,4,37,1000
1773626751080867,235,11,36,1000
1773626751097062,708,4,37,1000
1773626751113728,709,4,37,1000
1773626751130393,710,4,36,1000
1773626751147072,236,11,16241,1000
1773626751147075,711,4,52,1000
1773626751163726,712,4,37,1000
1773626751180391,713,4,36,1000
1773626751180867,237,11,36,1000
1773626751197059,714,4,38,1000
1773626751213724,715,4,37,1000
1773626751230389,716,4,36,1000
1773626751230868,238,11,37,1000
1773626751247057,717,4,38,1000
1773626751263722,718,4,37,1000
1773626751280388,719,4,37,1000
1773626751280869,239,11,38,1000
1773626751297055,720,4,38,1000
1773626751313720,721,4,37,1000
1773626751330386,722,4,37,1000
1773626751330868,240,11,37,1000
1773626751347052,723,4,37,1000
1773626751363717,724,4,36,1000
1773626751380387,725,4,40,1000
1773626751380868,241,11,37,1000
1773626751397049,726,4,36,1000
1773626751413716,727,4,37,1000
1773626751430381,728,4,36,1000
