recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625886211296,660,4,27,1000
1773625886227962,661,4,27,1000
1773625886244628,662,4,27,1000
1773625886245070,220,11,27,1000
1773625886261294,663,4,27,1000
1773625886277960,664,4,27,1000
1773625886294627,665,4,28,1000
1773625886295070,221,11,27,1000
1773625886311292,666,4,27,1000
1773625886327958,667,4,27,1000
1773625886344625,668,4,28,1000
1773625886345070,222,11,27,1000
1773625886361295,669,4,32,1000
1773625886377957,670,4,28,1000
1773625886394622,671,4,27,1000
1773625886395070,223,11,27,1000
1773625886411289,672,4,28,1000
1773625886427955,673,4,28,1000
1773625886444621,674,4,28,1000
1773625886445070,224,11,27,1000
1773625886461288,675,4,29,1000
1773625886477952,676,4,27,1000
1773625886494618,677,4,27,1000
1773625886495070,225,11,27,1000
1773625886511284,678,4,27,1000
1773625886527951,679,4,28,1000
1773625886544616,680,4,27,1000
1773625886545069,226,11,26,1000
1773625886561282,681,4,27,1000
1773625886577949,682,4,28,1000
1773625886594615,683,4,28,1000
1773625886595069,227,11,26,1000
1773625886627947,685,4,28,1000
1773625886645070,228,11,27,1000
1773625886661278,687,4,27,1000
1773625886677944,688,4,27,1000
1773625886694610,689,4,27,1000
1773625886695070,229,11,27,1000
1773625886711276,690,4,27,1000
1773625886727942,691,4,27,1000
1773625886744609,692,4,28,1000
1773625886745070,230,11,27,1000
1773625886761275,693,4,28,1000
1773625886777946,694,4,33,1000
1773625886794607,695,4,28,1000
1773625886795070,231,11,27,1000
1773625886811272,696,4,27,1000
1773625886827938,697,4,27,1000
1773625886844604,698,4,27,1000
1773625886845070,232,11,27,1000
1773625886861270,699,4,27,1000
1773625886877936,700,4,27,1000
1773625886894601,701,4,26,1000
1773625886895070,233,11,27,1000
1773625886911268,702,4,27,1000
1773625886927934,703,4,27,1000
1773625886944600,704,4,27,1000
1773625886945070,234,11,27,1000
1773625886961266,705,4,27,1000
1773625886977932,706,4,27,1000
1773625886994598,707,4,27,1000
1773625886995070,235,11,27,1000
1773625887011263,708,4,26,1000
1773625887027930,709,4,27,1000
1773625887045071,236,11,28,1000
1773625887061262,711,4,27,1000
1773625887077928,712,4,27,1000
1773625887094594,713,4,27,1000
1773625887095070,237,11,27,1000
1773625887111260,714,4,27,1000
1773625887127926,715,4,27,1000
1773625887144591,716,4,26,1000
1773625887145070,238,11,27,1000
1773625887161259,717,4,28,1000
1773625887177925,718,4,28,1000
1773625887194590,719,4,27,1000
1773625887195070,239,11,27,1000
1773625887211255,720,4,26,1000
1773625887261254,723,4,27,1000
1773625887277920,724,4,27,1000
1773625887294587,725,4,28,1000
1773625887295070,241,11,27,1000
1773625887311252,726,4,27,1000
1773625887344584,728,4,27,1000
1773625887345070,242,11,27,1000
1773625887361251,729,4,28,1000
1773625887377922,730,4,33,1000
1773625887394583,731,4,28,1000
1773625887395070,243,11,27,1000
1773625887411248,732,4,27,1000
1773625887427914,733,4,27,1000
1773625887444580,734,4,27,1000
1773625887445070,244,11,27,1000
1773625887461246,735,4,27,1000
1773625887477913,736,4,28,1000
1773625887494578,737,4,27,1000
1773625887495069,245,11,26,1000
1773625887511244,738,4,27,1000
1773625887527910,739,4,27,1000
1773625887544576,740,4,27,1000
1773625887545070,246,11,27,1000
1773625887561242,741,4,27,1000
1773625887594574,743,4,27,1000
1773625887595071,247,11,28,1000
1773625887611240,744,4,27,1000
1773625887627906,745,4,27,1000
1773625887644572,746,4,27,1000
1773625887645070,248,11,27,1000
