recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626534275228,660,4,30,1000
1773626534291895,661,4,31,1000
1773626534308562,662,4,32,1000
1773626534309003,220,11,31,1000
1773626534325226,663,4,30,1000
1773626534341893,664,4,31,1000
1773626534358560,665,4,32,1000
1773626534359003,221,11,31,1000
1773626534375224,666,4,30,1000
1773626534391891,667,4,31,1000
1773626534408556,668,4,30,1000
1773626534409002,222,11,30,1000
1773626534425223,669,4,31,1000
1773626534441889,670,4,31,1000
1773626534458557,671,4,33,1000
1773626534459003,223,11,31,1000
1773626534475222,672,4,32,1000
1773626534491887,673,4,31,1000
1773626534508552,674,4,30,1000
1773626534509003,224,11,31,1000
1773626534525219,675,4,31,1000
1773626534541884,676,4,30,1000
1773626534558551,677,4,31,1000
1773626534559003,225,11,31,1000
1773626534575217,678,4,31,1000
1773626534591882,679,4,30,1000
1773626534608548,680,4,30,1000
1773626534609003,226,11,31,1000
1773626534625216,681,4,32,1000
1773626534641881,682,4,31,1000
1773626534658548,683,4,32,1000
1773626534659002,227,11,30,1000
1773626534675212,684,4,30,1000
1773626534691879,685,4,31,1000
1773626534708544,686,4,30,1000
1773626534709002,228,11,30,1000
1773626534725210,687,4,30,1000
1773626534741878,688,4,32,1000
1773626534759008,689,4,496,1000
1773626534759010,229,11,38,1000
1773626534775210,690,4,32,1000
1773626534791875,691,4,31,1000
1773626534808540,692,4,30,1000
1773626534809002,230,11,30,1000
1773626534825208,693,4,32,1000
1773626534841873,694,4,31,1000
1773626534858541,695,4,33,1000
1773626534859003,231,11,31,1000
1773626534875205,696,4,31,1000
1773626534891871,697,4,31,1000
1773626534908537,698,4,31,1000
1773626534909003,232,11,31,1000
1773626534925203,699,4,31,1000
1773626534941869,700,4,31,1000
1773626534958534,701,4,30,1000
1773626534959002,233,11,30,1000
1773626534975201,702,4,31,1000
1773626534991867,703,4,31,1000
1773626535009014,704,4,512,1000
1773626535009017,234,11,45,1000
1773626535025200,705,4,32,1000
1773626535041865,706,4,31,1000
1773626535058531,707,4,31,1000
1773626535059001,235,11,29,1000
1773626535075196,708,4,30,1000
1773626535091864,709,4,32,1000
1773626535108528,710,4,30,1000
1773626535109002,236,11,30,1000
1773626535125194,711,4,30,1000
1773626535141862,712,4,32,1000
1773626535158527,713,4,31,1000
1773626535159002,237,11,30,1000
1773626535175193,714,4,31,1000
1773626535191859,715,4,31,1000
1773626535208524,716,4,30,1000
1773626535209002,238,11,30,1000
1773626535225190,717,4,30,1000
1773626535241862,718,4,36,1000
1773626535258525,719,4,33,1000
1773626535259005,239,11,33,1000
1773626535275189,720,4,31,1000
1773626535291854,721,4,30,1000
1773626535308521,722,4,31,1000
1773626535309002,240,11,30,1000
1773626535325187,723,4,31,1000
1773626535341853,724,4,31,1000
1773626535358520,725,4,32,1000
1773626535359003,241,11,31,1000
1773626535375185,726,4,31,1000
1773626535391850,727,4,30,1000
1773626535408517,728,4,31,1000
1773626535409004,242,11,32,1000
1773626535425184,729,4,32,1000
1773626535441850,730,4,32,1000
1773626535458515,731,4,31,1000
1773626535459003,243,11,31,1000
1773626535475181,732,4,31,1000
1773626535491847,733,4,31,1000
1773626535508513,734,4,31,1000
1773626535509003,244,11,31,1000
1773626535525180,735,4,32,1000
1773626535541845,736,4,31,1000
1773626535558512,737,4,32,1000
1773626535559003,245,11,31,1000
1773626535575177,738,4,31,1000
1773626535591842,739,4,30,1000
1773626535608509,740,4,31,1000
1773626535609004,246,11,32,1000
1773626535625174,741,4,30,1000
1773626535641842,742,4,32,1000
1773626535658508,743,4,32,1000
1773626535659003,247,11,31,1000
1773626535675172,744,4,30,1000
1773626535691839,745,4,31,1000
1773626535708506,746,4,32,1000
1773626535709002,248,11,30,1000
1773626535725170,747,4,30,1000
1773626535741837,748,4,31,1000
1773626535758503,749,4,31,1000
1773626535759003,249,11,31,1000
1773626535775168,750,4,30,1000
1773626535791836,751,4,32,1000
1773626535808500,752,4,30,1000
1773626535809004,250,11,32,1000
1773626535825167,753,4,31,1000
