recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626678289881,219,11,16270,1000
1773626678289888,660,4,51,1000
1773626678306541,661,4,38,1000
1773626678323208,662,4,39,1000
1773626678323649,220,11,38,1000
1773626678339871,663,4,36,1000
1773626678356538,664,4,37,1000
1773626678373204,665,4,37,1000
1773626678373647,221,11,36,1000
1773626678389869,666,4,36,1000
1773626678406538,667,4,39,1000
1773626678423205,668,4,40,1000
1773626678423647,222,11,36,1000
1773626678439868,669,4,37,1000
1773626678456535,670,4,38,1000
1773626678473199,671,4,36,1000
1773626678473648,223,11,37,1000
1773626678489868,672,4,39,1000
1773626678506531,673,4,36,1000
1773626678523201,674,4,40,1000
1773626678523648,224,11,37,1000
1773626678539865,675,4,38,1000
1773626678556531,676,4,38,1000
1773626678573196,677,4,37,1000
1773626678573648,225,11,37,1000
1773626678589861,678,4,36,1000
1773626678606527,679,4,36,1000
1773626678623194,680,4,37,1000
1773626678623648,226,11,37,1000
1773626678639859,681,4,36,1000
1773626678656526,682,4,37,1000
1773626678673198,683,4,43,1000
1773626678673649,227,11,38,1000
1773626678689858,684,4,37,1000
1773626678706525,685,4,38,1000
1773626678723189,686,4,36,1000
1773626678723649,228,11,38,1000
1773626678739855,687,4,36,1000
1773626678756525,688,4,40,1000
1773626678773187,689,4,36,1000
1773626678773647,229,11,36,1000
1773626678789853,690,4,36,1000
1773626678806520,691,4,37,1000
1773626678823185,692,4,36,1000
1773626678823648,230,11,37,1000
1773626678839852,693,4,37,1000
1773626678856519,694,4,38,1000
1773626678873183,695,4,36,1000
1773626678889855,231,11,16244,1000
1773626678889858,696,4,45,1000
1773626678923191,697,4,16712,1000
1773626678923194,698,4,49,1000
1773626678923652,232,11,41,1000
1773626678939849,699,4,38,1000
1773626678956514,700,4,37,1000
1773626678973180,701,4,37,1000
1773626678973648,233,11,37,1000
1773626678989845,702,4,36,1000
1773626679006511,703,4,36,1000
1773626679023178,704,4,37,1000
1773626679023648,234,11,37,1000
1773626679039844,705,4,37,1000
1773626679056510,706,4,37,1000
1773626679073175,707,4,36,1000
1773626679073647,235,11,36,1000
1773626679089841,708,4,36,1000
1773626679106508,709,4,37,1000
1773626679123173,710,4,36,1000
1773626679123646,236,11,35,1000
1773626679139839,711,4,36,1000
1773626679173177,712,4,16708,1000
1773626679173179,713,4,44,1000
1773626679173648,237,11,37,1000
1773626679189840,714,4,39,1000
1773626679206504,715,4,37,1000
1773626679223170,716,4,37,1000
1773626679223647,238,11,36,1000
1773626679239836,717,4,37,1000
1773626679256502,718,4,37,1000
1773626679273167,719,4,36,1000
1773626679273648,239,11,37,1000
1773626679289834,720,4,37,1000
1773626679306499,721,4,36,1000
1773626679323663,722,4,534,1000
1773626679323665,240,11,54,1000
1773626679339831,723,4,36,1000
