recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626606282526,660,4,35,1000
1773626606299193,661,4,36,1000
1773626606315860,662,4,37,1000
1773626606316301,220,11,36,1000
1773626606332525,663,4,36,1000
1773626606349193,664,4,38,1000
1773626606365858,665,4,37,1000
1773626606366301,221,11,36,1000
1773626606382524,666,4,37,1000
1773626606399191,667,4,38,1000
1773626606416306,668,4,487,1000
1773626606416308,222,11,43,1000
1773626606432523,669,4,38,1000
1773626606449188,670,4,37,1000
1773626606465854,671,4,37,1000
1773626606466301,223,11,36,1000
1773626606482521,672,4,38,1000
1773626606499187,673,4,38,1000
1773626606515854,674,4,39,1000
1773626606516302,224,11,37,1000
1773626606532518,675,4,37,1000
1773626606549183,676,4,36,1000
1773626606565848,677,4,35,1000
1773626606566302,225,11,37,1000
1773626606582518,678,4,39,1000
1773626606599180,679,4,35,1000
1773626606615847,680,4,36,1000
1773626606616301,226,11,36,1000
1773626606632513,681,4,36,1000
1773626606649180,682,4,37,1000
1773626606665847,683,4,38,1000
1773626606682524,227,11,16259,1000
1773626606682527,684,4,52,1000
1773626606699177,685,4,36,1000
1773626606715845,686,4,38,1000
1773626606716301,228,11,36,1000
1773626606732509,687,4,36,1000
1773626606749176,688,4,37,1000
1773626606765846,689,4,41,1000
1773626606766301,229,11,36,1000
1773626606782507,690,4,36,1000
1773626606799173,691,4,36,1000
1773626606815839,692,4,36,1000
1773626606816301,230,11,36,1000
1773626606832506,693,4,37,1000
1773626606849172,694,4,37,1000
1773626606865838,695,4,37,1000
1773626606866301,231,11,36,1000
1773626606882505,696,4,38,1000
1773626606899169,697,4,36,1000
1773626606915839,698,4,40,1000
1773626606916302,232,11,37,1000
1773626606932501,699,4,36,1000
1773626606949167,700,4,36,1000
1773626606965832,701,4,35,1000
1773626606966300,233,11,35,1000
1773626606982499,702,4,36,1000
1773626606999165,703,4,36,1000
1773626607015833,704,4,38,1000
1773626607016301,234,11,36,1000
1773626607049169,705,4,16708,1000
1773626607049171,706,4,44,1000
1773626607065833,707,4,40,1000
1773626607066301,235,11,36,1000
1773626607082496,708,4,37,1000
1773626607099162,709,4,37,1000
1773626607115828,710,4,37,1000
1773626607116300,236,11,35,1000
1773626607132493,711,4,36,1000
1773626607149158,712,4,35,1000
1773626607165831,713,4,42,1000
1773626607166301,237,11,36,1000
1773626607182493,714,4,38,1000
1773626607199157,715,4,36,1000
1773626607215824,716,4,37,1000
1773626607216301,238,11,36,1000
1773626607249160,717,4,16707,1000
1773626607249162,718,4,43,1000
1773626607265825,719,4,40,1000
1773626607266302,239,11,37,1000
1773626607299158,720,4,16707,1000
1773626607299161,721,4,44,1000
1773626607315825,722,4,42,1000
1773626607316302,240,11,37,1000
1773626607332485,723,4,36,1000
1773626607349159,724,4,44,1000
1773626607365819,725,4,38,1000
1773626607366301,241,11,36,1000
1773626607382483,726,4,36,1000
1773626607399150,727,4,37,1000
1773626607415815,728,4,36,1000
1773626607416303,242,11,38,1000
1773626607432482,729,4,37,1000
1773626607449148,730,4,37,1000
1773626607465813,731,4,36,1000
1773626607466301,243,11,36,1000
1773626607482480,732,4,37,1000
1773626607499147,733,4,38,1000
1773626607515812,734,4,37,1000
1773626607516301,244,11,36,1000
1773626607532479,735,4,38,1000
1773626607549143,736,4,36,1000
1773626607565809,737,4,36,1000
1773626607582479,245,11,16214,1000
1773626607582483,738,4,44,1000
1773626607599143,739,4,38,1000
1773626607615808,740,4,37,1000
1773626607616304,246,11,39,1000
1773626607632473,741,4,36,1000
1773626607649140,742,4,37,1000
1773626607665806,743,4,37,1000
1773626607666301,247,11,36,1000
