recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773628190448461,219,11,2071,1000
1773628190448465,659,4,2515,1000
1773628190464673,660,4,2057,1000
1773628190482339,661,4,3057,1000
1773628190499465,220,11,3075,1000
1773628190499468,662,4,3520,1000
1773628190514671,663,4,2057,1000
1773628190531335,664,4,2055,1000
1773628190548462,221,11,2072,1000
1773628190548465,665,4,2519,1000
1773628190564668,666,4,2056,1000
1773628190581333,667,4,2055,1000
1773628190598463,222,11,2073,1000
1773628190598466,668,4,2522,1000
1773628190614673,669,4,2063,1000
1773628190631332,670,4,2056,1000
1773628190648446,671,4,2504,1000
1773628190664664,672,4,2056,1000
1773628190681348,223,11,34958,1000
1773628190681351,673,4,2077,1000
1773628190698463,224,11,2073,1000
1773628190698466,674,4,2526,1000
1773628190714662,675,4,2056,1000
1773628190731327,676,4,2055,1000
1773628190748462,225,11,2072,1000
1773628190748465,677,4,2527,1000
1773628190764662,678,4,2058,1000
1773628190781325,679,4,2055,1000
1773628190799466,226,11,3076,1000
1773628190799468,680,4,3532,1000
1773628190814659,681,4,2057,1000
1773628190831323,682,4,2055,1000
1773628190848462,227,11,2072,1000
1773628190848465,683,4,2531,1000
1773628190864655,684,4,2055,1000
1773628190881320,685,4,2054,1000
1773628190898461,228,11,2071,1000
1773628190898464,686,4,2532,1000
1773628190914654,687,4,2056,1000
1773628190931319,688,4,2055,1000
1773628190948462,229,11,2072,1000
1773628190948465,689,4,2535,1000
1773628190965655,690,4,3059,1000
1773628190981316,691,4,2054,1000
1773628190998462,230,11,2072,1000
1773628190998464,692,4,2536,1000
1773628191014650,693,4,2056,1000
1773628191031315,694,4,2055,1000
1773628191048462,231,11,2072,1000
1773628191048465,695,4,2539,1000
1773628191064647,696,4,2055,1000
1773628191082316,697,4,3058,1000
1773628191098462,232,11,2072,1000
1773628191098465,698,4,2541,1000
1773628191114647,699,4,2057,1000
1773628191131311,700,4,2055,1000
1773628191148462,233,11,2072,1000
1773628191148465,701,4,2543,1000
1773628191164644,702,4,2056,1000
1773628191181308,703,4,2054,1000
1773628191198462,234,11,2072,1000
1773628191198464,704,4,2544,1000
1773628191214643,705,4,2057,1000
1773628191232311,706,4,3059,1000
1773628191248455,707,4,2537,1000
1773628191264640,708,4,2056,1000
1773628191281308,235,11,34918,1000
1773628191281311,709,4,2061,1000
1773628191298462,236,11,2072,1000
1773628191298465,710,4,2549,1000
1773628191314639,711,4,2057,1000
1773628191331303,712,4,2055,1000
1773628191364638,237,11,18248,1000
1773628191364641,714,4,2061,1000
1773628191399463,238,11,3073,1000
1773628191399465,716,4,3553,1000
1773628191414638,717,4,2060,1000
1773628191431299,718,4,2055,1000
1773628191448463,239,11,2073,1000
1773628191448466,719,4,2556,1000
1773628191464632,720,4,2056,1000
1773628191482300,721,4,3058,1000
1773628191498462,240,11,2072,1000
1773628191498464,722,4,2556,1000
1773628191514632,723,4,2058,1000
1773628191531295,724,4,2055,1000
1773628191548462,241,11,2072,1000
1773628191548465,725,4,2559,1000
1773628191564628,726,4,2056,1000
1773628191581292,727,4,2054,1000
1773628191598462,242,11,2072,1000
1773628191598464,728,4,2560,1000
1773628191614626,729,4,2056,1000
1773628191631291,730,4,2055,1000
1773628191648462,243,11,2072,1000
1773628191648465,731,4,2563,1000
1773628191665627,732,4,3059,1000
1773628191681289,733,4,2055,1000
1773628191698462,244,11,2072,1000
1773628191698465,734,4,2565,1000
1773628191714622,735,4,2056,1000
1773628191732290,736,4,3058,1000
1773628191748464,245,11,2074,1000
1773628191748467,737,4,2569,1000
1773628191764620,738,4,2056,1000
1773628191781285,739,4,2055,1000
1773628191798462,246,11,2072,1000
1773628191798465,740,4,2569,1000
1773628191831283,742,4,2055,1000
1773628191848463,247,11,2073,1000
1773628191848466,743,4,2572,1000
1773628191864616,744,4,2056,1000
1773628191881281,745,4,2055,1000
1773628191898462,248,11,2072,1000
1773628191898465,746,4,2573,1000
1773628191914615,747,4,2057,1000
1773628191931279,748,4,2055,1000
1773628191948462,249,11,2072,1000
1773628191948464,749,4,2574,1000
1773628191965616,750,4,3060,1000
1773628191981277,751,4,2055,1000
1773628191998462,250,11,2072,1000
1773628191998465,752,4,2577,1000
1773628192014611,753,4,2057,1000
1773628192031275,754,4,2055,1000
1773628192048462,251,11,2072,1000
1773628192048465,755,4,2579,1000
1773628192064612,756,4,2060,1000
1773628192081272,757,4,2054,1000
1773628192098445,758,4,2561,1000
1773628192131272,760,4,2056,1000
1773628192148478,252,11,52088,1000
1773628192148481,761,4,2599,1000
1773628192152487,253,11,6097,1000
1773628192164607,762,4,2059,1000
1773628192181268,763,4,2054,1000
1773628192198462,254,11,2072,1000
1773628192198464,764,4,2584,1000
1773628192214604,765,4,2058,1000
1773628192231267,766,4,2055,1000
1773628192248462,255,11,2072,1000
1773628192248465,767,4,2587,1000
1773628192264600,768,4,2056,1000
1773628192281264,769,4,2054,1000
1773628192298461,256,11,2071,1000
1773628192298464,770,4,2588,1000
1773628192314599,771,4,2057,1000
1773628192331263,772,4,2055,1000
1773628192348463,257,11,2073,1000
1773628192348465,773,4,2591,1000
1773628192364596,774,4,2056,1000
1773628192381261,775,4,2055,1000
1773628192398463,258,11,2073,1000
1773628192398465,776,4,2593,1000
1773628192414595,777,4,2057,1000
1773628192432263,778,4,3059,1000
1773628192448461,259,11,2071,1000
1773628192448464,779,4,2594,1000
1773628192464592,780,4,2056,1000
1773628192481257,781,4,2055,1000
1773628192498462,260,11,2072,1000
1773628192498465,782,4,2597,1000
1773628192514590,783,4,2056,1000
1773628192531254,784,4,2054,1000
1773628192581254,787,4,2056,1000
1773628192598485,261,11,52095,1000
1773628192598487,788,4,2623,1000
1773628192602494,262,11,6104,1000
1773628192614588,789,4,2058,1000
1773628192631254,790,4,2058,1000
1773628192648464,263,11,2074,1000
1773628192648466,791,4,2604,1000
1773628192664584,792,4,2056,1000
1773628192681249,793,4,2055,1000
1773628192698462,264,11,2072,1000
1773628192698466,794,4,2606,1000
1773628192714583,795,4,2057,1000
1773628192731247,796,4,2055,1000
1773628192748456,797,4,2598,1000
1773628192764580,798,4,2056,1000
1773628192781248,265,11,34858,1000
1773628192781251,799,4,2061,1000
1773628192799466,266,11,3076,1000
1773628192799469,800,4,3613,1000
1773628192814580,801,4,2058,1000
1773628192831243,802,4,2055,1000
1773628192848463,267,11,2073,1000
1773628192848466,803,4,2612,1000
1773628192864577,804,4,2057,1000
1773628192881241,805,4,2055,1000
1773628192898462,268,11,2072,1000
1773628192898465,806,4,2613,1000
1773628192915577,807,4,3059,1000
1773628192931240,808,4,2056,1000
1773628192948463,269,11,2073,1000
1773628192948465,809,4,2615,1000
1773628192964571,810,4,2055,1000
1773628192981236,811,4,2054,1000
1773628192998462,270,11,2072,1000
1773628192998465,812,4,2617,1000
1773628193014570,813,4,2056,1000
1773628193031235,814,4,2055,1000
1773628193048462,271,11,2072,1000
1773628193048465,815,4,2619,1000
1773628193065571,816,4,3059,1000
1773628193081232,817,4,2054,1000
1773628193099464,272,11,3074,1000
1773628193099467,818,4,3623,1000
1773628193114565,819,4,2055,1000
1773628193131230,820,4,2054,1000
1773628193148461,273,11,2071,1000
1773628193148464,821,4,2622,1000
1773628193164563,822,4,2055,1000
1773628193183235,823,4,4061,1000
