recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773627758405728,660,4,57,1000
1773627758422395,661,4,58,1000
1773627758439060,662,4,57,1000
1773627758439505,220,11,60,1000
1773627758455726,663,4,57,1000
1773627758472393,664,4,58,1000
1773627758489059,665,4,58,1000
1773627758489505,221,11,60,1000
1773627758505724,666,4,57,1000
1773627758522390,667,4,57,1000
1773627758539058,668,4,59,1000
1773627758555723,669,4,58,1000
1773627758555757,222,11,16312,1000
1773627758572389,670,4,58,1000
1773627758589053,671,4,56,1000
1773627758589506,223,11,61,1000
1773627758605720,672,4,57,1000
1773627758622387,673,4,58,1000
1773627758639053,674,4,58,1000
1773627758639505,224,11,60,1000
1773627758655718,675,4,57,1000
1773627758672383,676,4,56,1000
1773627758689051,677,4,58,1000
1773627758689507,225,11,62,1000
1773627758705717,678,4,58,1000
1773627758722384,679,4,59,1000
1773627758739048,680,4,57,1000
1773627758739506,226,11,61,1000
1773627758755714,681,4,57,1000
1773627758772380,682,4,57,1000
1773627758789046,683,4,57,1000
1773627758789506,227,11,61,1000
1773627758805713,684,4,58,1000
1773627758822378,685,4,57,1000
1773627758839045,686,4,58,1000
1773627758839506,228,11,61,1000
1773627758855710,687,4,57,1000
1773627758872377,688,4,58,1000
1773627758889043,689,4,58,1000
1773627758889505,229,11,60,1000
1773627758905711,690,4,60,1000
1773627758922376,691,4,59,1000
1773627758939042,692,4,59,1000
1773627758939506,230,11,61,1000
1773627758955708,693,4,59,1000
1773627758972373,694,4,58,1000
1773627758989041,695,4,60,1000
1773627758989506,231,11,61,1000
1773627759005704,696,4,57,1000
1773627759022373,697,4,60,1000
1773627759039037,698,4,58,1000
1773627759039507,232,11,62,1000
1773627759055703,699,4,58,1000
1773627759072370,700,4,59,1000
1773627759089033,701,4,56,1000
1773627759089506,233,11,61,1000
1773627759105701,702,4,58,1000
1773627759122367,703,4,58,1000
1773627759139035,704,4,60,1000
1773627759139505,234,11,60,1000
1773627759155698,705,4,57,1000
1773627759172364,706,4,57,1000
1773627759189031,707,4,58,1000
1773627759189507,235,11,62,1000
1773627759205697,708,4,58,1000
1773627759222362,709,4,57,1000
1773627759239028,710,4,57,1000
1773627759239505,236,11,60,1000
1773627759255695,711,4,58,1000
1773627759272360,712,4,57,1000
1773627759289026,713,4,57,1000
1773627759289507,237,11,62,1000
1773627759305693,714,4,58,1000
1773627759339025,716,4,58,1000
1773627759339505,238,11,60,1000
1773627759355691,717,4,58,1000
1773627759389028,719,4,63,1000
1773627759389506,239,11,61,1000
1773627759405688,720,4,57,1000
1773627759439034,722,4,71,1000
1773627759439511,240,11,66,1000
1773627759455687,723,4,58,1000
1773627759472352,724,4,57,1000
1773627759489019,725,4,58,1000
1773627759489506,241,11,61,1000
1773627759505684,726,4,57,1000
1773627759522351,727,4,58,1000
1773627759539015,728,4,56,1000
1773627759539505,242,11,60,1000
1773627759555686,729,4,61,1000
1773627759572347,730,4,56,1000
1773627759589015,731,4,58,1000
1773627759589506,243,11,61,1000
1773627759605680,732,4,57,1000
1773627759622348,733,4,59,1000
1773627759639506,244,11,61,1000
1773627759655679,735,4,58,1000
1773627759672345,736,4,58,1000
1773627759689011,737,4,58,1000
1773627759689506,245,11,61,1000
1773627759705677,738,4,58,1000
1773627759722344,739,4,59,1000
1773627759739009,740,4,58,1000
1773627759739504,246,11,59,1000
1773627759755676,741,4,59,1000
1773627759772340,742,4,57,1000
1773627759789006,743,4,57,1000
1773627759789507,247,11,62,1000
1773627759805672,744,4,57,1000
1773627759822339,745,4,58,1000
1773627759839003,746,4,56,1000
1773627759839505,248,11,60,1000
1773627759855670,747,4,57,1000
1773627759872336,748,4,57,1000
1773627759889003,749,4,58,1000
1773627759889505,249,11,60,1000
1773627759905668,750,4,57,1000
1773627759922334,751,4,57,1000
1773627759939000,752,4,57,1000
1773627759939506,250,11,61,1000
1773627759955668,753,4,59,1000
1773627759972333,754,4,58,1000
1773627759988998,755,4,57,1000
1773627760005661,756,4,54,1000
1773627760005702,251,11,16257,1000
1773627760022331,757,4,58,1000
1773627760038996,758,4,57,1000
1773627760039505,252,11,60,1000
1773627760055662,759,4,57,1000
1773627760072329,760,4,58,1000
1773627760088994,761,4,57,1000
1773627760089506,253,11,61,1000
1773627760105661,762,4,58,1000
1773627760138993,764,4,58,1000
1773627760139505,254,11,60,1000
1773627760155659,765,4,58,1000
1773627760172326,766,4,59,1000
1773627760188991,767,4,58,1000
1773627760189505,255,11,60,1000
1773627760205656,768,4,57,1000
1773627760222322,769,4,57,1000
1773627760238989,770,4,58,1000
1773627760239505,256,11,60,1000
1773627760255656,771,4,59,1000
1773627760272321,772,4,58,1000
1773627760288987,773,4,58,1000
1773627760289508,257,11,63,1000
1773627760305651,774,4,56,1000
1773627760322318,775,4,57,1000
1773627760338984,776,4,57,1000
1773627760339505,258,11,60,1000
1773627760355651,777,4,58,1000
1773627760388984,779,4,59,1000
1773627760389506,259,11,61,1000
1773627760405650,780,4,59,1000
1773627760422314,781,4,57,1000
1773627760438980,782,4,57,1000
1773627760439504,260,11,59,1000
1773627760455647,783,4,58,1000
1773627760472312,784,4,57,1000
1773627760488979,785,4,58,1000
1773627760489505,261,11,60,1000
1773627760505645,786,4,58,1000
1773627760522312,787,4,59,1000
1773627760538977,788,4,58,1000
1773627760539506,262,11,61,1000
1773627760555641,789,4,56,1000
1773627760572310,790,4,59,1000
1773627760588976,791,4,59,1000
1773627760589505,263,11,60,1000
1773627760605641,792,4,58,1000
1773627760622306,793,4,57,1000
1773627760638973,794,4,58,1000
1773627760639506,264,11,61,1000
1773627760655639,795,4,58,1000
1773627760672304,796,4,57,1000
1773627760688970,797,4,57,1000
1773627760689505,265,11,60,1000
1773627760705636,798,4,57,1000
1773627760722302,799,4,57,1000
1773627760738969,800,4,58,1000
1773627760739505,266,11,60,1000
1773627760755634,801,4,57,1000
1773627760772300,802,4,57,1000
1773627760788966,803,4,57,1000
1773627760789507,267,11,62,1000
1773627760805631,804,4,56,1000
