recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773627110332795,660,4,30,1000
1773627110349460,661,4,29,1000
1773627110366129,662,4,32,1000
1773627110366569,220,11,30,1000
1773627110382793,663,4,30,1000
1773627110399460,664,4,31,1000
1773627110416126,665,4,31,1000
1773627110416569,221,11,30,1000
1773627110432793,666,4,32,1000
1773627110449458,667,4,31,1000
1773627110466123,668,4,30,1000
1773627110466569,222,11,30,1000
1773627110482789,669,4,30,1000
1773627110499455,670,4,30,1000
1773627110516121,671,4,30,1000
1773627110516571,223,11,32,1000
1773627110532788,672,4,31,1000
1773627110549453,673,4,30,1000
1773627110566119,674,4,30,1000
1773627110566569,224,11,30,1000
1773627110582785,675,4,30,1000
1773627110599451,676,4,30,1000
1773627110616117,677,4,30,1000
1773627110616569,225,11,30,1000
1773627110632783,678,4,30,1000
1773627110649449,679,4,30,1000
1773627110666115,680,4,30,1000
1773627110666569,226,11,30,1000
1773627110682780,681,4,29,1000
1773627110699446,682,4,29,1000
1773627110716114,683,4,31,1000
1773627110716569,227,11,30,1000
1773627110732779,684,4,30,1000
1773627110749446,685,4,31,1000
1773627110766111,686,4,30,1000
1773627110766569,228,11,30,1000
1773627110782777,687,4,30,1000
1773627110799444,688,4,31,1000
1773627110816109,689,4,30,1000
1773627110816568,229,11,29,1000
1773627110832777,690,4,32,1000
1773627110849442,691,4,31,1000
1773627110866107,692,4,30,1000
1773627110866569,230,11,30,1000
1773627110882776,693,4,33,1000
1773627110899440,694,4,31,1000
1773627110916574,695,4,499,1000
1773627110916576,231,11,37,1000
1773627110932773,696,4,32,1000
1773627110949439,697,4,32,1000
1773627110966103,698,4,30,1000
1773627110966570,232,11,31,1000
1773627110982769,699,4,30,1000
1773627110999435,700,4,30,1000
1773627111016101,701,4,30,1000
1773627111016569,233,11,30,1000
1773627111032767,702,4,30,1000
1773627111049436,703,4,33,1000
1773627111066100,704,4,31,1000
1773627111066570,234,11,31,1000
1773627111082764,705,4,29,1000
1773627111099431,706,4,30,1000
1773627111116096,707,4,29,1000
1773627111116569,235,11,30,1000
1773627111132764,708,4,31,1000
1773627111149430,709,4,31,1000
1773627111166095,710,4,30,1000
1773627111166570,236,11,31,1000
1773627111182760,711,4,29,1000
1773627111199431,712,4,34,1000
1773627111216577,713,4,514,1000
1773627111216584,237,11,45,1000
1773627111232764,714,4,35,1000
