recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773628118439034,659,4,2508,1000
1773628118456258,660,4,3066,1000
1773628118471922,219,11,34956,1000
1773628118471922,661,4,2064,1000
1773628118489044,220,11,2078,1000
1773628118489045,662,4,2521,1000
1773628118505250,663,4,2060,1000
1773628118521916,664,4,2060,1000
1773628118539046,221,11,2080,1000
1773628118539046,665,4,2524,1000
1773628118555256,666,4,2068,1000
1773628118571918,667,4,2064,1000
1773628118589043,222,11,2077,1000
1773628118589044,668,4,2524,1000
1773628118605250,669,4,2064,1000
1773628118621911,670,4,2059,1000
1773628118639046,223,11,2080,1000
1773628118639046,671,4,2528,1000
1773628118655247,672,4,2063,1000
1773628118671911,673,4,2061,1000
1773628118705241,675,4,2059,1000
1773628118721918,676,4,2070,1000
1773628118739048,677,4,2534,1000
1773628118755252,224,11,68286,1000
1773628118755252,225,11,18286,1000
1773628118755253,678,4,2073,1000
1773628118771909,679,4,2063,1000
1773628118789044,226,11,2078,1000
1773628118789044,680,4,2532,1000
1773628118805240,681,4,2062,1000
1773628118821904,682,4,2060,1000
1773628118839046,227,11,2080,1000
1773628118839047,683,4,2537,1000
1773628118855241,684,4,2065,1000
1773628118871904,685,4,2062,1000
1773628118889043,228,11,2077,1000
1773628118889043,686,4,2535,1000
1773628118905235,687,4,2061,1000
1773628118921900,688,4,2060,1000
1773628118939045,229,11,2079,1000
1773628118939046,689,4,2540,1000
1773628118955235,690,4,2063,1000
1773628118971902,691,4,2064,1000
1773628118989042,230,11,2076,1000
1773628118989043,692,4,2539,1000
1773628119005230,693,4,2060,1000
1773628119022901,694,4,3065,1000
1773628119040049,231,11,3083,1000
1773628119040050,695,4,3548,1000
1773628119055232,696,4,2064,1000
1773628119071896,697,4,2062,1000
1773628119089043,232,11,2077,1000
1773628119089043,698,4,2543,1000
1773628119105227,699,4,2061,1000
1773628119121892,700,4,2060,1000
1773628119139045,233,11,2079,1000
1773628119139046,701,4,2548,1000
1773628119155227,702,4,2063,1000
1773628119171892,703,4,2062,1000
1773628119189043,234,11,2077,1000
1773628119189044,704,4,2548,1000
1773628119205224,705,4,2062,1000
1773628119222894,706,4,3066,1000
1773628119239046,235,11,2080,1000
1773628119239047,707,4,2553,1000
1773628119255224,708,4,2064,1000
1773628119271888,709,4,2062,1000
1773628119289045,236,11,2079,1000
1773628119289046,710,4,2554,1000
1773628119305219,711,4,2061,1000
1773628119321883,712,4,2059,1000
1773628119339044,237,11,2078,1000
1773628119339045,713,4,2555,1000
1773628119371885,715,4,2063,1000
1773628119389047,238,11,2081,1000
1773628119389047,716,4,2559,1000
1773628119405215,717,4,2061,1000
1773628119439044,239,11,2078,1000
1773628119439045,719,4,2559,1000
1773628119456219,720,4,3067,1000
1773628119471880,721,4,2062,1000
1773628119489047,240,11,2081,1000
1773628119489047,722,4,2563,1000
1773628119505210,723,4,2060,1000
1773628119521876,724,4,2060,1000
1773628119539047,241,11,2081,1000
1773628119539047,725,4,2565,1000
1773628119555212,726,4,2064,1000
1773628119571904,727,4,2090,1000
1773628119589041,242,11,2075,1000
1773628119589044,728,4,2564,1000
1773628119605203,729,4,2057,1000
1773628119621868,730,4,2056,1000
1773628119639040,243,11,2074,1000
1773628119639043,731,4,2565,1000
1773628119655202,732,4,2058,1000
1773628119689040,244,11,2074,1000
1773628119689042,734,4,2566,1000
1773628119705198,735,4,2056,1000
1773628119722869,736,4,3061,1000
1773628119739040,245,11,2074,1000
1773628119739043,737,4,2569,1000
1773628119755199,738,4,2059,1000
1773628119789037,246,11,2071,1000
1773628119789040,740,4,2568,1000
1773628119806199,741,4,3061,1000
1773628119821858,742,4,2054,1000
1773628119839041,247,11,2075,1000
1773628119839043,743,4,2573,1000
1773628119855193,744,4,2057,1000
1773628119871861,745,4,2059,1000
1773628119889036,746,4,2568,1000
1773628119905190,747,4,2056,1000
1773628119921858,248,11,34892,1000
1773628119921861,748,4,2061,1000
1773628119939043,249,11,2077,1000
1773628119939045,749,4,2579,1000
1773628119955191,750,4,2059,1000
1773628119989037,250,11,2071,1000
1773628119989040,752,4,2576,1000
1773628120005188,753,4,2058,1000
1773628120021851,754,4,2055,1000
1773628120039023,755,4,2561,1000
1773628120055186,756,4,2058,1000
1773628120071871,251,11,34905,1000
1773628120071874,757,4,2080,1000
1773628120089041,252,11,2075,1000
1773628120089044,758,4,2584,1000
1773628120105183,759,4,2057,1000
1773628120121846,760,4,2054,1000
1773628120139040,253,11,2074,1000
1773628120139043,761,4,2585,1000
1773628120155182,762,4,2058,1000
1773628120171847,763,4,2057,1000
1773628120189045,254,11,2079,1000
1773628120189048,764,4,2592,1000
1773628120205183,765,4,2061,1000
1773628120221843,766,4,2055,1000
1773628120239039,255,11,2073,1000
1773628120239042,767,4,2588,1000
1773628120256183,768,4,3063,1000
1773628120271843,769,4,2057,1000
1773628120289041,256,11,2075,1000
1773628120289044,770,4,2592,1000
1773628120305174,771,4,2056,1000
1773628120321839,772,4,2055,1000
1773628120339044,257,11,2078,1000
1773628120339047,773,4,2597,1000
1773628120355175,774,4,2059,1000
1773628120389038,258,11,2072,1000
1773628120389040,776,4,2592,1000
1773628120405171,777,4,2057,1000
1773628120421836,778,4,2056,1000
1773628120439040,259,11,2074,1000
1773628120439043,779,4,2597,1000
1773628120455172,780,4,2060,1000
1773628120471835,781,4,2057,1000
1773628120489040,260,11,2074,1000
1773628120489043,782,4,2599,1000
1773628120505167,783,4,2057,1000
1773628120521831,784,4,2055,1000
1773628120539041,261,11,2075,1000
1773628120539043,785,4,2601,1000
1773628120555166,786,4,2058,1000
1773628120571831,787,4,2057,1000
1773628120589040,262,11,2074,1000
1773628120589043,788,4,2603,1000
1773628120605162,789,4,2056,1000
1773628120621826,790,4,2054,1000
1773628120639039,263,11,2073,1000
1773628120639042,791,4,2604,1000
1773628120655163,792,4,2059,1000
1773628120671828,793,4,2058,1000
1773628120689040,264,11,2074,1000
1773628120689043,794,4,2607,1000
1773628120705158,795,4,2056,1000
1773628120721823,796,4,2055,1000
1773628120739041,265,11,2075,1000
1773628120739043,797,4,2609,1000
1773628120755159,798,4,2059,1000
1773628120771822,799,4,2056,1000
1773628120805153,801,4,2055,1000
1773628120821835,266,11,34869,1000
1773628120821838,802,4,2074,1000
1773628120839041,267,11,2075,1000
1773628120839043,803,4,2613,1000
1773628120856159,804,4,3063,1000
1773628120871820,805,4,2058,1000
1773628120889041,268,11,2075,1000
1773628120889043,806,4,2615,1000
1773628120905150,807,4,2056,1000
1773628120921815,808,4,2055,1000
1773628120939039,269,11,2073,1000
1773628120939042,809,4,2616,1000
1773628120971816,811,4,2058,1000
1773628120989042,270,11,2076,1000
1773628120989045,812,4,2621,1000
1773628121005147,813,4,2057,1000
1773628121021812,814,4,2056,1000
1773628121039040,271,11,2074,1000
1773628121039043,815,4,2621,1000
1773628121055148,816,4,2060,1000
1773628121071812,817,4,2058,1000
1773628121089040,272,11,2074,1000
1773628121089042,818,4,2622,1000
1773628121105142,819,4,2056,1000
1773628121121812,820,4,2060,1000
1773628121139041,273,11,2075,1000
1773628121139043,821,4,2625,1000
1773628121155143,822,4,2059,1000
1773628121171809,823,4,2059,1000
1773628121189041,274,11,2075,1000
1773628121189043,824,4,2627,1000
1773628121205138,825,4,2056,1000
1773628121221803,826,4,2055,1000
1773628121239034,827,4,2620,1000
1773628121271805,829,4,2059,1000
1773628121289046,275,11,52080,1000
1773628121289048,276,11,2082,1000
1773628121289049,830,4,2637,1000
1773628121305135,831,4,2057,1000
1773628121321799,832,4,2055,1000
1773628121339040,277,11,2074,1000
1773628121339043,833,4,2633,1000
1773628121355134,834,4,2058,1000
1773628121371799,835,4,2057,1000
1773628121389040,278,11,2074,1000
1773628121389042,836,4,2634,1000
1773628121405130,837,4,2056,1000
1773628121421796,838,4,2056,1000
1773628121439041,279,11,2075,1000
1773628121439043,839,4,2637,1000
1773628121455131,840,4,2059,1000
1773628121471795,841,4,2057,1000
1773628121489040,280,11,2074,1000
1773628121489043,842,4,2639,1000
1773628121506129,843,4,3059,1000
1773628121521790,844,4,2054,1000
1773628121539040,281,11,2074,1000
1773628121539043,845,4,2641,1000
1773628121555127,846,4,2059,1000
1773628121571792,847,4,2058,1000
1773628121589040,282,11,2074,1000
1773628121589042,848,4,2642,1000
