recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773627182340099,660,4,37,1000
1773627182356764,661,4,36,1000
1773627182373433,662,4,39,1000
1773627182373875,220,11,39,1000
1773627182390097,663,4,37,1000
1773627182423436,664,4,16710,1000
1773627182423442,665,4,50,1000
1773627182423872,221,11,36,1000
1773627182440095,666,4,37,1000
1773627182456762,667,4,38,1000
1773627182473427,668,4,37,1000
1773627182473873,222,11,37,1000
1773627182506765,669,4,16709,1000
1773627182506768,670,4,46,1000
1773627182523430,671,4,42,1000
1773627182523875,223,11,39,1000
1773627182540093,672,4,39,1000
1773627182556758,673,4,38,1000
1773627182573423,674,4,37,1000
1773627182573873,224,11,37,1000
1773627182590090,675,4,38,1000
1773627182606755,676,4,37,1000
1773627182623422,677,4,38,1000
1773627182623873,225,11,37,1000
1773627182640087,678,4,37,1000
1773627182656753,679,4,37,1000
1773627182673419,680,4,37,1000
1773627182673873,226,11,37,1000
1773627182690085,681,4,37,1000
1773627182706751,682,4,37,1000
1773627182723419,683,4,39,1000
1773627182723872,227,11,36,1000
1773627182740083,684,4,37,1000
1773627182756749,685,4,37,1000
1773627182773414,686,4,36,1000
1773627182773873,228,11,37,1000
1773627182790081,687,4,37,1000
1773627182806749,688,4,39,1000
1773627182823413,689,4,37,1000
1773627182823874,229,11,38,1000
1773627182840079,690,4,37,1000
1773627182856746,691,4,38,1000
1773627182873412,692,4,38,1000
1773627182873873,230,11,37,1000
1773627182890078,693,4,38,1000
1773627182906747,694,4,41,1000
1773627182923412,695,4,40,1000
1773627182923875,231,11,39,1000
1773627182956745,696,4,16707,1000
1773627182956747,697,4,43,1000
1773627182973411,698,4,41,1000
1773627182973879,232,11,43,1000
1773627182990073,699,4,37,1000
1773627183006742,700,4,40,1000
1773627183023404,701,4,36,1000
1773627183040084,233,11,16248,1000
1773627183040086,702,4,52,1000
1773627183056737,703,4,37,1000
1773627183073404,704,4,38,1000
1773627183073873,234,11,37,1000
1773627183090068,705,4,36,1000
1773627183106735,706,4,37,1000
1773627183123401,707,4,37,1000
1773627183123872,235,11,36,1000
1773627183140066,708,4,36,1000
1773627183156734,709,4,38,1000
1773627183173398,710,4,36,1000
1773627183173873,236,11,37,1000
1773627183190064,711,4,36,1000
1773627183223408,712,4,16714,1000
1773627183223410,713,4,50,1000
1773627183256719,237,11,32883,1000
1773627183256724,714,4,16698,1000
1773627183256735,715,4,43,1000
1773627183273397,716,4,39,1000
1773627183273874,238,11,38,1000
1773627183290062,717,4,38,1000
1773627183306728,718,4,38,1000
1773627183323395,719,4,39,1000
1773627183323876,239,11,40,1000
1773627183340059,720,4,37,1000
1773627183356725,721,4,37,1000
1773627183373391,722,4,37,1000
1773627183390066,240,11,16230,1000
1773627183390071,723,4,51,1000
1773627183406724,724,4,38,1000
1773627183423878,725,4,526,1000
1773627183423881,241,11,45,1000
1773627183440055,726,4,37,1000
1773627183456721,727,4,37,1000
