recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626822304300,660,4,37,1000
1773626822320967,661,4,38,1000
1773626822337633,662,4,38,1000
1773626822338073,220,11,36,1000
1773626822354298,663,4,37,1000
1773626822370965,664,4,38,1000
1773626822387630,665,4,37,1000
1773626822388074,221,11,37,1000
1773626822404296,666,4,37,1000
1773626822420964,667,4,39,1000
1773626822437627,668,4,36,1000
1773626822470949,222,11,32912,1000
1773626822470953,669,4,16696,1000
1773626822470969,670,4,46,1000
1773626822487630,671,4,41,1000
1773626822488075,223,11,38,1000
1773626822504293,672,4,38,1000
1773626822520958,673,4,37,1000
1773626822537625,674,4,38,1000
1773626822538075,224,11,38,1000
1773626822554290,675,4,37,1000
1773626822570956,676,4,37,1000
1773626822587623,677,4,38,1000
1773626822588075,225,11,38,1000
1773626822604289,678,4,38,1000
1773626822620955,679,4,38,1000
1773626822637620,680,4,37,1000
1773626822638072,226,11,35,1000
1773626822654286,681,4,37,1000
1773626822670952,682,4,37,1000
1773626822687619,683,4,38,1000
1773626822688074,227,11,37,1000
1773626822704283,684,4,36,1000
1773626822720951,685,4,38,1000
1773626822737615,686,4,36,1000
1773626822738074,228,11,37,1000
1773626822754284,687,4,39,1000
1773626822770950,688,4,39,1000
1773626822787614,689,4,37,1000
1773626822788073,229,11,36,1000
1773626822804280,690,4,37,1000
1773626822820946,691,4,37,1000
1773626822837612,692,4,37,1000
1773626822838074,230,11,37,1000
1773626822854283,693,4,42,1000
1773626822870944,694,4,37,1000
1773626822887613,695,4,40,1000
1773626822888073,231,11,36,1000
1773626822904276,696,4,37,1000
1773626822920943,697,4,38,1000
1773626822937608,698,4,37,1000
1773626822938076,232,11,39,1000
1773626822954274,699,4,37,1000
1773626822970939,700,4,36,1000
1773626822987606,701,4,37,1000
1773626823004276,233,11,16239,1000
1773626823004279,702,4,44,1000
1773626823020939,703,4,38,1000
1773626823037605,704,4,38,1000
1773626823038075,234,11,38,1000
1773626823054274,705,4,41,1000
1773626823070936,706,4,37,1000
1773626823087601,707,4,36,1000
1773626823088074,235,11,37,1000
1773626823104268,708,4,37,1000
1773626823120934,709,4,37,1000
1773626823137599,710,4,36,1000
1773626823138074,236,11,37,1000
1773626823154265,711,4,36,1000
1773626823170932,712,4,37,1000
1773626823187597,713,4,36,1000
1773626823188074,237,11,37,1000
1773626823220943,714,4,16716,1000
1773626823220946,715,4,53,1000
1773626823237597,716,4,38,1000
1773626823238075,238,11,38,1000
1773626823254262,717,4,37,1000
1773626823270930,718,4,39,1000
1773626823287596,719,4,39,1000
1773626823288076,239,11,39,1000
1773626823304259,720,4,36,1000
1773626823320926,721,4,37,1000
