recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773626390260444,660,4,31,1000
1773626390277110,661,4,30,1000
1773626390293777,662,4,31,1000
1773626390294219,220,11,31,1000
1773626390310445,663,4,33,1000
1773626390327115,664,4,38,1000
1773626390343775,665,4,32,1000
1773626390344221,221,11,33,1000
1773626390360442,666,4,32,1000
1773626390377107,667,4,31,1000
1773626390393774,668,4,32,1000
1773626390410438,669,4,31,1000
1773626390427106,670,4,33,1000
1773626390443771,671,4,31,1000
1773626390444219,223,11,31,1000
1773626390477102,673,4,31,1000
1773626390493770,674,4,32,1000
1773626390494221,224,11,33,1000
1773626390510436,675,4,32,1000
1773626390527103,676,4,34,1000
1773626390543767,677,4,31,1000
1773626390544219,225,11,31,1000
1773626390560432,678,4,30,1000
1773626390577099,679,4,31,1000
1773626390593767,680,4,34,1000
1773626390610432,681,4,33,1000
1773626390643765,683,4,34,1000
1773626390644219,227,11,31,1000
1773626390660434,684,4,36,1000
1773626390677096,685,4,33,1000
1773626390693764,686,4,35,1000
1773626390694219,228,11,31,1000
1773626390710427,687,4,31,1000
1773626390727096,688,4,35,1000
1773626390743758,689,4,30,1000
1773626390744220,229,11,32,1000
1773626390760424,690,4,31,1000
1773626390777092,691,4,33,1000
1773626390793756,692,4,30,1000
1773626390794221,230,11,33,1000
1773626390810426,693,4,35,1000
1773626390827090,694,4,33,1000
1773626390843758,695,4,34,1000
1773626390844218,231,11,30,1000
1773626390860421,696,4,31,1000
1773626390877087,697,4,32,1000
1773626390893758,698,4,36,1000
1773626390894221,232,11,33,1000
1773626390910419,699,4,31,1000
1773626390927085,700,4,31,1000
1773626390943750,701,4,30,1000
1773626390944219,233,11,31,1000
1773626390960413,702,4,27,1000
1773626390977083,703,4,31,1000
1773626390993749,704,4,31,1000
1773626390994223,234,11,35,1000
1773626391010415,705,4,31,1000
1773626391027081,706,4,32,1000
1773626391043746,707,4,31,1000
1773626391044219,235,11,31,1000
1773626391060413,708,4,32,1000
1773626391077078,709,4,31,1000
1773626391093745,710,4,32,1000
1773626391094218,236,11,30,1000
1773626391110407,711,4,28,1000
1773626391127077,712,4,31,1000
1773626391143745,713,4,33,1000
1773626391144219,237,11,31,1000
1773626391160409,714,4,31,1000
1773626391177074,715,4,31,1000
1773626391193738,716,4,28,1000
1773626391194218,238,11,30,1000
1773626391210404,717,4,29,1000
1773626391227075,718,4,33,1000
1773626391243739,719,4,31,1000
1773626391244223,239,11,35,1000
1773626391260401,720,4,27,1000
1773626391277071,721,4,31,1000
1773626391293736,722,4,30,1000
1773626391294221,240,11,33,1000
1773626391310403,723,4,32,1000
1773626391327069,724,4,31,1000
1773626391343736,725,4,32,1000
1773626391344222,241,11,34,1000
1773626391360404,726,4,34,1000
1773626391377067,727,4,31,1000
1773626391393733,728,4,31,1000
1773626391394219,242,11,31,1000
1773626391410401,729,4,34,1000
1773626391427065,730,4,31,1000
