recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625071631764,219,11,3076,1000
1773625071631767,659,4,3519,1000
1773625071646982,660,4,2068,1000
1773625071663640,661,4,2060,1000
1773625071680767,220,11,2079,1000
1773625071680767,662,4,2521,1000
1773625071696972,663,4,2060,1000
1773625071713636,664,4,2058,1000
1773625071731769,221,11,3081,1000
1773625071731770,665,4,3526,1000
1773625071747976,666,4,3066,1000
1773625071763636,667,4,2060,1000
1773625071780767,222,11,2079,1000
1773625071780767,668,4,2525,1000
1773625071796967,669,4,2059,1000
1773625071813633,670,4,2059,1000
1773625071831769,223,11,3081,1000
1773625071831770,671,4,3530,1000
1773625071846968,672,4,2062,1000
1773625071863633,673,4,2061,1000
1773625071880765,224,11,2077,1000
1773625071880766,674,4,2528,1000
1773625071896963,675,4,2059,1000
1773625071914634,676,4,3064,1000
1773625071930766,225,11,2078,1000
1773625071930766,677,4,2530,1000
1773625071946963,678,4,2061,1000
1773625071963629,679,4,2061,1000
1773625071980766,226,11,2078,1000
1773625071980767,680,4,2533,1000
1773625071996960,681,4,2060,1000
1773625072013624,682,4,2058,1000
1773625072030766,227,11,2078,1000
1773625072030767,683,4,2536,1000
1773625072046961,684,4,2063,1000
1773625072063625,685,4,2061,1000
1773625072080766,228,11,2078,1000
1773625072080767,686,4,2537,1000
1773625072096957,687,4,2061,1000
1773625072113620,688,4,2058,1000
1773625072130765,229,11,2077,1000
1773625072130765,689,4,2537,1000
1773625072146956,690,4,2062,1000
1773625072163620,691,4,2060,1000
1773625072180767,230,11,2079,1000
1773625072180768,692,4,2542,1000
1773625072197954,693,4,3062,1000
1773625072213622,694,4,2064,1000
1773625072230766,231,11,2078,1000
1773625072230766,695,4,2542,1000
1773625072246952,696,4,2062,1000
1773625072263618,697,4,2062,1000
1773625072280767,232,11,2079,1000
1773625072280768,698,4,2546,1000
1773625072297951,699,4,3063,1000
1773625072313613,700,4,2059,1000
1773625072330765,233,11,2077,1000
1773625072330783,701,4,2564,1000
1773625072346948,702,4,2062,1000
1773625072363612,703,4,2060,1000
1773625072380766,234,11,2078,1000
1773625072380766,704,4,2548,1000
1773625072398953,705,4,4069,1000
1773625072413608,706,4,2058,1000
1773625072430761,235,11,2073,1000
1773625072430763,707,4,2547,1000
1773625072446940,708,4,2058,1000
1773625072463604,709,4,2056,1000
1773625072480762,236,11,2074,1000
1773625072480764,710,4,2550,1000
1773625072496935,711,4,2055,1000
1773625072513599,712,4,2053,1000
1773625072530760,237,11,2072,1000
1773625072530763,713,4,2551,1000
1773625072547939,714,4,3061,1000
1773625072563599,715,4,2055,1000
1773625072580760,238,11,2072,1000
1773625072580763,716,4,2553,1000
1773625072596932,717,4,2056,1000
1773625072613596,718,4,2054,1000
1773625072630762,239,11,2074,1000
1773625072630765,719,4,2558,1000
1773625072646932,720,4,2058,1000
1773625072663596,721,4,2056,1000
1773625072680761,240,11,2073,1000
1773625072680763,722,4,2557,1000
1773625072696927,723,4,2055,1000
1773625072713593,724,4,2055,1000
1773625072730760,241,11,2072,1000
1773625072730763,725,4,2559,1000
1773625072746928,726,4,2058,1000
1773625072763593,727,4,2057,1000
1773625072780760,242,11,2072,1000
1773625072780762,728,4,2560,1000
1773625072796924,729,4,2056,1000
1773625072813588,730,4,2054,1000
1773625072830762,243,11,2074,1000
1773625072830765,731,4,2565,1000
1773625072846924,732,4,2058,1000
1773625072863589,733,4,2057,1000
1773625072880761,244,11,2073,1000
1773625072880763,734,4,2565,1000
1773625072896920,735,4,2056,1000
1773625072913583,736,4,2053,1000
1773625072930760,245,11,2072,1000
1773625072930763,737,4,2567,1000
1773625072946920,738,4,2058,1000
1773625072963584,739,4,2056,1000
1773625072980762,246,11,2074,1000
1773625072980764,740,4,2570,1000
1773625072996915,741,4,2055,1000
1773625073013581,742,4,2055,1000
1773625073030760,247,11,2072,1000
1773625073030763,743,4,2571,1000
1773625073046916,744,4,2058,1000
1773625073063580,745,4,2056,1000
1773625073080761,248,11,2073,1000
1773625073080764,746,4,2574,1000
1773625073113577,748,4,2055,1000
1773625073130762,249,11,2074,1000
