recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624351564007,660,4,58,1000
1773624351580675,661,4,60,1000
1773624351597340,662,4,58,1000
1773624351597785,220,11,61,1000
1773624351614007,663,4,59,1000
1773624351630673,664,4,59,1000
1773624351647339,665,4,59,1000
1773624351647784,221,11,60,1000
1773624351680669,667,4,58,1000
1773624351697338,668,4,60,1000
1773624351697784,222,11,60,1000
1773624351714003,669,4,59,1000
1773624351730667,670,4,57,1000
1773624351747334,671,4,59,1000
1773624351747784,223,11,60,1000
1773624351764000,672,4,58,1000
1773624351780666,673,4,58,1000
1773624351797331,674,4,57,1000
1773624351797784,224,11,60,1000
1773624351813998,675,4,59,1000
1773624351830663,676,4,57,1000
1773624351847331,677,4,60,1000
1773624351847785,225,11,61,1000
1773624351863994,678,4,56,1000
1773624351880662,679,4,59,1000
1773624351897328,680,4,59,1000
1773624351897784,226,11,60,1000
1773624351913995,681,4,59,1000
1773624351947325,683,4,58,1000
1773624351947785,227,11,61,1000
1773624351963993,684,4,60,1000
1773624351980658,685,4,59,1000
1773624351997322,686,4,57,1000
1773624351997784,228,11,60,1000
1773624352013989,687,4,57,1000
1773624352030655,688,4,57,1000
1773624352047321,689,4,58,1000
1773624352047784,229,11,60,1000
1773624352063987,690,4,57,1000
1773624352080653,691,4,57,1000
1773624352097319,692,4,57,1000
1773624352097785,230,11,61,1000
1773624352113984,693,4,57,1000
1773624352130652,694,4,59,1000
1773624352147319,695,4,59,1000
1773624352147783,231,11,59,1000
1773624352163984,696,4,58,1000
1773624352180649,697,4,58,1000
1773624352197315,698,4,58,1000
1773624352197785,232,11,61,1000
1773624352213982,699,4,59,1000
1773624352230649,700,4,60,1000
1773624352247314,701,4,58,1000
1773624352247784,233,11,60,1000
1773624352263980,702,4,58,1000
1773624352280647,703,4,59,1000
1773624352297314,704,4,61,1000
1773624352297793,234,11,69,1000
1773624352313977,705,4,58,1000
1773624352330643,706,4,57,1000
1773624352347311,707,4,59,1000
1773624352347786,235,11,62,1000
1773624352363974,708,4,57,1000
1773624352380643,709,4,59,1000
1773624352397306,710,4,56,1000
1773624352397784,236,11,60,1000
1773624352413974,711,4,58,1000
1773624352430638,712,4,56,1000
1773624352447306,713,4,59,1000
1773624352447785,237,11,61,1000
1773624352463970,714,4,57,1000
1773624352480638,715,4,58,1000
1773624352497303,716,4,57,1000
1773624352497784,238,11,60,1000
1773624352513969,717,4,57,1000
1773624352530637,718,4,59,1000
1773624352547302,719,4,59,1000
1773624352547784,239,11,60,1000
1773624352563967,720,4,57,1000
1773624352580633,721,4,57,1000
1773624352597300,722,4,59,1000
1773624352597785,240,11,61,1000
1773624352613966,723,4,59,1000
1773624352630633,724,4,60,1000
1773624352647297,725,4,57,1000
1773624352647784,241,11,60,1000
1773624352663963,726,4,58,1000
1773624352680629,727,4,58,1000
1773624352697295,728,4,58,1000
1773624352697785,242,11,62,1000
1773624352713962,729,4,58,1000
1773624352730628,730,4,59,1000
1773624352747295,731,4,60,1000
1773624352747786,243,11,62,1000
1773624352763958,732,4,56,1000
1773624352780625,733,4,57,1000
1773624352797291,734,4,57,1000
1773624352797784,244,11,60,1000
1773624352813958,735,4,59,1000
1773624352830623,736,4,57,1000
1773624352847289,737,4,58,1000
1773624352847785,245,11,61,1000
1773624352863955,738,4,58,1000
1773624352880622,739,4,59,1000
1773624352897288,740,4,59,1000
1773624352897783,246,11,59,1000
1773624352913952,741,4,57,1000
1773624352930621,742,4,60,1000
1773624352947284,743,4,57,1000
1773624352947785,247,11,61,1000
1773624352963952,744,4,59,1000
1773624352980617,745,4,57,1000
1773624352997287,746,4,61,1000
1773624352997785,248,11,61,1000
1773624353013948,747,4,57,1000
1773624353030614,748,4,57,1000
1773624353047281,749,4,58,1000
1773624353047785,249,11,61,1000
1773624353063953,750,4,63,1000
1773624353080612,751,4,56,1000
1773624353097279,752,4,57,1000
1773624353097786,250,11,63,1000
1773624353113946,753,4,58,1000
1773624353130611,754,4,58,1000
1773624353147276,755,4,57,1000
1773624353147784,251,11,60,1000
1773624353163943,756,4,57,1000
1773624353180609,757,4,58,1000
1773624353197275,758,4,58,1000
1773624353197785,252,11,61,1000
