recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773625143640291,219,11,2071,1000
1773625143640293,659,4,2513,1000
1773625143656507,660,4,2061,1000
1773625143673173,661,4,2061,1000
1773625143690299,220,11,2079,1000
1773625143690300,662,4,2522,1000
1773625143706506,663,4,2062,1000
1773625143723170,664,4,2060,1000
1773625143740299,221,11,2079,1000
1773625143740299,665,4,2523,1000
1773625143756503,666,4,2061,1000
1773625143773167,667,4,2059,1000
1773625143790300,222,11,2080,1000
1773625143790301,668,4,2527,1000
1773625143806502,669,4,2062,1000
1773625143824171,670,4,3065,1000
1773625143840298,223,11,2078,1000
1773625143840299,671,4,2527,1000
1773625143856499,672,4,2061,1000
1773625143873163,673,4,2059,1000
1773625143890300,224,11,2080,1000
1773625143890300,674,4,2530,1000
1773625143907502,675,4,3066,1000
1773625143924166,676,4,3064,1000
1773625143940299,225,11,2079,1000
1773625143940300,677,4,2532,1000
1773625143956495,678,4,2061,1000
1773625143975166,679,4,4066,1000
1773625143990299,226,11,2079,1000
1773625143990299,680,4,2533,1000
1773625144006492,681,4,2060,1000
1773625144024161,682,4,3063,1000
1773625144040299,227,11,2079,1000
1773625144040299,683,4,2535,1000
1773625144056491,684,4,2061,1000
1773625144073154,685,4,2058,1000
1773625144090298,228,11,2078,1000
1773625144090299,686,4,2537,1000
1773625144108496,687,4,4068,1000
1773625144124158,688,4,3064,1000
1773625144140298,229,11,2078,1000
1773625144140299,689,4,2539,1000
1773625144156487,690,4,2061,1000
1773625144173152,691,4,2060,1000
1773625144190297,230,11,2077,1000
1773625144190298,692,4,2540,1000
1773625144206485,693,4,2061,1000
1773625144223151,694,4,2061,1000
1773625144240298,231,11,2078,1000
1773625144240299,695,4,2543,1000
1773625144256483,696,4,2061,1000
1773625144273147,697,4,2059,1000
1773625144290299,232,11,2079,1000
1773625144290299,698,4,2545,1000
1773625144306482,699,4,2062,1000
1773625144323148,700,4,2062,1000
1773625144340291,701,4,2539,1000
1773625144356479,702,4,2061,1000
1773625144373149,233,11,34929,1000
1773625144373149,703,4,2065,1000
1773625144390321,234,11,2101,1000
1773625144390324,704,4,2574,1000
1773625144406472,705,4,2056,1000
1773625144423136,706,4,2054,1000
1773625144440293,235,11,2073,1000
1773625144440295,707,4,2547,1000
1773625144473134,709,4,2054,1000
1773625144490293,236,11,2073,1000
1773625144490295,710,4,2549,1000
1773625144506467,711,4,2055,1000
1773625144523132,712,4,2054,1000
1773625144540291,237,11,2071,1000
1773625144540294,713,4,2550,1000
1773625144556466,714,4,2056,1000
1773625144573130,715,4,2054,1000
1773625144590292,238,11,2072,1000
1773625144590294,716,4,2552,1000
1773625144606463,717,4,2055,1000
1773625144623129,718,4,2055,1000
1773625144640285,719,4,2545,1000
1773625144656463,720,4,2057,1000
1773625144673129,239,11,34909,1000
1773625144673132,721,4,2060,1000
1773625144690292,240,11,2072,1000
1773625144690294,722,4,2556,1000
1773625144706460,723,4,2056,1000
1773625144723124,724,4,2054,1000
1773625144740292,241,11,2072,1000
1773625144740294,725,4,2558,1000
1773625144756458,726,4,2056,1000
1773625144773122,727,4,2054,1000
1773625144790291,242,11,2071,1000
1773625144790293,728,4,2559,1000
1773625144806455,729,4,2055,1000
1773625144823120,730,4,2054,1000
1773625144840292,243,11,2072,1000
1773625144840294,731,4,2562,1000
1773625144856454,732,4,2056,1000
1773625144873117,733,4,2053,1000
1773625144890290,244,11,2070,1000
1773625144890293,734,4,2563,1000
1773625144906451,735,4,2055,1000
1773625144923115,736,4,2053,1000
1773625144940291,245,11,2071,1000
1773625144940294,737,4,2566,1000
1773625144956450,738,4,2056,1000
1773625144973114,739,4,2054,1000
1773625144990290,246,11,2070,1000
