recv_timestamp,packet_id,stream_id,rtt_us,payload_size
1773624207548979,660,4,30,1000
1773624207565644,661,4,29,1000
1773624207582312,662,4,31,1000
1773624207582754,220,11,31,1000
1773624207598980,663,4,33,1000
1773624207615644,664,4,31,1000
1773624207632309,665,4,30,1000
1773624207632754,221,11,31,1000
1773624207648979,666,4,34,1000
1773624207665642,667,4,31,1000
1773624207682307,668,4,30,1000
1773624207682753,222,11,30,1000
1773624207698975,669,4,32,1000
1773624207715640,670,4,31,1000
1773624207732304,671,4,29,1000
1773624207732753,223,11,30,1000
1773624207748973,672,4,32,1000
1773624207765637,673,4,30,1000
1773624207782303,674,4,30,1000
1773624207782753,224,11,30,1000
1773624207798969,675,4,30,1000
1773624207815635,676,4,30,1000
1773624207832301,677,4,30,1000
1773624207832754,225,11,31,1000
1773624207848967,678,4,30,1000
1773624207865633,679,4,30,1000
1773624207882299,680,4,30,1000
1773624207882753,226,11,30,1000
1773624207898966,681,4,31,1000
1773624207915631,682,4,30,1000
1773624207932299,683,4,32,1000
1773624207932753,227,11,30,1000
1773624207948963,684,4,30,1000
1773624207965629,685,4,30,1000
1773624207982295,686,4,30,1000
1773624207998968,228,11,16245,1000
1773624207998972,687,4,41,1000
1773624208015630,688,4,33,1000
1773624208032295,689,4,32,1000
1773624208032753,229,11,30,1000
1773624208048959,690,4,30,1000
1773624208065626,691,4,31,1000
1773624208082292,692,4,31,1000
1773624208082754,230,11,31,1000
1773624208098961,693,4,34,1000
1773624208115624,694,4,31,1000
1773624208132291,695,4,32,1000
1773624208132754,231,11,31,1000
1773624208148956,696,4,31,1000
1773624208165621,697,4,30,1000
1773624208182287,698,4,30,1000
1773624208198966,232,11,16243,1000
1773624208198969,699,4,46,1000
1773624208215620,700,4,31,1000
1773624208232288,701,4,33,1000
1773624208232753,233,11,30,1000
1773624208248952,702,4,31,1000
1773624208265620,703,4,33,1000
1773624208282284,704,4,31,1000
1773624208282754,234,11,31,1000
1773624208298949,705,4,30,1000
1773624208332286,706,4,16701,1000
1773624208332289,707,4,38,1000
1773624208332754,235,11,31,1000
1773624208348948,708,4,31,1000
1773624208365614,709,4,31,1000
1773624208382279,710,4,30,1000
1773624208382753,236,11,30,1000
1773624208398945,711,4,30,1000
1773624208415612,712,4,31,1000
1773624208432282,713,4,35,1000
1773624208432754,237,11,31,1000
1773624208448945,714,4,32,1000
1773624208465609,715,4,30,1000
1773624208482275,716,4,30,1000
1773624208482755,238,11,32,1000
1773624208498943,717,4,32,1000
1773624208515608,718,4,31,1000
1773624208532274,719,4,31,1000
1773624208532755,239,11,32,1000
1773624208548939,720,4,30,1000
1773624208565605,721,4,30,1000
1773624208582272,722,4,31,1000
1773624208598942,240,11,16219,1000
1773624208598944,723,4,37,1000
1773624208615605,724,4,32,1000
1773624208632271,725,4,32,1000
1773624208648943,241,11,16220,1000
1773624208648950,726,4,45,1000
1773624208665602,727,4,31,1000
1773624208682268,728,4,31,1000
1773624208682753,242,11,30,1000
1773624208698933,729,4,30,1000
1773624208715600,730,4,31,1000
1773624208732266,731,4,31,1000
1773624208732753,243,11,30,1000
1773624208748931,732,4,30,1000
1773624208765598,733,4,31,1000
1773624208782263,734,4,30,1000
1773624208782754,244,11,31,1000
1773624208798936,735,4,37,1000
1773624208815596,736,4,31,1000
1773624208832261,737,4,30,1000
1773624208832754,245,11,31,1000
1773624208848928,738,4,31,1000
1773624208865595,739,4,32,1000
1773624208882260,740,4,31,1000
1773624208882755,246,11,32,1000
1773624208898928,741,4,33,1000
1773624208915593,742,4,32,1000
1773624208932258,743,4,31,1000
1773624208932754,247,11,31,1000
1773624208948923,744,4,30,1000
1773624208965590,745,4,31,1000
1773624208982257,746,4,32,1000
1773624208982753,248,11,30,1000
1773624208998922,747,4,31,1000
1773624209015588,748,4,31,1000
1773624209032254,749,4,31,1000
1773624209032754,249,11,31,1000
1773624209048922,750,4,33,1000
1773624209065588,751,4,33,1000
1773624209082252,752,4,31,1000
1773624209082755,250,11,32,1000
1773624209098917,753,4,30,1000
1773624209115584,754,4,31,1000
1773624209132249,755,4,30,1000
1773624209132753,251,11,30,1000
1773624209148916,756,4,31,1000
1773624209165581,757,4,30,1000
1773624209182247,758,4,30,1000
1773624209182753,252,11,30,1000
1773624209198912,759,4,29,1000
1773624209215580,760,4,31,1000
1773624209232245,761,4,30,1000
1773624209232755,253,11,32,1000
1773624209248911,762,4,30,1000
1773624209265577,763,4,30,1000
1773624209282247,764,4,34,1000
1773624209282754,254,11,31,1000
1773624209298912,765,4,33,1000
1773624209315576,766,4,31,1000
1773624209332242,767,4,31,1000
1773624209332753,255,11,30,1000
1773624209348908,768,4,31,1000
1773624209365574,769,4,31,1000
1773624209382239,770,4,30,1000
1773624209382758,256,11,35,1000
1773624209415577,771,4,16702,1000
1773624209415580,772,4,39,1000
1773624209432240,773,4,33,1000
1773624209432753,257,11,30,1000
1773624209448903,774,4,30,1000
1773624209465569,775,4,30,1000
1773624209482235,776,4,30,1000
1773624209482753,258,11,30,1000
1773624209498904,777,4,33,1000
1773624209515573,778,4,36,1000
1773624209532234,779,4,31,1000
1773624209532754,259,11,31,1000
1773624209548900,780,4,31,1000
1773624209565565,781,4,30,1000
1773624209582232,782,4,31,1000
1773624209582755,260,11,32,1000
1773624209598897,783,4,30,1000
1773624209615563,784,4,30,1000
1773624209632229,785,4,30,1000
1773624209632753,261,11,30,1000
1773624209648896,786,4,31,1000
1773624209665561,787,4,30,1000
1773624209682229,788,4,32,1000
1773624209682753,262,11,30,1000
1773624209698896,789,4,33,1000
1773624209715561,790,4,32,1000
1773624209732225,791,4,30,1000
1773624209732753,263,11,30,1000
1773624209748892,792,4,31,1000
1773624209765560,793,4,33,1000
1773624209782223,794,4,30,1000
1773624209782754,264,11,31,1000
1773624209815564,795,4,16705,1000
1773624209815568,796,4,43,1000
1773624209832223,797,4,32,1000
1773624209832754,265,11,31,1000
1773624209848889,798,4,32,1000
1773624209865553,799,4,30,1000
1773624209882219,800,4,30,1000
1773624209882753,266,11,30,1000
1773624209898886,801,4,31,1000
1773624209915552,802,4,31,1000
1773624209932217,803,4,30,1000
1773624209932754,267,11,31,1000
1773624209948883,804,4,30,1000
1773624209965550,805,4,31,1000
1773624209982215,806,4,30,1000
1773624209982753,268,11,30,1000
1773624209998882,807,4,31,1000
1773624210015548,808,4,31,1000
1773624210032215,809,4,32,1000
1773624210032753,269,11,30,1000
1773624210048881,810,4,32,1000
1773624210065545,811,4,30,1000
1773624210082211,812,4,30,1000
1773624210082753,270,11,30,1000
1773624210098880,813,4,33,1000
1773624210115545,814,4,32,1000
1773624210132209,815,4,30,1000
1773624210132753,271,11,30,1000
1773624210148876,816,4,31,1000
1773624210165542,817,4,31,1000
1773624210182207,818,4,30,1000
1773624210182753,272,11,30,1000
1773624210198874,819,4,31,1000
1773624210215541,820,4,32,1000
1773624210232205,821,4,30,1000
1773624210232753,273,11,30,1000
1773624210248871,822,4,30,1000
1773624210265537,823,4,30,1000
1773624210282203,824,4,30,1000
1773624210282755,274,11,32,1000
1773624210298870,825,4,31,1000
1773624210315535,826,4,30,1000
1773624210332202,827,4,31,1000
1773624210332753,275,11,30,1000
1773624210348867,828,4,30,1000
1773624210365533,829,4,30,1000
1773624210382201,830,4,32,1000
1773624210382753,276,11,30,1000
1773624210398865,831,4,30,1000
1773624210415531,832,4,30,1000
1773624210432197,833,4,30,1000
1773624210432753,277,11,30,1000
1773624210448864,834,4,31,1000
1773624210465531,835,4,32,1000
1773624210482195,836,4,30,1000
1773624210482754,278,11,31,1000
1773624210498864,837,4,33,1000
1773624210515534,838,4,37,1000
1773624210532194,839,4,31,1000
1773624210532759,279,11,36,1000
1773624210548862,840,4,33,1000
1773624210565525,841,4,30,1000
1773624210582192,842,4,31,1000
1773624210582754,280,11,31,1000
1773624210598857,843,4,30,1000
1773624210615531,844,4,38,1000
1773624210632191,845,4,32,1000
1773624210632755,281,11,32,1000
1773624210648856,846,4,31,1000
1773624210665526,847,4,35,1000
1773624210682761,848,4,604,1000
1773624210682766,282,11,43,1000
1773624210698854,849,4,31,1000
1773624210715520,850,4,31,1000
1773624210732188,851,4,33,1000
1773624210732754,283,11,31,1000
1773624210748851,852,4,30,1000
1773624210765518,853,4,31,1000
1773624210782184,854,4,31,1000
1773624210782753,284,11,30,1000
1773624210798853,855,4,34,1000
1773624210815518,856,4,33,1000
1773624210832181,857,4,30,1000
1773624210832752,285,11,29,1000
1773624210848848,858,4,31,1000
1773624210865513,859,4,30,1000
1773624210882180,860,4,31,1000
1773624210882754,286,11,31,1000
1773624210898848,861,4,33,1000
1773624210915516,862,4,35,1000
1773624210932177,863,4,30,1000
1773624210932754,287,11,31,1000
1773624210948843,864,4,30,1000
1773624210965514,865,4,35,1000
1773624210982175,866,4,30,1000
1773624210982755,288,11,32,1000
1773624210998841,867,4,30,1000
1773624211015508,868,4,31,1000
1773624211032174,869,4,31,1000
1773624211032753,289,11,30,1000
1773624211048839,870,4,30,1000
1773624211065506,871,4,31,1000
1773624211082173,872,4,32,1000
1773624211082761,290,11,38,1000
1773624211098838,873,4,31,1000
1773624211115503,874,4,30,1000
1773624211132170,875,4,31,1000
1773624211148840,291,11,16117,1000
1773624211148843,876,4,38,1000
1773624211165504,877,4,33,1000
1773624211182168,878,4,31,1000
1773624211182754,292,11,31,1000
1773624211198833,879,4,30,1000
1773624211215500,880,4,31,1000
1773624211232166,881,4,31,1000
1773624211232753,293,11,30,1000
1773624211248832,882,4,31,1000
1773624211265498,883,4,31,1000
1773624211282163,884,4,30,1000
1773624211282754,294,11,31,1000
1773624211298832,885,4,33,1000
1773624211315498,886,4,33,1000
1773624211332162,887,4,31,1000
1773624211332755,295,11,32,1000
1773624211348828,888,4,31,1000
1773624211365494,889,4,31,1000
1773624211382159,890,4,30,1000
1773624211382754,296,11,31,1000
1773624211398825,891,4,30,1000
1773624211415492,892,4,31,1000
1773624211432158,893,4,31,1000
1773624211432752,297,11,29,1000
1773624211448823,894,4,30,1000
1773624211465489,895,4,30,1000
1773624211482155,896,4,30,1000
1773624211482754,298,11,31,1000
1773624211498821,897,4,30,1000
1773624211515489,898,4,32,1000
1773624211532154,899,4,31,1000
1773624211532753,299,11,30,1000
1773624211548821,900,4,32,1000
1773624211565486,901,4,31,1000
1773624211582151,902,4,30,1000
1773624211582753,300,11,30,1000
1773624211598818,903,4,31,1000
1773624211615484,904,4,31,1000
1773624211632149,905,4,30,1000
1773624211632753,301,11,30,1000
1773624211648815,906,4,30,1000
1773624211665481,907,4,30,1000
1773624211682147,908,4,30,1000
1773624211682755,302,11,32,1000
1773624211698816,909,4,33,1000
1773624211715479,910,4,30,1000
1773624211732144,911,4,29,1000
1773624211732753,303,11,30,1000
1773624211748813,912,4,32,1000
1773624211765478,913,4,31,1000
1773624211782145,914,4,32,1000
1773624211782754,304,11,31,1000
1773624211798810,915,4,31,1000
1773624211815476,916,4,31,1000
1773624211832141,917,4,30,1000
1773624211832753,305,11,30,1000
1773624211848808,918,4,31,1000
1773624211865475,919,4,32,1000
1773624211882139,920,4,30,1000
1773624211882754,306,11,31,1000
1773624211898806,921,4,31,1000
1773624211915472,922,4,31,1000
1773624211932138,923,4,31,1000
1773624211932753,307,11,30,1000
1773624211948807,924,4,34,1000
1773624211965470,925,4,31,1000
1773624211982135,926,4,30,1000
1773624211982754,308,11,31,1000
1773624211998802,927,4,31,1000
1773624212015468,928,4,31,1000
1773624212032133,929,4,30,1000
1773624212032755,309,11,32,1000
1773624212048799,930,4,30,1000
1773624212065465,931,4,30,1000
1773624212082132,932,4,31,1000
1773624212082756,310,11,33,1000
1773624212098798,933,4,31,1000
1773624212115463,934,4,30,1000
1773624212132131,935,4,32,1000
1773624212132754,311,11,31,1000
1773624212148795,936,4,30,1000
1773624212165462,937,4,31,1000
1773624212182127,938,4,30,1000
1773624212182753,312,11,30,1000
1773624212198794,939,4,31,1000
1773624212215460,940,4,31,1000
1773624212232126,941,4,31,1000
1773624212232753,313,11,30,1000
1773624212248791,942,4,30,1000
1773624212265464,943,4,37,1000
1773624212282123,944,4,30,1000
1773624212282753,314,11,30,1000
1773624212298791,945,4,32,1000
1773624212315455,946,4,30,1000
1773624212332122,947,4,31,1000
1773624212332753,315,11,30,1000
1773624212348790,948,4,33,1000
1773624212365453,949,4,30,1000
1773624212382120,950,4,31,1000
1773624212382754,316,11,31,1000
1773624212415456,951,4,16701,1000
1773624212415458,952,4,37,1000
1773624212432121,953,4,34,1000
1773624212432754,317,11,31,1000
1773624212448783,954,4,30,1000
1773624212465449,955,4,30,1000
1773624212482117,956,4,32,1000
1773624212482757,318,11,34,1000
1773624212498782,957,4,31,1000
1773624212515448,958,4,31,1000
1773624212532114,959,4,31,1000
1773624212532753,319,11,30,1000
1773624212548783,960,4,34,1000
1773624212565447,961,4,32,1000
1773624212582112,962,4,31,1000
1773624212582754,320,11,31,1000
1773624212598778,963,4,31,1000
1773624212615443,964,4,30,1000
1773624212632109,965,4,30,1000
1773624212632753,321,11,30,1000
1773624212648777,966,4,32,1000
1773624212665441,967,4,30,1000
1773624212682109,968,4,32,1000
1773624212682754,322,11,31,1000
1773624212698774,969,4,31,1000
1773624212715440,970,4,31,1000
1773624212732106,971,4,31,1000
1773624212732754,323,11,31,1000
1773624212748772,972,4,31,1000
1773624212765438,973,4,31,1000
1773624212782103,974,4,30,1000
1773624212782753,324,11,30,1000
1773624212798769,975,4,30,1000
1773624212815439,976,4,34,1000
1773624212832103,977,4,32,1000
1773624212832754,325,11,31,1000
1773624212848768,978,4,31,1000
1773624212865434,979,4,31,1000
1773624212882099,980,4,30,1000
1773624212882756,326,11,33,1000
1773624212898766,981,4,31,1000
1773624212915433,982,4,32,1000
1773624212932097,983,4,30,1000
1773624212932754,327,11,31,1000
1773624212948764,984,4,31,1000
1773624212965429,985,4,30,1000
1773624212982096,986,4,31,1000
1773624212982753,328,11,30,1000
1773624212998763,987,4,32,1000
1773624213015428,988,4,31,1000
1773624213032094,989,4,31,1000
1773624213032753,329,11,30,1000
1773624213048759,990,4,30,1000
1773624213065425,991,4,30,1000
1773624213082091,992,4,30,1000
1773624213082756,330,11,33,1000
1773624213098757,993,4,30,1000
1773624213115424,994,4,31,1000
1773624213132089,995,4,30,1000
1773624213132752,331,11,29,1000
1773624213148755,996,4,30,1000
1773624213165421,997,4,30,1000
1773624213182089,998,4,32,1000
1773624213182753,332,11,30,1000
1773624213198753,999,4,30,1000
1773624213215422,1000,4,33,1000
1773624213232086,1001,4,31,1000
1773624213232753,333,11,30,1000
1773624213248751,1002,4,30,1000
1773624213265419,1003,4,32,1000
1773624213282083,1004,4,30,1000
1773624213282755,334,11,32,1000
1773624213298750,1005,4,31,1000
1773624213315416,1006,4,31,1000
1773624213332081,1007,4,30,1000
1773624213332754,335,11,31,1000
1773624213348749,1008,4,32,1000
1773624213365414,1009,4,31,1000
1773624213382080,1010,4,31,1000
1773624213382754,336,11,31,1000
1773624213398745,1011,4,30,1000
1773624213415412,1012,4,31,1000
